PLAYER,SALARY,SEASON,TEAM,AGE,GP,W,L,PTS,3PM,REB,AST,TOV,STL,BLK,+/-,OFFRTG,DEFRTG,NETRTG,SALARY_CAP
Brodric Thomas,462629,2020,CLE,24,32,6,26,3.9,0.5,1.7,0.9,0.7,0.5,0.3,-1.5,103.6,108.1,-4.5,112414000
Tyler Cook,462629,2020,DET,23,32,11,21,4.9,0.0,3.0,0.5,0.7,0.3,0.1,-1.1,106.6,110.8,-4.2,112414000
Devon Dotson,462629,2020,CHI,21,11,4,7,2.1,0.1,0.5,0.6,0.0,0.4,0.0,2.9,105.3,83.7,21.7,112414000
Tacko Fall,462629,2020,BOS,25,19,13,6,2.5,0.0,2.7,0.2,0.3,0.1,1.1,1.4,113.9,107.6,6.3,112414000
Markus Howard,462629,2020,DEN,22,37,24,13,2.8,0.5,0.6,0.5,0.5,0.1,0.0,-1.9,93.5,110.5,-17.0,112414000
Chris Chiozza,462629,2020,BKN,25,22,12,10,4.0,0.6,1.1,3.0,0.7,0.3,0.3,0.9,105.9,102.9,3.0,112414000
Garrison Mathews,462629,2020,WAS,24,64,32,32,5.5,1.2,1.4,0.4,0.2,0.5,0.1,-2.1,107.7,113.4,-5.6,112414000
Amir Coffey,462629,2020,LAC,24,44,32,12,3.2,0.5,1.0,0.5,0.3,0.2,0.0,-0.6,99.9,101.1,-1.2,112414000
Jay Scrubb,462629,2020,LAC,20,4,2,2,8.8,0.5,3.5,0.3,1.8,1.0,0.0,0.5,112.8,115.6,-2.8,112414000
Killian Tillie,462629,2020,MEM,23,18,11,7,3.2,0.6,1.3,0.4,0.1,0.3,0.4,2.2,107.2,97.7,9.6,112414000
Caleb Martin,462629,2020,CHA,25,53,23,30,5.0,0.6,2.7,1.3,0.6,0.7,0.2,-1.9,104.7,109.5,-4.9,112414000
Justin Robinson,462629,2020,OKC,23,9,0,9,2.3,0.4,0.8,1.0,0.2,0.3,0.0,-5.0,97.9,119.9,-22.0,112414000
Nathan Knight,462629,2020,ATL,23,33,21,12,3.8,0.2,2.2,0.2,0.5,0.3,0.3,-0.5,102.6,106.9,-4.3,112414000
Paul Watson,462629,2020,TOR,26,27,13,14,4.1,1.1,1.7,0.6,0.3,0.2,0.1,-0.1,110.9,112.6,-1.7,112414000
Ignas Brazdeikis,462629,2020,ORL,22,13,3,10,7.0,0.8,3.5,1.3,0.9,0.3,0.2,-2.1,110.3,114.6,-4.3,112414000
Grant Riller,462629,2020,CHA,24,7,2,5,2.6,0.3,0.1,0.4,0.1,0.1,0.0,-0.6,96.4,101.8,-5.4,112414000
Keljin Blevins,462629,2020,POR,25,17,11,6,0.7,0.1,0.6,0.2,0.3,0.1,0.0,-2.2,85.2,107.5,-22.2,112414000
Louis King,462629,2020,SAC,22,6,3,3,7.3,0.7,3.0,1.5,0.7,1.2,0.5,-0.5,97.3,100.5,-3.3,112414000
Devontae Cacok,462629,2020,LAL,24,20,8,12,2.0,0.0,1.6,0.1,0.3,0.3,0.2,2.1,116.7,98.6,18.1,112414000
Malik Fitts,462629,2020,LAC,23,3,3,0,1.0,0.3,1.0,0.0,0.0,0.0,0.0,-2.0,86.4,113.6,-27.3,112414000
Trent Forrest,462629,2020,UTA,23,30,22,8,2.9,0.2,1.5,1.5,0.7,0.3,0.1,-1.6,108.2,115.9,-7.7,112414000
Cassius Winston,462629,2020,WAS,23,22,10,12,1.9,0.4,0.4,0.5,0.2,0.1,0.0,-2.2,92.8,114.2,-21.4,112414000
Mychal Mulder,449155,2020,GSW,27,60,33,27,5.6,1.4,1.0,0.4,0.3,0.2,0.2,1.1,111.3,108.4,2.9,112414000
Jontay Porter,300000,2020,MEM,21,11,7,4,2.0,0.3,1.3,0.1,0.6,0.3,0.1,0.1,93.0,92.2,0.9,112414000
Mamadi Diakite,100000,2020,MIL,24,14,7,7,3.1,0.1,2.4,0.6,0.2,0.4,0.4,0.6,103.2,99.4,3.8,112414000
Freddie Gillespie,50000,2020,TOR,24,20,7,13,5.6,0.0,4.9,0.5,0.6,0.7,1.0,-3.9,101.3,110.9,-9.6,112414000
