AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
22,37,8,29,33.5,17.4,6.5,14.3,45.5,1.5,4.6,32.7,2.0,2.5,80.4,0.7,3.6,4.2,5.6,3.0,1.3,0.2,2.6,32.4,5,0,-2.9,108.2,112.6,-4.4,24.5,1.86,22.9,1.8,10.3,6.0,12.3,50.8,56.5,22.4,105.11,9.9
23,36,12,24,32.2,17.3,6.2,12.7,48.8,2.4,6.6,36.0,1.6,1.9,82.4,1.5,4.9,6.4,1.6,1.9,0.7,0.5,3.0,29.1,6,0,-2.3,110.9,114.3,-3.4,7.2,0.85,9.1,4.2,14.9,9.3,10.7,58.2,64.1,19.5,106.06,10.0
22,36,27,9,28.1,17.3,6.2,13.4,46.4,2.2,5.4,40.3,1.8,2.2,79.7,0.5,2.6,3.1,2.6,2.5,0.6,0.1,2.1,24.3,0,0,1.7,107.4,104.1,3.4,14.4,1.02,13.0,1.8,8.5,5.3,12.7,54.6,60.2,25.7,102.19,10.0
25,22,15,7,32.7,17.2,6.8,12.5,54.2,1.5,4.0,36.4,1.4,1.7,81.6,1.0,4.7,5.7,2.2,1.2,0.9,1.0,1.5,31.7,3,0,5.5,112.5,105.1,7.4,9.1,1.78,12.9,2.7,13.2,8.0,7.3,60.0,65.0,18.1,105.83,12.1
25,42,21,21,34.2,17.2,6.5,14.6,44.5,1.3,4.0,32.1,2.1,2.4,86.1,1.2,4.2,5.4,7.5,3.3,2.0,0.2,2.4,38.1,13,0,1.9,105.7,103.2,2.5,32.5,2.24,27.9,3.1,11.6,7.3,12.5,48.9,54.8,22.6,105.76,12.4
34,39,20,19,31.4,17.2,6.7,14.9,44.8,1.7,5.2,32.5,1.4,1.9,73.0,0.3,3.7,4.0,6.3,2.6,1.0,0.1,1.7,32.2,2,0,-1.0,106.1,106.9,-0.8,30.8,2.41,25.2,1.0,11.0,6.0,10.5,50.5,54.6,24.7,104.5,12.1
24,35,18,17,28.4,17.0,5.7,12.1,47.4,1.6,4.4,36.8,2.6,3.2,79.6,0.5,3.7,4.2,5.0,2.5,0.9,0.1,1.8,29.7,4,0,2.6,110.1,105.4,4.6,28.9,1.98,23.0,1.7,12.6,7.3,11.6,54.1,63.2,25.1,99.59,14.1
22,2,2,0,24.3,17.0,6.5,13.5,48.1,2.5,5.0,50.0,1.5,2.0,75.0,0.5,6.0,6.5,6.5,4.5,1.0,1.5,2.0,37.6,0,0,11.0,102.7,81.0,21.6,39.4,1.44,26.5,1.8,19.7,11.0,18.4,57.4,59.1,28.1,113.02,20.2
24,2,2,0,22.0,17.0,6.0,19.5,30.8,4.0,10.0,40.0,0.5,0.5,100.0,2.0,2.0,4.0,1.5,1.0,1.0,0.5,1.5,27.6,0,0,13.5,128.7,100.0,28.7,10.0,1.5,6.7,6.1,9.3,7.3,4.4,41.0,43.1,34.1,102.58,6.4
27,2,1,1,29.3,17.0,6.0,14.5,41.4,0.0,3.0,0.0,2.5,4.0,62.5,4.0,3.5,7.5,2.0,4.0,1.0,1.0,4.0,31.0,1,0,-5.0,102.2,110.3,-8.1,11.4,0.5,8.3,11.1,10.6,10.9,16.7,41.4,52.3,26.8,111.96,7.2
26,4,4,0,27.7,17.0,6.5,12.5,52.0,2.0,4.5,44.4,1.3,1.8,71.4,0.3,4.0,4.3,3.5,2.0,1.0,0.5,3.5,29.9,0,0,3.8,106.4,98.1,8.3,20.9,1.75,18.2,0.9,11.7,6.8,10.4,60.0,64.1,23.3,110.19,13.1
26,39,20,19,33.2,17.0,5.9,13.1,45.1,3.9,9.8,39.9,0.7,1.0,70.0,0.4,4.1,4.5,1.7,1.3,0.9,0.3,1.7,27.2,2,0,-0.1,109.0,109.2,-0.2,7.7,1.32,10.1,1.4,11.9,6.9,7.6,60.0,62.5,19.5,100.34,10.0
25,39,18,21,31.2,16.9,6.2,13.0,47.8,0.8,2.7,31.1,2.2,2.9,73.7,0.7,3.2,3.9,6.2,2.8,1.0,0.1,2.3,31.6,9,0,-0.7,105.5,106.4,-0.9,30.7,2.18,25.6,2.1,9.4,5.8,11.7,51.1,59.1,23.1,106.84,12.4
27,39,25,14,34.6,16.9,6.2,12.7,48.6,1.8,5.2,34.3,1.8,2.2,80.2,1.2,4.1,5.3,3.4,1.8,1.1,0.3,2.1,31.0,5,0,4.7,112.3,106.2,6.1,14.4,1.91,17.7,3.4,11.5,7.5,9.3,55.5,61.7,19.2,102.37,10.9
27,4,3,1,31.5,16.8,6.5,9.0,72.2,0.5,0.8,66.7,2.3,3.0,75.0,3.0,6.5,9.5,1.8,2.5,0.3,0.8,2.5,31.3,3,0,4.8,106.5,100.0,6.5,8.4,0.7,11.5,10.0,18.7,14.7,16.4,75.0,81.2,17.4,104.43,14.6
21,3,3,0,28.8,16.7,8.0,10.0,80.0,0.0,0.0,0.0,0.3,2.0,16.7,2.3,5.3,7.7,0.7,2.7,2.0,2.7,3.3,38.2,1,0,23.0,122.6,85.0,37.7,2.9,0.25,4.3,8.8,15.2,12.4,17.4,80.0,76.6,20.3,106.42,16.0
21,9,4,5,21.3,16.7,6.2,9.4,65.9,1.1,2.0,55.6,1.8,2.3,76.2,1.8,5.6,7.3,1.8,0.8,0.8,1.2,2.0,33.4,3,0,9.9,114.6,96.1,18.4,13.6,2.29,13.1,8.2,21.9,15.6,5.7,71.8,79.6,21.5,111.02,21.1
22,3,0,3,20.5,16.7,6.0,12.7,47.4,1.7,4.7,35.7,2.0,3.3,60.0,0.7,3.0,3.7,5.0,1.0,1.3,0.0,1.7,31.6,0,0,0.3,104.2,105.8,-1.5,37.5,5.0,24.2,2.7,15.3,8.3,4.8,53.9,59.0,29.0,109.74,19.7
24,23,11,12,31.4,16.6,6.2,12.4,50.0,1.9,5.5,34.9,1.6,2.1,75.0,0.7,3.8,4.5,6.4,2.5,2.3,0.3,1.3,37.0,3,0,3.7,112.8,107.7,5.1,27.3,2.53,28.5,2.2,11.5,6.8,11.3,57.7,62.0,20.2,107.63,13.8
22,27,17,10,31.0,16.6,6.1,13.2,46.1,2.3,6.9,33.9,1.1,1.6,70.5,1.3,5.6,6.9,1.7,2.0,1.2,0.8,3.6,31.4,6,0,3.1,110.5,105.8,4.7,8.2,0.85,9.6,3.7,17.5,10.4,11.2,54.9,59.5,20.9,106.25,10.4
23,29,13,16,29.9,16.5,6.8,12.6,54.4,0.6,2.3,23.9,1.5,2.5,59.7,3.7,8.5,12.1,2.4,2.1,0.9,1.2,3.5,39.0,19,0,0.6,106.4,105.5,0.9,12.3,1.15,12.9,11.4,26.2,18.8,11.3,56.6,60.5,22.3,103.29,15.5
21,2,1,1,34.9,16.5,6.0,17.0,35.3,2.5,6.0,41.7,1.5,2.5,60.0,0.5,5.5,6.0,4.5,5.5,0.5,0.5,1.5,28.0,0,0,-20.0,98.7,124.5,-25.8,19.6,0.82,15.5,1.4,15.1,8.5,19.0,42.6,45.6,29.9,103.47,5.5
27,39,20,19,33.3,16.3,5.5,11.6,46.9,1.6,3.8,43.5,2.5,2.9,83.5,0.6,3.7,4.3,5.9,2.3,1.4,0.4,2.2,33.4,5,0,0.4,108.7,108.2,0.5,25.8,2.57,27.4,1.8,11.0,6.3,10.7,54.0,63.1,19.4,103.81,12.4
25,21,9,12,31.4,16.3,6.7,12.9,52.0,0.7,2.3,30.6,1.3,2.0,65.1,0.8,2.9,3.7,5.6,2.5,1.1,0.2,3.6,30.6,3,0,-2.8,108.6,111.9,-3.4,26.4,2.21,24.9,2.5,9.0,5.7,11.3,54.8,59.0,21.8,105.87,9.8
26,4,0,4,26.5,16.3,5.8,9.3,62.2,0.3,0.5,50.0,2.3,2.5,90.0,3.8,5.3,9.0,2.3,2.0,0.5,3.0,2.8,38.9,3,0,0.5,110.3,110.4,-0.1,13.4,1.13,14.1,13.0,18.6,15.8,12.5,63.5,78.5,20.2,104.55,16.6
24,34,12,22,32.5,16.2,6.0,11.2,53.4,0.9,2.6,33.0,2.1,2.8,74.0,3.2,8.4,11.6,2.8,2.9,0.9,0.6,2.7,36.0,21,0,-0.6,108.5,108.8,-0.3,12.0,0.95,14.7,9.5,24.1,16.9,15.4,57.2,65.4,19.7,105.7,13.7
21,24,14,10,27.6,16.2,6.6,12.6,52.5,0.5,2.1,22.0,1.4,2.3,60.7,2.8,4.0,6.8,2.0,1.5,0.6,0.4,1.7,28.7,4,0,-1.2,111.2,113.0,-1.9,9.9,1.27,10.8,9.2,13.1,11.1,8.5,54.3,59.2,22.1,108.6,11.5
21,29,16,13,33.9,16.1,5.3,12.2,43.8,1.6,4.6,33.8,2.6,3.0,87.2,1.7,5.9,7.7,1.8,1.5,0.9,0.8,1.9,31.8,5,0,1.5,110.2,108.2,2.0,7.4,1.19,10.3,4.6,16.8,10.5,8.7,50.1,59.7,18.1,102.1,11.3
23,39,25,14,30.2,16.1,5.9,13.9,42.5,2.1,6.3,32.8,1.3,1.6,79.7,0.6,2.9,3.5,4.5,2.2,0.6,0.0,1.8,26.9,1,0,0.2,108.9,108.3,0.6,22.2,2.05,20.7,2.1,9.5,5.7,10.1,49.8,54.9,23.5,102.67,9.7
22,34,23,11,29.2,16.1,5.5,12.6,43.6,3.7,8.7,42.4,0.9,1.2,72.5,0.4,3.2,3.6,2.4,2.2,0.9,0.2,1.9,25.0,0,0,2.0,108.3,105.5,2.9,11.5,1.09,13.4,1.4,9.8,5.7,12.3,58.2,61.4,20.8,107.51,9.1
26,42,15,27,29.4,16.0,5.9,12.1,48.9,1.1,4.4,25.5,1.9,2.3,81.3,1.8,5.6,7.4,1.8,1.3,0.8,0.4,1.5,29.8,10,0,-4.6,103.8,110.5,-6.7,9.8,1.38,10.9,5.3,18.0,11.4,7.9,53.6,61.1,20.3,105.69,13.2
22,31,7,24,32.0,15.9,5.9,13.4,43.9,1.4,3.8,37.6,1.7,2.1,82.8,1.8,6.0,7.8,2.2,2.5,1.9,1.1,3.5,35.1,7,0,-1.9,108.0,110.4,-2.4,10.3,0.91,11.4,5.1,18.3,11.4,12.6,49.2,55.7,21.8,104.65,10.0
23,22,13,9,23.3,15.9,6.3,10.1,62.6,0.0,0.0,0.0,2.1,2.8,75.4,1.5,4.7,6.2,1.6,1.7,1.1,1.5,2.1,31.9,2,0,4.5,106.2,97.0,9.2,11.1,0.92,10.4,7.0,17.1,12.6,11.3,62.6,70.1,23.9,106.38,19.0
22,28,14,14,29.8,15.8,5.4,13.0,41.5,1.3,4.8,26.3,2.0,2.8,71.8,2.2,4.7,6.9,1.8,1.7,1.0,0.8,2.5,30.2,4,0,0.2,104.0,103.5,0.5,8.7,1.02,9.3,6.8,14.3,10.5,9.1,46.3,55.4,22.7,106.36,10.1
23,3,3,0,17.4,15.7,6.0,8.3,72.0,1.0,1.3,75.0,1.7,2.7,62.5,0.7,2.0,2.7,2.3,1.7,1.0,2.0,2.7,29.7,0,0,6.0,132.2,115.4,16.8,17.1,1.4,17.1,4.7,9.7,7.6,12.2,78.0,82.4,25.2,112.29,17.3
27,41,27,14,27.0,15.6,5.1,10.2,50.0,0.7,2.3,30.1,2.9,3.6,79.6,1.0,3.0,4.0,2.5,1.6,1.1,0.0,1.4,26.0,0,0,0.7,109.0,108.0,1.0,14.8,1.51,14.7,3.6,10.4,7.1,9.8,53.3,66.2,21.7,103.34,13.0
36,25,15,10,24.5,15.6,6.0,11.6,51.5,0.6,2.1,30.2,1.8,1.9,93.8,0.5,2.6,3.2,5.1,2.8,0.7,0.1,1.0,26.5,0,0,-0.3,105.8,106.0,-0.2,33.2,1.79,24.2,2.2,9.8,6.2,13.5,54.3,62.3,27.4,102.11,14.9
24,30,17,13,31.3,15.5,5.3,11.8,45.0,2.3,6.5,35.7,1.6,1.9,86.0,0.9,4.8,5.7,4.4,2.1,0.7,0.3,2.3,30.0,5,0,4.4,108.5,102.0,6.5,19.3,2.06,22.4,2.8,13.0,8.2,10.8,55.0,61.6,19.4,107.75,11.2
25,39,18,21,27.1,15.5,5.0,11.5,43.2,2.1,5.8,36.1,2.1,2.8,75.9,0.4,3.4,3.8,5.1,2.7,1.2,0.5,3.2,30.2,4,0,-1.6,106.6,108.7,-2.1,28.4,1.84,23.7,1.5,11.9,6.8,12.9,52.3,60.8,24.6,104.3,11.3
23,20,12,8,35.0,15.5,5.9,11.0,53.2,0.9,2.7,32.1,1.8,2.3,77.8,1.8,6.9,8.7,6.4,2.6,1.1,0.2,3.4,36.7,9,2,3.5,112.8,108.3,4.5,25.6,2.51,29.8,5.0,18.1,11.7,11.9,57.0,64.4,17.8,100.65,13.7
22,38,22,16,28.6,15.4,6.0,9.1,66.2,0.2,0.7,26.9,1.8,2.5,74.5,4.1,6.4,10.5,1.0,1.3,1.0,1.3,2.4,35.1,22,0,3.2,105.5,100.1,5.4,5.4,0.76,7.6,13.5,21.7,17.5,10.0,67.2,75.5,16.9,102.76,17.6
25,42,22,20,24.3,15.3,5.4,12.2,44.4,3.3,8.5,38.5,0.7,1.0,71.4,0.4,2.1,2.5,2.2,0.9,0.7,0.0,1.5,22.9,0,0,2.3,110.8,107.5,3.3,12.9,2.33,13.5,1.3,7.5,4.5,5.8,57.8,60.5,22.2,107.62,10.4
24,19,10,9,30.5,15.3,5.8,13.9,41.9,1.4,4.8,29.3,1.5,2.2,68.3,0.4,2.9,3.4,7.7,2.3,1.7,0.2,2.2,34.2,6,0,3.0,110.4,105.7,4.8,35.1,3.34,30.5,1.2,9.3,5.0,9.1,47.0,51.4,22.1,106.77,11.7
29,27,16,11,26.4,15.3,5.2,11.4,45.6,1.4,4.6,29.8,2.4,2.8,84.2,0.5,2.3,2.7,6.8,2.2,0.9,0.0,2.5,29.5,5,0,3.1,117.5,112.3,5.3,32.1,3.07,30.9,1.7,7.9,4.8,10.1,51.6,60.7,22.1,111.61,11.7
25,17,12,5,29.6,15.3,5.9,11.5,51.0,1.1,3.2,35.2,1.6,2.1,77.8,0.4,3.6,3.9,5.5,2.2,1.5,0.2,2.3,31.1,1,0,7.2,113.7,102.4,11.2,26.7,2.54,27.0,1.3,11.5,6.8,10.6,55.9,61.4,21.8,101.88,12.8
24,42,13,29,29.0,15.2,5.2,11.3,46.4,2.3,6.0,38.2,1.4,1.8,79.7,1.6,4.9,6.5,1.6,1.9,0.6,1.0,2.7,28.4,3,0,-4.4,106.9,113.0,-6.1,8.2,0.87,10.1,4.9,15.5,10.2,11.6,56.6,63.1,19.8,105.52,9.9
19,19,8,11,25.9,15.2,5.7,11.1,51.2,1.5,4.3,34.6,1.3,2.2,58.5,1.7,4.3,6.1,1.4,1.8,0.9,0.9,3.6,28.3,2,0,-2.6,106.4,110.3,-3.9,8.1,0.74,8.5,6.6,16.5,11.5,11.4,57.8,62.9,23.9,103.39,10.4
21,31,18,13,28.5,15.0,5.7,13.6,42.0,1.5,4.5,34.3,1.4,1.7,80.8,1.4,4.0,5.4,3.0,2.3,1.3,0.4,3.0,28.7,4,0,0.8,104.5,102.9,1.7,16.1,1.3,14.9,4.4,13.5,8.9,11.5,47.7,52.3,23.8,102.57,9.8
25,41,29,12,29.3,14.9,5.1,10.5,48.7,2.7,6.4,42.5,1.3,1.6,78.8,0.3,3.0,3.4,2.5,1.9,1.0,0.2,2.0,24.4,0,0,2.8,111.1,105.8,5.3,12.4,1.35,16.0,1.1,9.6,5.6,11.8,61.6,66.5,19.3,101.4,10.4
26,17,7,10,28.1,14.9,5.6,13.6,40.9,2.6,7.9,33.3,0.7,1.2,60.0,0.8,2.5,3.3,2.4,1.8,1.2,0.4,2.1,25.3,0,0,-1.5,109.3,112.3,-3.0,12.3,1.37,12.9,2.6,8.4,5.5,9.4,50.6,52.5,22.9,107.25,7.3
25,11,7,4,26.5,14.8,5.3,12.5,42.3,1.4,4.5,30.6,1.7,2.5,70.4,0.8,2.8,3.6,2.5,3.2,0.9,0.3,1.8,23.2,0,0,-1.5,114.1,115.7,-1.6,12.3,0.77,12.4,2.8,10.1,6.4,16.1,47.8,54.7,24.3,114.94,7.0
25,37,28,9,31.6,14.8,5.5,13.8,40.2,2.5,7.3,34.3,0.8,1.2,66.7,1.2,4.0,5.2,1.7,1.5,0.7,0.3,2.1,24.9,1,0,5.6,112.2,103.5,8.7,6.9,1.09,9.4,3.3,10.3,6.9,8.7,49.3,51.7,19.2,111.11,6.9
28,41,19,22,30.4,14.8,5.1,9.8,52.4,1.3,2.8,46.9,1.9,2.4,80.6,2.0,4.4,6.3,1.1,1.3,1.0,0.3,2.1,26.6,8,0,0.1,108.5,108.5,0.1,5.4,0.87,8.2,6.1,13.8,10.0,9.4,59.0,68.2,17.2,103.11,11.2
21,20,6,14,26.7,14.8,5.8,11.2,51.8,0.4,1.6,25.8,1.7,2.7,61.1,3.4,6.7,10.1,2.2,3.5,1.4,1.1,2.5,33.9,11,1,0.3,109.9,110.3,-0.4,12.0,0.64,11.9,11.5,24.1,17.7,18.6,53.6,59.5,23.4,108.88,12.7
22,36,12,24,29.8,14.7,5.1,12.8,39.7,3.0,7.7,38.8,1.0,1.2,81.4,0.7,3.9,4.6,2.9,2.1,0.8,0.2,2.1,25.6,2,0,-4.1,105.3,110.8,-5.4,13.0,1.37,15.5,2.2,11.9,7.0,11.3,51.4,55.1,19.9,112.76,8.0
25,42,17,25,27.8,14.7,5.4,12.3,43.8,1.6,5.1,32.4,1.4,2.5,55.8,0.9,2.3,3.2,2.1,1.7,1.0,0.1,2.6,23.3,0,0,-1.5,107.9,109.5,-1.6,11.5,1.23,11.7,3.1,7.7,5.4,9.5,50.5,54.7,22.9,103.8,7.5
27,39,10,29,25.4,14.6,5.1,10.9,46.4,2.0,5.1,40.1,1.5,2.2,70.2,0.3,2.8,3.1,1.6,2.1,0.7,0.2,1.7,21.4,0,0,-2.6,107.1,111.5,-4.4,9.5,0.74,9.8,1.2,10.1,5.8,13.2,55.6,61.7,23.3,103.82,9.4
20,30,16,14,19.2,14.6,6.1,9.5,64.8,0.0,0.0,0.0,1.3,2.5,54.1,3.9,3.7,7.6,0.2,2.0,0.5,1.2,2.7,27.2,7,0,0.8,113.0,110.8,2.3,1.5,0.1,1.5,18.4,17.6,18.0,15.0,64.8,69.0,25.8,108.9,14.3
23,12,8,4,31.7,14.5,5.8,13.0,44.9,0.9,4.6,20.0,1.1,1.5,72.2,1.4,4.5,5.9,5.5,2.1,1.2,0.8,2.6,33.8,1,0,2.0,110.0,106.5,3.5,24.7,2.64,25.3,4.3,14.0,9.1,9.6,48.4,53.1,21.5,101.38,11.2
22,18,8,10,28.1,14.4,5.9,14.3,41.6,1.6,6.2,25.2,0.6,0.9,58.8,1.3,2.6,3.8,3.3,1.7,2.0,0.4,2.2,29.6,1,0,0.3,103.1,101.8,1.3,17.6,1.97,16.4,3.8,8.7,6.1,8.3,47.1,49.2,23.7,105.9,9.5
26,36,20,16,30.9,14.4,5.8,11.6,49.6,0.9,3.0,30.3,1.3,2.1,60.0,2.2,5.1,7.3,2.5,1.8,1.5,0.9,3.5,32.3,10,0,4.3,112.5,106.3,6.2,10.6,1.35,14.1,6.3,16.0,10.9,10.5,53.6,57.7,19.0,105.9,10.1
26,41,23,18,34.3,14.4,5.1,11.6,44.3,1.4,3.8,37.2,1.6,2.3,69.9,1.4,4.0,5.4,3.0,1.8,1.1,0.6,3.2,28.8,1,0,0.6,112.1,110.7,1.4,11.7,1.65,16.7,3.6,11.7,7.4,10.1,50.4,57.2,17.1,107.79,7.7
24,40,19,21,31.0,14.4,4.9,12.0,40.8,2.9,8.1,35.8,1.3,1.5,91.4,0.7,3.2,3.9,2.8,1.8,1.2,0.3,1.8,25.8,0,0,2.9,109.1,105.0,4.1,12.5,1.56,16.3,2.2,9.0,5.6,10.4,52.9,57.0,18.5,107.24,8.7
23,10,3,7,28.7,14.4,5.0,11.8,42.4,2.4,6.1,39.3,1.1,1.4,78.6,1.7,4.5,6.2,2.7,2.6,0.9,0.1,3.0,26.3,1,0,-4.4,100.6,108.2,-7.6,14.4,1.04,14.8,4.9,13.4,9.1,14.2,52.5,58.0,20.5,108.94,9.1
26,11,6,5,33.5,14.4,5.5,12.9,43.0,1.5,5.4,28.8,0.9,1.3,71.4,0.7,6.5,7.2,3.9,2.3,0.8,1.2,1.9,32.6,2,0,0.2,101.6,100.2,1.3,17.1,1.72,19.3,2.2,15.2,9.4,11.2,48.9,53.3,19.9,107.5,10.8
23,15,12,3,27.4,14.3,5.7,9.5,60.1,0.9,2.7,31.7,1.2,2.1,58.1,2.5,5.1,7.7,2.2,1.5,1.7,1.4,3.8,34.6,3,0,7.0,110.8,99.0,11.8,12.0,1.43,14.9,9.3,17.3,13.5,10.4,64.7,68.3,19.2,101.5,14.4
23,30,21,9,31.1,14.2,4.9,10.7,46.1,1.8,4.6,39.9,1.7,2.0,84.7,1.6,5.9,7.5,2.4,1.4,0.8,1.3,2.1,31.8,7,0,4.6,111.9,105.5,6.4,10.9,1.78,15.4,5.0,18.6,11.9,8.6,54.7,61.5,17.8,102.92,11.9
25,39,26,13,29.0,14.2,5.3,11.0,48.5,2.0,5.7,34.7,0.9,1.3,71.4,1.2,3.1,4.3,2.2,1.6,2.4,0.4,3.0,29.3,2,0,0.5,108.6,106.9,1.7,11.2,1.37,14.0,4.1,10.6,7.3,10.3,57.5,61.5,19.2,103.85,10.0
22,33,17,16,31.2,14.2,5.1,11.5,44.2,1.5,4.3,34.3,1.6,2.4,65.8,0.6,2.9,3.5,6.2,3.4,1.4,0.2,1.9,28.8,3,0,0.7,105.7,104.9,0.8,28.4,1.8,27.0,2.0,8.7,5.4,15.0,50.7,56.3,21.4,106.1,10.0
22,38,19,19,25.4,14.1,5.3,8.5,62.3,0.2,1.0,15.4,2.0,3.4,58.9,2.1,5.7,7.8,1.6,2.8,0.9,1.3,3.2,29.8,10,0,-3.2,109.1,114.4,-5.4,8.5,0.57,10.4,7.8,20.2,14.1,18.2,63.3,70.5,20.8,110.32,11.6
24,1,0,1,39.6,14.0,6.0,20.0,30.0,1.0,5.0,20.0,1.0,1.0,100.0,0.0,10.0,10.0,1.0,4.0,3.0,3.0,5.0,41.5,1,0,-17.0,83.3,102.2,-18.9,4.0,0.25,4.0,0.0,20.0,9.8,16.0,32.5,34.2,24.5,109.21,4.0
25,30,18,12,31.8,13.9,5.5,9.8,56.0,0.5,1.3,39.5,1.5,2.0,74.6,4.1,5.1,9.2,2.6,2.1,0.9,1.0,3.5,32.2,12,0,-0.5,110.9,111.2,-0.3,11.4,1.24,16.2,11.9,15.8,13.8,13.0,58.5,65.4,16.8,101.93,11.3
27,40,19,21,28.8,13.9,5.1,12.5,40.7,2.4,7.2,33.6,1.0,1.1,84.4,0.7,2.4,3.0,1.6,1.5,1.7,0.2,2.3,23.9,0,0,-0.4,104.7,104.7,0.0,8.0,1.07,9.7,2.0,7.6,4.8,9.0,50.3,53.6,19.9,108.26,7.4
27,8,6,2,22.5,13.9,5.8,8.9,64.8,0.0,0.1,0.0,1.3,2.0,62.5,2.9,6.3,9.1,1.0,3.9,0.4,2.8,4.3,31.8,3,0,-0.8,95.8,96.8,-0.9,7.5,0.26,6.4,11.3,22.2,17.0,24.8,64.8,71.1,23.8,115.56,14.6
23,36,12,24,25.7,13.9,5.8,10.1,57.3,0.6,1.9,29.0,1.0,2.0,51.4,3.1,5.4,8.4,2.3,2.5,1.3,1.4,2.7,33.3,16,0,-1.4,104.6,107.6,-3.0,13.5,0.93,14.2,11.1,19.5,15.3,15.2,60.1,63.2,21.2,107.81,13.6
27,24,8,16,28.8,13.8,4.9,12.5,39.5,1.0,3.7,26.1,2.0,2.4,82.8,0.9,3.7,4.6,5.3,2.3,1.3,0.7,2.8,30.9,1,0,0.6,103.0,101.5,1.4,27.1,2.29,24.5,2.7,11.4,7.1,10.7,43.3,51.0,23.2,103.3,11.2
26,29,13,16,26.6,13.8,4.9,10.3,47.3,1.9,5.4,34.4,1.3,1.6,83.0,1.6,6.5,8.0,1.8,1.1,0.8,0.6,2.5,29.2,9,0,1.3,115.6,113.7,1.9,8.6,1.68,12.6,5.5,22.9,14.2,7.5,56.4,62.6,18.2,108.13,12.1
26,14,8,6,27.3,13.7,4.5,12.1,37.1,1.6,4.9,33.8,2.0,2.5,80.0,0.8,5.1,5.9,6.9,2.9,1.1,0.1,2.6,31.9,5,2,1.0,105.5,103.5,2.1,37.5,2.37,29.5,2.5,16.4,9.4,12.5,43.8,51.8,23.9,104.84,12.9
22,42,24,18,26.8,13.7,5.4,10.1,53.3,1.4,4.1,33.5,0.9,1.2,78.0,2.8,5.4,8.2,1.6,1.1,0.9,1.0,2.0,30.5,10,0,0.7,111.2,109.5,1.7,8.3,1.4,11.7,10.0,19.8,14.9,8.4,60.1,64.2,18.1,104.56,13.2
23,9,3,6,29.3,13.7,5.9,14.4,40.8,0.4,2.8,16.0,0.9,1.6,57.1,2.2,6.9,9.1,1.7,2.3,1.0,1.8,3.0,33.1,3,0,-4.8,91.6,97.9,-6.3,9.3,0.71,8.6,6.3,21.1,13.4,12.0,42.3,45.2,23.5,110.6,9.2
23,37,20,17,30.8,13.6,4.9,11.5,42.3,1.9,5.8,32.9,1.2,1.7,69.8,1.3,3.7,5.0,3.0,1.9,2.0,0.4,3.0,29.4,1,0,3.0,111.7,106.8,4.9,12.3,1.61,17.1,3.7,11.5,7.4,10.6,50.5,55.5,18.2,106.48,8.6
25,34,11,23,25.7,13.6,4.8,11.1,42.7,3.0,8.0,37.4,0.6,1.0,66.7,0.6,2.6,3.2,1.4,1.3,0.9,0.4,2.1,21.8,0,0,-1.6,108.1,110.5,-2.5,7.9,1.02,9.3,2.0,9.6,5.7,9.1,56.2,58.6,19.9,107.92,8.1
23,43,19,24,25.4,13.6,4.8,10.6,45.6,2.0,5.2,39.3,1.3,1.5,83.1,0.6,2.3,2.8,2.2,1.2,1.1,0.3,1.9,23.4,0,0,0.1,110.5,109.9,0.6,12.3,1.81,15.0,2.0,8.1,5.1,8.3,55.3,60.4,19.7,108.2,9.5
26,39,20,19,32.1,13.5,5.1,13.2,38.8,1.4,4.9,27.5,1.2,1.8,65.2,0.5,3.7,4.2,6.1,2.6,1.1,0.3,2.3,29.0,5,1,-1.5,107.0,109.2,-2.2,26.6,2.29,26.0,1.4,10.8,5.9,11.4,44.0,48.3,21.6,102.33,8.8
25,2,2,0,21.5,13.5,6.5,9.5,68.4,0.0,0.0,0.0,0.5,3.0,16.7,1.0,5.0,6.0,2.0,2.0,1.5,0.0,2.0,26.2,0,0,0.0,112.6,107.7,5.0,15.4,1.0,12.9,4.9,23.8,14.5,12.9,68.4,62.4,28.4,99.58,14.7
21,28,12,16,28.2,13.5,5.4,10.1,53.0,1.6,4.2,37.6,0.7,1.0,71.4,0.6,2.5,3.2,2.1,2.1,0.8,0.5,2.3,22.3,0,0,-1.3,106.3,107.2,-0.9,10.5,1.02,14.3,2.2,7.8,5.1,14.0,60.8,64.0,17.8,110.11,8.4
27,36,16,20,26.0,13.4,5.4,10.3,52.7,1.1,3.9,27.1,0.9,1.1,80.0,0.6,4.7,5.3,1.8,2.5,1.1,0.8,2.4,25.8,1,0,0.1,104.9,104.9,0.0,10.5,0.71,11.7,2.2,15.2,9.2,16.4,57.8,62.0,21.2,107.09,10.6
24,38,20,18,24.2,13.3,4.9,11.1,44.8,1.5,4.0,37.1,1.1,1.6,67.2,0.8,2.8,3.6,1.8,1.5,0.8,0.2,1.7,21.9,0,0,-1.6,105.8,107.9,-2.1,11.3,1.2,11.5,3.0,11.3,7.1,9.6,51.4,56.7,22.8,106.83,9.6
