,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
258,IKE ANIGBOGU,ERI,21,6,2,4,13.6,9.8,4.2,6.8,61,0.8,1.8,45.5,0.3,0.7,50,2,2.8,4.8,0.7,1.3,0.3,0.8,3,18.8,0,0,-6.3
259,AHMED HILL,NAS,25,40,8,32,26.1,9.7,3.6,8.5,42.9,1.5,4.3,34.7,0.7,1,68.4,0.4,2.7,3.1,1.8,1.3,0.8,0.1,1.6,17.4,0,0,-5.4
260,MARQUES BOLDEN,CTN,22,38,26,12,18.9,9.7,3.9,6.7,59.3,0.1,0.3,18.2,1,1.4,73.6,2.6,4.3,6.9,1.2,1.5,0.3,1.5,1.6,23.7,9,0,-0.1
261,ARIC HOLMAN,TEX,22,40,23,17,17.2,9.7,3.8,8.2,46.3,1.7,4.8,34.6,0.3,0.5,66.7,1.1,3.2,4.3,1.4,1.2,0.4,0.9,2,19.6,1,0,-2.2
262,MIKE SCOTT,SLC,26,36,25,11,22.3,9.7,3.6,8.7,41,1.3,3.2,41.2,1,1.1,87.8,0.5,1.8,2.3,3.9,1.3,0.8,0.1,1.5,19.6,1,0,3.8
263,ISAIAH PINEIRO,STO,25,41,23,18,21.4,9.7,3.3,7.4,44.3,0.6,1.7,32.4,1.5,1.9,77.2,1.4,3.6,4.9,1.6,1.6,1.2,0.3,2.4,20.9,4,0,0
264,KYLE COLLINSWORTH,SLC,28,25,20,5,26.8,9.7,4.1,7.7,53.1,0.5,1.5,31.6,0.7,1.2,60,1.5,4.4,6,3.1,1.8,0.8,0.3,1.9,23,3,0,1.1
265,BRUNO FERNANDO,CPS,21,3,2,1,25.9,9.7,4.7,9.3,50,0.3,1.7,20,0,0.3,0,0.7,5.3,6,3.3,4.3,1,2.3,2.7,27.5,0,0,5.3
266,JORDAN MURPHY,IWA,23,42,19,23,20.9,9.6,3.7,7.1,52,0.4,1.5,29.5,1,2,53,2.1,3.9,6,2.4,1.5,0.4,0.7,2.4,22.3,5,0,-0.5
267,JUSTIN BIBBS,MNE,24,25,17,8,28.1,9.6,3.7,8.4,44.3,1.5,4.1,36.3,0.4,0.6,60,0.3,3,3.3,2.6,1.2,0.8,0.2,1,19,0,0,1.4
268,BRANDON FIELDS,TEX,31,38,21,17,21.2,9.6,3.5,9.1,38.3,1.3,4.1,31,0.8,1.3,61.2,0.2,2.1,2.4,5.8,2.3,0.7,0.1,1.4,21.2,5,0,-4.8
269,AUBREY DAWKINS,ERI,25,37,11,26,22.9,9.3,3.5,7.8,44.6,1.8,5,35.7,0.4,0.4,92.9,1.1,2.4,3.5,1.1,1.1,0.7,0.1,1.6,16.6,0,0,-3.9
270,CRAIG SWORD,GRD,26,41,23,18,23.6,9.3,3.5,8.1,42.6,0.3,1.7,20,1.2,1.7,69,0.7,3,3.6,2.4,2.4,1.7,0.7,3.2,21.9,0,0,1.1
271,TYLER HALL,WES,23,39,17,22,24.8,9.3,3.1,7.4,42.2,2.3,5.7,40.6,0.5,0.7,69.2,0.6,2.8,3.4,1.7,0.6,0.6,0.2,1.8,17.8,1,0,2.7
272,VINCENT EDWARDS,CTN,24,38,24,14,23.2,9.2,3.4,7.3,45.9,1.9,5,37.9,0.4,0.6,70.8,0.7,4,4.7,1.6,0.9,0.5,0.2,1.3,18.6,3,0,0.7
273,RYAN TAYLOR,SCW,25,22,10,12,21.8,9.2,3,6.7,45.6,2.1,4.9,43,0.9,0.9,100,0.7,1.2,2,0.5,0.6,0.9,0.1,2.4,14.8,0,0,-1.2
274,SINDARIUS THORNWELL,RGV,25,40,14,26,29,9.2,3.5,8.2,42.9,1,3.4,28.9,0.8,1.1,76.2,1.1,4.2,5.2,4.6,2.5,1.4,0.9,2.7,26.7,5,0,-2.7
275,MICHAEL BETHEA JR.,RAP,25,22,12,10,22.6,9.1,2.8,7.5,36.7,2,5.6,36.6,0.8,0.9,85,0.8,2.8,3.6,1.7,1.2,1.1,0.3,2.4,18.8,0,0,-1.6
276,JOVAN MOORING,FWN,25,6,1,5,18.9,9,3.3,6.7,50,0.8,2.5,33.3,1.2,1.7,70,0,1.7,1.7,2.2,2.2,0.2,0,2,12.6,0,0,-2.2
276,KJ MCDANIELS,GBO,27,4,1,3,17.2,9,4,8.5,47.1,1,2,50,0,0,0,2.5,1.5,4,0.5,0.5,0.5,0.5,0.8,17.1,0,0,-0.3
276,RJ HUNTER,CPS,26,10,2,8,23.9,9,2.8,8.1,34.6,1.6,5.4,29.6,1.1,1.7,64.7,0.1,3.2,3.3,3,1.5,1.4,0.5,2.6,21.7,0,0,-0.9
276,SEDRICK BAREFIELD,OKL,23,36,17,19,19.4,9,3.1,7.6,41,1.8,4.6,38.9,0.6,0.7,84,0.1,1.2,1.4,1.4,0.8,0.5,0.1,1.8,13.8,0,0,-0.1
280,MICHALE KYSER,LAK,28,41,24,17,26.2,9,3.7,7.5,50,0.6,1.9,33.3,0.5,0.8,60.6,2.2,3.6,5.8,1.7,1.1,0.6,1.5,1.8,23.6,2,0,-1.8
281,ANTHONY LAWRENCE II,NAS,23,38,8,30,23.3,8.9,3.2,7,46.1,1.1,3.2,35.5,0.8,1.1,72.5,0.8,3.2,3.9,2.4,1.9,0.7,0.5,1.7,18.9,1,0,-4.2
282,LONDON PERRANTES,CCG,25,9,3,6,28.2,8.9,3.4,7.9,43.7,1.3,2.6,52.2,0.3,0.4,75,0.7,1.6,2.2,5.7,2.3,1.4,0,2,22.1,1,0,-1.2
283,ISAAC HUMPHRIES,LAK,22,19,13,6,23.1,8.8,3.6,7.8,45.6,0.7,2.4,28.3,0.6,0.7,78.6,1.5,4.5,5.9,1.6,2.2,1,1.5,2.9,23.8,0,0,1.7
284,TIM QUARTERMAN,SXF,25,12,7,5,32.1,8.8,3.5,6.6,53.2,1.1,2.3,46.4,0.4,0.6,71.4,1.3,4.3,5.6,3.3,1.8,1.5,0.2,3.3,23.5,0,0,0.9
285,TERRY HENDERSON,GBO,26,10,2,8,28.1,8.7,2.9,7.7,37.7,1.5,4.4,34.1,0.7,0.7,100,0.7,4.3,5,2.2,1.2,1.2,0.2,2,21,0,0,-4.1
286,J.J. AVILA,ACC,28,44,22,22,22.9,8.7,3.3,6,54.9,0.7,2,33.7,0.8,1,75.6,2.2,2.9,5.1,1.8,0.6,1,0.5,2.3,21.4,3,0,1.5
287,VANDER BLUE,SCW,27,14,6,8,24.9,8.6,2.8,7.2,38.6,1.4,3.1,44.2,1,1.3,77.8,0.1,2.3,2.4,1.5,1.6,0.6,0,2.1,14.1,0,0,-5.6
288,TRAYVON PALMER,NAS,25,32,8,24,24.9,8.6,3.3,6.8,48.4,1.2,3.1,38,0.5,0.7,71.4,1.9,3.6,5.5,1.1,1.3,0.9,0.3,3,19.2,5,0,-1
289,JAVAN FELIX,SBL,25,29,11,18,20.1,8.6,3.1,7.1,44.2,0.7,2.1,33.9,0.9,1.1,78.1,0.3,1.7,1.9,3.3,1.9,0.8,0,1.8,16.5,0,0,-6.1
290,CALEB SWANIGAN,STO,23,5,5,0,19.7,8.6,3.4,6.6,51.5,0,0,0,1.6,2.2,72.7,1.8,7.6,9.4,1.4,2,0.4,1.2,3.8,24.8,2,0,6
290,DAREL POIRIER,WCB,23,5,2,3,18.8,8.6,3.4,5.8,58.6,0.8,1.6,50,0.6,1.2,50,2.2,4.2,6.4,0.6,2.6,0.4,1,3.2,18.8,1,0,-7
292,DESI RODRIGUEZ,ACC,24,36,17,19,22.4,8.5,3.6,7.8,46.1,0.3,1.6,20.3,0.6,1.3,48.9,1.8,2.6,4.4,1.3,1.4,0.9,0.6,2.3,18.5,1,0,1.9
293,TRAHSON BURRELL,TEX,27,31,16,15,19.8,8.5,3.2,7.2,43.9,0.8,2.8,27.3,0.8,1.2,69.4,1.4,3.4,4.8,1.9,1.1,1.3,0.5,1.7,21.3,3,0,-1.3
294,STEPHEN DOMINGO,LAK,25,11,7,4,26.8,8.5,3.3,8.5,38.7,1.5,4.9,29.6,0.2,0.4,50,0.5,4,4.5,1.1,0.6,0.5,0.8,1.2,18.9,0,0,-1.2
295,JALEN REYNOLDS,STO,27,7,5,2,15.5,8.4,3.9,6.1,62.8,0,0,0,0.4,0.7,60,1.9,3.9,5.7,0.6,1.4,0.9,0.4,2.6,18.6,0,0,-2.1
296,PAUL WHITE,SLC,24,22,13,9,18.8,8.4,3.2,7.4,43.2,0.9,3.1,29,0.7,1,72.7,1.4,2.3,3.7,1,1,0.5,0.4,2.5,16.1,0,0,0.7
297,HOLLIS THOMPSON,STO,29,5,2,3,16.9,8.4,3.4,9,37.8,0.8,3.6,22.2,0.6,0.6,100,1.4,3,4.4,1.2,1,0.4,0,1.4,15.7,0,0,-4.8
298,MALCOLM MILLER,RAP,27,3,2,1,32,8.3,3,9.7,31,0,4.3,0,1,1,100,1.7,3.7,5.3,3,1.3,0.3,0.7,3.7,20.9,0,0,-5
299,DAULTON HOMMES,AUS,23,36,19,17,19.6,8.3,2.7,6.4,42.4,1.4,4.2,33.3,0.9,1.1,86.8,0.8,2.7,3.5,1.3,0.9,0.5,0.4,1.7,16.2,0,0,0.7
300,MATT MORGAN,RAP,22,40,21,19,21.8,8.3,2.8,6.4,42.8,1.6,4.3,37.6,0.7,0.8,87.5,0.3,1.8,2.1,1.9,0.9,0.7,0.2,1.6,15.1,0,0,1.9
301,ANDRE INGRAM,SBL,34,28,10,18,23.8,8.2,2.7,5.5,48.4,1.9,4.1,46.6,0.6,0.7,80,0.4,1.8,2.2,1.3,0.5,0.7,0.1,1.5,14.7,0,0,-1.5
302,DAVID KRAMER,NAS,23,15,4,11,14.5,8.2,2.5,5.7,44.2,1,3.2,31.3,1.2,1.6,75,0.9,2.3,3.2,0.5,1.6,0.6,0.1,2.1,13.1,0,0,-2.2
303,TYUS BATTLE,IWA,22,43,19,24,22.2,8.1,3,5.7,51.8,0.8,2.2,38.3,0.8,1.1,71.4,0.6,2.8,3.4,1.3,0.7,0.7,0.3,1.7,16.2,0,0,-0.3
304,ISAIAH ROBY,OKL,22,17,9,8,20.2,8.1,3.1,6.2,50,0.6,1.5,40,0.8,1.4,56.5,1.8,4.4,6.1,1.4,1.9,1.1,1.3,2.6,22.9,2,0,-0.8
305,GALEN ROBINSON JR.,AUS,23,30,17,13,23.2,8.1,3.2,6,53.6,0.2,0.3,66.7,1,1.4,73.2,0.4,1.8,2.2,5.4,1.4,1,0.3,2.2,21.3,1,0,0.5
306,SHAWNDRE JONES,NAS,25,33,6,27,20.1,8.1,3.1,8.2,38.1,0.5,2.2,24.7,0.9,1.2,74.4,0.6,0.9,1.5,4.2,1.9,0.8,0.2,1.7,17.3,2,0,-1.8
307,ASAUHN DIXON-TATUM,CCG,29,1,0,1,15.4,8,3,7,42.9,0,0,0,1,1,100,7,1,8,0,1,0,2,4,22.6,0,0,-8
307,COREY SANDERS,LAK,23,2,0,2,34.9,8,2.5,7.5,33.3,1,2,50,1,1,100,0,3.5,3.5,5,1,0.5,1,1,23.2,0,0,-11
307,IKE IROEGBU,CCG,25,38,20,18,17,8,2.6,6.2,42.2,0.9,2.4,36.6,1.2,1.6,79.7,0.2,2,2.2,2.4,1.3,0.8,0,1.2,15.6,0,0,-0.2
307,NICK ZEISLOFT,SCW,27,32,15,17,22.7,8,2.6,6.9,38.2,2,5.6,36.5,0.5,0.5,100,0.1,1.5,1.7,0.9,0.3,0.7,0.1,0.9,13.1,0,0,-1.2
311,FERRAKOHN HALL,WCB,29,42,17,25,20.3,8,3.2,7.5,42.8,0.8,2.9,28.3,0.4,0.9,47.4,0.9,2.7,3.6,0.9,1.5,0.4,0.3,2.8,14.3,0,0,-1.8
312,JAKEENAN GANT,FWN,24,29,14,15,16.4,7.9,3.1,6.6,47.6,0.9,2.7,31.6,0.5,0.8,62.5,1.6,2.2,3.8,0.9,0.5,0.4,1.2,1.6,18.1,2,0,-2.5
313,JEFF LEDBETTER,AUS,32,38,22,16,19.7,7.9,2.6,6.4,39.8,1.8,5.1,36.3,0.7,0.8,80.6,0.2,2,2.3,3,1.2,1.3,0.2,2.2,18.3,0,0,2.7
314,DAKARAI ALLEN,GRD,25,43,25,18,23.9,7.9,3.2,7.3,43.6,0.6,2,31.4,0.5,1.1,50,0.8,2.4,3.2,2.6,1.9,1.3,0.3,2.3,18.5,0,0,1.4
315,JOEL BERRY,GBO,25,34,6,28,17.4,7.9,3,7.2,41.9,1.1,3.4,32.5,0.4,0.6,73.7,0.6,1.5,2,2.3,1.2,1,0.1,1.3,15.7,0,0,-6.2
316,BUBU PALO,SXF,28,38,20,18,24,7.8,2.3,5.5,41,0.6,1.5,40.4,1.7,2,81.8,0.6,1.6,2.1,3.8,1.3,0.6,0,2.4,16.5,1,0,0.7
317,ISAAC HAAS,SLC,24,38,27,11,18.1,7.7,3,5.4,55.6,0,0,0,1.1,1.6,65.6,2.2,5.1,7.3,0.9,1.3,0.3,0.8,2.5,19.8,6,0,1.1
317,TRE'SHAWN THURMAN,GRD,24,38,21,17,16,7.7,2.8,6.3,45,1.2,3.3,36.5,0.5,0.8,62.5,1.2,2.3,3.5,1.1,0.9,0.8,0.3,1.6,15.9,1,0,0.2
319,TAREN SULLIVAN,ERI,24,33,10,23,21.2,7.7,3,7.3,41.3,1.1,4.1,26.5,0.4,0.4,92.3,0.9,3.1,4,2,1.3,0.8,0.2,1.2,17.2,0,0,-2.8
320,KENNY GABRIEL,CPS,30,38,19,19,20.1,7.7,2.8,6.4,42.9,1.3,3.9,32.2,0.5,0.7,67.9,0.9,3.9,4.8,1.1,1.2,0.4,0.4,2.2,16.4,1,0,-0.6
321,JONATHAN KASIBABU,LIN,24,36,18,18,20.2,7.6,2.9,5.5,52.3,0.2,0.5,31.6,1.1,1.6,67.2,2.7,3.6,6.2,1.4,1.6,0.5,0.9,3.1,19.8,6,0,0.9
322,JAWUN EVANS,RAP,23,33,15,18,26.3,7.6,2.9,6.6,43.4,0.5,1.8,30.5,0.9,1.1,78.4,0.4,3.5,3.8,5.2,1.7,1.4,0.2,2.2,23.3,1,0,0
323,KENNY WOOTEN,WES,22,27,12,15,24.9,7.6,3,4.7,64.3,0,0,0,1,1.7,57.8,2.1,4,6.1,1.3,1,0.6,3.6,3,28.4,1,0,0.8
324,AMIR HINTON,WES,23,36,14,22,15.7,7.6,2.9,7.5,39,0.6,2.4,23.5,0.7,0.9,73.5,0.6,1.3,1.9,1.1,0.9,0.9,0.3,1.6,14.1,0,0,-2.2
324,TERRY LARRIER,ACC,24,24,12,12,19.7,7.6,3,8.6,34.8,1.1,3.7,29.5,0.3,0.4,66.7,0.7,1.6,2.3,0.8,1,0.8,0.2,1.1,13.3,1,0,-2.6
326,KENNY WILLIAMS,AUS,23,39,21,18,22.5,7.5,2.7,6.9,38.7,1.3,4.3,29.6,0.5,0.6,84,0.7,2,2.7,2.1,1,0.7,0.2,1.6,15.8,0,0,2
327,RODNEY PRYOR,SLC,27,35,26,9,21.7,7.5,2.9,6.9,41.2,0.9,2.9,30.4,0.5,0.7,69.2,0.9,3,3.9,2.1,1,0.8,0.4,1.9,18,1,0,1.7
328,JAHMAL MCMURRAY,TEX,23,21,9,12,13.5,7.5,2.9,7.5,38.6,1,3.2,32.8,0.3,0.5,70,0.3,1,1.3,1.8,1.1,0.3,0.1,1,11.8,0,0,0.1
329,CJ MASSINBURG,LIN,23,24,10,14,19.5,7.3,2.7,6,45.1,0.8,2.4,31.6,0.7,1.4,51.5,1.1,3.5,4.6,2.8,1.3,0.5,0.3,1.8,18.1,2,0,-0.5
330,MATT FARRELL,NAS,25,35,14,21,21.6,7.3,2.9,6.9,42.9,1.2,3.3,37.1,0.2,0.3,54.5,0.5,2.1,2.6,4.1,1.7,0.7,0.2,2.1,17.8,0,0,-3
331,BRANDON MCCOY,WIS,22,26,20,6,15.9,7.3,2.9,6.4,44.9,0.4,1.3,28.6,0.7,1.3,51.5,1.8,5.2,7.1,0.3,1.7,0.3,0.6,2,17.3,2,0,-0.8
332,JAYLEN JOHNSON,IWA,23,33,15,18,16.5,7.3,3.1,5.8,52.6,0.2,1.2,20.5,0.5,1,54.5,2.4,2.4,4.8,2.9,1.6,0.3,0.6,2.4,18.7,2,0,-1.5
333,MUHAMMAD-ALI ABDUR-RAHKMAN,CTN,25,42,28,14,21.2,7.2,2.3,5.5,41.3,1,2.9,36.4,1,1.1,85.1,0.8,1.9,2.6,1.9,0.8,0.7,0.2,1.5,15.2,0,0,2.4
334,KAVELL BIGBY-WILLIAMS,FWN,24,35,16,19,21.2,7.2,3,6.5,46.3,0,0.3,8.3,0.6,1,60,2.9,5,7.9,0.7,2,0.3,1.8,2.7,21.8,10,0,-1.2
335,MARCUS ALLEN,SBL,25,42,17,25,19.7,7.2,2.7,5.8,47.3,0.7,2,32.9,0.6,1.3,47.3,0.7,1.4,2.1,1.2,0.7,0.8,0.2,2.3,13.9,0,0,-2.3
336,KAVION PIPPEN,AUS,23,27,15,12,12.7,7.2,3,5,60.3,0,0.1,50,0.7,0.8,90.5,1.9,2.1,4,0.6,1.1,0.3,0.8,2.2,15.2,0,0,0.8
337,SCOOCHIE SMITH,FWN,25,11,4,7,22.6,7.2,2.6,6.5,40.3,0.7,3,24.2,0.8,1.2,69.2,0.5,1.6,2.2,3.5,1.5,1.3,0.1,2.1,17.8,0,0,-4.1
338,ASH YACOUBOU,LIN,28,20,9,11,20.8,7.1,2.7,6.8,39.3,1.3,3.8,34.2,0.3,0.4,62.5,1.1,3.8,4.8,1.2,1,0.6,0.1,1.9,15.5,1,0,-3.3
339,ISAIAH REESE,SCW,23,42,21,21,19.4,7.1,2.8,6.9,40.5,1.4,4,33.5,0.1,0.1,66.7,0.5,2.1,2.6,2.8,1.7,0.7,0.3,1.4,15.6,1,0,-0.1
340,TIM BOND,WES,24,35,15,20,17.9,7.1,2.8,6.3,43.7,0.9,2,44.3,0.4,0.6,68.2,0.5,2.5,3,3.6,2.2,0.7,0.8,2.6,18.1,2,0,-0.9
341,JEFF ROBERSON,GBO,23,2,1,1,17.6,7,2.5,6,41.7,1,1.5,66.7,0.5,0.5,100,0.5,1.5,2,1.5,0.5,0.5,0.5,3.5,14.2,0,0,2.5
342,TREVON DUVAL,IWA,21,32,14,18,16.9,6.9,2.6,5.4,47.7,0.3,1.5,21.3,0.9,1.4,63.6,0.3,1.4,1.7,2.7,2.1,0.8,0.3,2.3,13.9,0,0,-1.6
343,DORAL MOORE,DEL,23,39,19,20,18.2,6.9,2.9,4.1,70.4,0,0,0,0.7,1.2,56.3,1.6,4.4,6,0.6,1.8,0.6,1.7,2.8,20.2,2,0,-2.8
344,JAVON BESS,ERI,24,35,10,25,26.4,6.9,2.3,6.7,33.8,1.3,4.4,29.4,0.7,1,70.6,1,1.7,2.7,1.5,1.5,0.7,0.4,1.9,14.5,0,0,-5.3
345,TRA-DEON HOLLINS,GRD,24,37,21,16,24.2,6.9,2.5,7,35.7,0.4,2.3,18.6,1,1.3,73.5,0.8,2.8,3.6,8.4,3.6,2.7,0.2,2.4,28.9,10,1,2.8
346,KERWIN ROACH,RGV,23,36,13,23,16.6,6.9,2.4,5.7,42.2,0.8,2.4,34.1,0.7,1.3,56.5,0.4,1.8,2.3,2.7,1.4,0.6,0.3,2.1,15.2,0,0,-1
347,MARCUS GRAVES,STO,24,42,23,19,22.9,6.9,2.3,6.4,36.6,0.9,3,28.1,0.9,1.2,71.2,0.3,2,2.4,4.7,1.6,0.7,0.1,2.3,17.5,1,0,-1.9
348,TYLER ULIS,STO,24,8,3,5,12.3,6.8,2.1,5.4,39.5,0.3,1.1,22.2,1.4,1.5,91.7,0,0.8,0.8,3.6,1.8,0.8,0.1,1.8,14,0,0,1.1
349,JACOB EVANS,IWA,23,10,5,5,22.6,6.7,2.3,8.3,27.7,0.9,4,22.5,0.7,0.8,87.5,0.2,3.5,3.7,1.9,0.9,0.9,0.4,2,17,0,0,8.3
350,THOMAS WILDER,WCB,25,35,13,22,18.8,6.6,2.4,6.1,39.7,0.5,1.7,29.3,0.7,1.2,58.1,0.8,2.1,2.9,3.5,0.9,0.9,0.2,1.5,17.7,0,0,-4
351,JULIAN WASHBURN,DEL,28,39,20,19,26,6.5,2.4,5.2,45.1,1.3,3.3,39.4,0.3,0.4,80,0.8,3.9,4.7,1.7,1.1,1.2,0.3,1.5,18.3,1,0,-1
352,DYLAN WINDLER,CTN,23,2,1,1,18.5,6.5,2,4.5,44.4,1,3.5,28.6,1,1,100,1.5,2.5,4,0.5,2.5,1,0,1,12.6,0,0,-3.5
353,BRANDON RANDOLPH,WIS,22,15,11,4,16.6,6.4,2.5,5.6,45.2,0.4,1.4,28.6,0.5,1,53.3,0.5,2.1,2.7,1.2,0.8,0.7,0.3,1.2,13.8,0,0,3.7
354,TRAVIN THIBODEAUX,FWN,24,28,13,15,21.2,6.4,2.9,5.3,54.1,0.2,0.5,33.3,0.3,0.5,57.1,1.9,3.3,5.2,1.7,1.2,0.8,0.5,3.3,17.8,1,0,-1
355,ISAIAH ARMWOOD,LAK,29,21,14,7,25.8,6.4,2.3,4.9,48,0,0.5,10,1,1.2,80,1.9,4.3,6.1,2.5,1.7,1,1.1,3.5,22.4,0,0,1.4
356,YUDAI BABA,TEX,24,41,24,17,19.6,6.3,2.4,4.7,50.3,1,2.3,41.1,0.3,0.5,70,0.6,2,2.5,1.3,0.9,1,0.2,1.2,14,0,0,0.4
357,CANYON BARRY,IWA,26,19,7,12,16.8,6.3,2.3,4.7,48.3,0.9,2.5,36.2,0.6,0.7,78.6,0.2,1.8,2,1.4,0.7,0.2,0.2,1.1,11.1,0,0,-2.8
358,MICHAEL BRYSON,DEL,25,31,18,13,16.3,6.2,2.3,5.9,39.3,1,2.8,34.9,0.3,0.5,66.7,0.3,1.9,2.2,1.2,1.3,0.5,0.3,2.2,11.6,0,0,-1
359,KHALIL IVERSON,GRD,22,40,22,18,17.1,6.2,2.6,4.6,56.8,0.2,0.5,38.1,0.5,1,48.7,1.9,2,3.8,1.5,1.5,0.7,0.8,1.4,15.8,0,0,3.7
360,TORREN JONES,SCW,25,9,4,5,13.3,6.2,2.7,3.7,72.7,0,0,0,0.4,0.9,50,0.9,3.7,4.6,0.1,0.7,0.1,0.2,1.4,12.2,0,0,-4.6
361,TRE'DARIUS MCCALLUM,WCB,25,39,16,23,18.1,6.2,2.3,5.9,38.4,1.3,3.8,34.5,0.2,0.3,53.8,0.7,1.7,2.4,0.7,0.7,1.2,0.5,2,14.5,0,0,-1.1
362,JON DAVIS,LAK,23,36,20,16,20.4,6.2,2.3,5.9,38.4,0.9,3.1,29.1,0.5,0.6,78.3,0.3,2,2.3,1.9,1,0.6,0.1,1.1,12.9,0,0,-2.6
363,KEVIN YOUNG,STO,30,38,21,17,18.2,6.2,2.6,4.4,58.1,0.2,0.7,30.8,0.5,0.9,51.4,2.2,2.7,4.9,1.2,0.8,0.9,0.6,2.7,17.4,2,0,-0.3
364,RAHLIR HOLLIS-JEFFERSON,MHU,29,35,20,15,21.9,6.1,2.4,4.9,48,0.4,1.3,27.7,0.6,0.9,62.5,1.5,2.3,3.7,2.5,1.1,1.5,0.5,2.5,19.3,0,0,2.8
365,JABARI BROWN,RGV,27,8,2,6,11.2,6.1,1.5,5,30,0.9,4.1,21.2,1.1,1.4,81.8,0.1,1,1.1,0.6,0.6,0.8,0,0.8,10,0,0,0.8
366,ISAIAH MILES,DEL,26,11,5,6,15.6,6.1,2,5.5,36.7,0.9,2.9,31.3,0.5,0.7,75,1.1,1.1,2.2,0.4,1.1,0.1,0.1,1.9,8.7,0,0,0.5
367,STEPHEN UGOCHUKWU,NAS,24,1,0,1,23.8,6,3,5,60,0,0,0,0,0,0,2,2,4,0,0,1,1,4,16.8,0,0,-28
367,TYLER NELSON,TEX,24,38,9,29,15.5,6,1.9,4.9,38,1.4,3.6,39.4,0.6,0.7,84.6,0.1,1,1.1,0.7,0.3,0.6,0,1.1,9.8,0,0,-6.2
369,VENKY JOIS,MHU,26,18,9,9,12.3,5.9,2.3,4.3,53.8,0.1,0.3,20,0.7,1.3,54.2,2.2,1.8,3.9,0.7,0.9,0.7,0.5,1.3,14.4,0,0,-3.3
370,DANIEL DIXON,WCB,26,16,6,10,16.3,5.9,2.1,5.1,40.2,1.1,3.4,33.3,0.5,0.7,72.7,0.4,1.7,2.1,1.6,0.8,0.5,0.5,1.2,13,0,0,-1.5
370,TRE KELLEY,FWN,35,16,10,6,13.1,5.9,2.6,6.6,39.6,0.3,0.8,30.8,0.3,0.5,50,0.2,0.9,1.1,2,1.8,0.4,0.1,1.4,9.8,0,0,-4.7
372,WAYNE BLACKSHEAR,MNE,28,34,21,13,16.1,5.9,2.3,4.7,48.4,0.8,2.4,32.5,0.3,0.5,62.5,0.8,1.8,2.6,0.6,0.8,0.3,0.3,1.6,11,0,0,1.2
373,MALIK BENLEVI,SLC,23,37,25,12,18.5,5.8,2.2,5.2,41.5,1.1,3.2,32.8,0.4,0.6,56.5,0.9,2.4,3.2,0.7,0.6,0.6,0.6,1.5,13.7,0,0,2.5
374,RANDY ONWUASOR,STO,25,25,14,11,15.4,5.8,2.2,5.1,44.1,0.3,0.9,31.8,0.5,0.6,81.3,1,2.2,3.2,1,1,0.9,0,1.7,12.8,1,0,-2.3
375,V.J. BEACHEM,WCB,25,42,17,25,16.5,5.8,1.9,5.1,37.4,1.2,3.5,33.6,0.5,0.6,79.2,0.3,1.5,1.9,0.7,0.7,0.6,0.5,0.8,11.7,1,0,-2.8
376,JOHN BOHANNON,MNE,28,27,19,8,15.6,5.7,2.1,3.7,56.4,0.2,0.4,45.5,0.9,1.3,66.7,1.8,4.8,6.6,2,1,0.3,1.3,2.1,20.6,2,0,0.6
377,TYLER ROBERSON,SBL,25,22,8,14,12.9,5.7,2.5,4.4,56.7,0,0,0,0.4,0.7,60,1.9,2.3,4.1,0.4,0.5,0.3,0.3,1.6,12.8,0,0,-3.3
378,D.J. JOHNSON,SCW,26,23,14,9,12.9,5.7,2.3,4,57.1,0,0,0,0.7,1,62.5,1.9,2.8,4.7,0.2,0.8,0.7,0.8,2.3,15.4,1,0,-0.7
379,TREY MOURNING,SXF,23,36,18,18,12.6,5.6,2.3,4.2,55.6,0.1,0.3,33.3,0.5,0.8,70.4,1,1.8,2.8,0.4,0.7,0.3,0.3,1.4,10.9,0,0,-0.9
380,MATUR MAKER,RGV,22,30,11,19,13.2,5.6,2.2,3.9,56,0.3,0.9,29.6,0.6,1,56.7,1.5,2.2,3.8,0.6,0.9,0.4,0.4,1.4,12.8,0,0,-0.1
381,DEVON BAULKMAN,GRD,28,36,21,15,13.6,5.5,1.9,6.1,31.7,1.1,3.9,29.1,0.3,0.5,63.2,0.3,1.3,1.5,0.8,0.7,0.4,0.2,1.1,9.5,0,0,-0.6
382,CHAD BROWN,TEX,23,42,24,18,18.3,5.5,2.3,4.5,51.3,0,0,0,0.5,1.1,50,2.3,3.8,6.1,0.9,0.9,0.4,0.9,2.3,17,4,0,0.5
383,NORENSE ODIASE,NAS,24,35,7,28,20.5,5.5,2,3.7,55.5,0,0,0,0.8,1.1,70,2,5.1,7.1,1.4,1.2,0.6,0.8,3.1,18.9,5,0,-3
384,ISMAEL SANOGO,LIN,23,24,12,12,17.3,5.5,2.2,5.4,41.1,0.6,2.2,28.8,0.3,0.5,46.2,1.6,2.4,4,1,0.8,0.7,0.3,2.4,13.9,0,0,1.6
385,LEON GILMORE III,WIS,24,29,22,7,15.6,5.4,2,4.7,42.6,0.5,2,24.6,0.6,0.8,66.7,0.5,2.4,2.9,1.2,1.1,0.7,0.1,1.7,12.1,0,0,0.4
