,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
259,JULIEN LEWIS,RGV,26,43,27,16,20,9.3,3.6,7.7,46.5,1,3.5,30,1.1,1.5,73.4,0.7,2.2,2.9,1.3,1,1,0.1,1.9,17.1,0,0,0.7
260,DUSTY HANNAHS,MHU,24,47,20,27,21.4,9.3,3.2,7.6,42.1,1.7,3.8,44.1,1.2,1.3,90.5,0.3,1.6,1.9,1.8,0.8,0.6,0.1,1.4,15.3,0,0,0.1
261,MYCHAL MULDER,WCB,24,48,22,26,30.9,9.3,3.4,8.2,41.8,1.6,5,32.8,0.8,1.2,68.4,0.6,3.9,4.5,1.6,0.7,1.1,0.2,1.5,20.4,1,0,0.6
262,KEVIN OLEKAIBE,CTN,25,40,18,22,23.1,9.2,3.3,8.3,39.6,1.7,4.9,33.8,1,1.3,73.6,0.9,2.7,3.6,1.2,0.7,1.3,0.2,1.9,18.9,0,0,-1.7
263,JEQUAN LEWIS,WIS,23,49,21,28,28,9.2,3.4,7.4,45.2,1.1,2.7,39.4,1.4,1.6,85,0.3,2,2.3,4.6,2.8,1.6,0.1,2.6,21.2,3,0,-2.9
264,CHANCE COMANCHE,MHU,22,45,20,25,18.3,9.2,3.6,6.2,58.6,0,0,0,1.9,2.6,71.4,2.6,3.1,5.8,0.7,1,0.3,0.7,2.2,19.1,5,0,-1
265,BRANDON AUSTIN,RNO,24,15,9,6,16.5,9.1,3.4,8.4,40.5,0.5,2,23.3,1.9,2.4,77.8,0.7,2,2.7,1.5,0.8,0.8,0.2,2.5,16.7,0,0,2.5
266,ANDRE INGRAM,SBL,32,47,25,22,22.8,9.1,3,6.5,46.4,2.2,4.6,47.5,0.9,1.1,82.4,0.4,2.1,2.5,1,0.6,0.6,0.2,1.4,15.5,0,0,-0.1
267,TAHJERE MCCALL,LIN,23,37,21,16,28.2,9.1,3.4,6.8,49.8,0.5,1.5,31.5,1.8,2.7,67.3,1.4,3.2,4.5,2.9,1.9,1.8,0.7,3,24.4,1,0,0.6
268,TJ PRICE,LAK,25,49,28,21,28,9,3.4,8.8,38.8,1.4,4.2,34.5,0.8,0.9,88.4,0.4,1.9,2.3,2.2,1.3,1.4,0.4,3.3,19.5,0,0,1
269,JOAKIM NOAH,WES,33,1,0,1,23,9,4,5,80,0,0,0,1,1,100,3,2,5,4,4,1,1,2,23,0,0,-13
269,JOHN GILLON,ERI,24,33,21,12,17.7,9,2.8,6.3,45,0.9,2.6,34.1,2.4,3,80.8,0.3,1.1,1.4,3.6,2,0.7,0.1,1.2,16.3,4,0,-1.8
269,LAVOY ALLEN,NAS,29,10,5,5,21.3,9,3.9,6.7,58.2,0,0,0,1.2,1.5,80,3.4,2.9,6.3,2.4,1.2,0.7,1.1,2.5,24.4,2,0,4.6
272,TIM QUARTERMAN,ACC,23,11,5,6,25.6,8.9,3.2,8.7,36.5,1.2,4,29.5,1.4,1.9,71.4,1.3,3,4.3,5.3,4.5,1.4,0.2,2.8,22,2,0,-3
273,JORDON CRAWFORD,MHU,27,27,10,17,18.7,8.9,3.6,7.2,50,1,2.1,47.4,0.7,0.9,76,0.3,1.1,1.4,3.5,1.8,1.1,0.1,2,17.9,0,0,-1.4
274,ZAK IRVIN,WES,23,12,8,4,30.6,8.8,3.9,7.4,52.8,0.3,0.5,50,0.8,1.3,60,0.8,5.1,5.9,1.5,1.3,1.1,0.2,1.5,20.7,2,0,2.1
275,MICHAEL GBINIJE,SCW,26,28,11,17,27.4,8.8,3.3,7.8,42.5,1.3,4.3,30.3,0.9,1.3,69.4,0.4,2.4,2.8,1.8,1,0.9,0.5,1.6,18,0,0,-0.9
276,JORDAN MATHEWS,ERI,24,48,28,20,20.4,8.8,3,7.9,38.2,1.4,4.3,31.7,1.4,2,70.4,0.5,1.7,2.1,1.2,1,0.8,0.1,1.1,14.7,0,0,-2.2
277,MALACHI RICHARDSON,RAP,22,18,11,7,23.6,8.8,2.9,8.9,32.9,1.2,4,30.6,1.7,1.9,85.7,0.4,3.5,3.9,1.7,1.7,1.2,0.1,2.2,18.3,0,0,-3.5
278,T.J. WILLIAMS,GBO,23,37,9,28,19.2,8.8,3.4,8.4,40,0.3,1.5,21.1,1.7,2.5,68.1,0.8,1.7,2.5,2.8,1.6,0.9,0,1.7,17,0,0,-1.9
279,DEANDRE DANIELS,ACC,26,27,10,17,23.2,8.7,3,8.3,35.6,0.9,3.7,24.8,1.9,2.3,82.3,2.2,3.6,5.9,1,1.6,0.6,1.2,1.9,21.1,2,0,-3.8
280,TORIAN GRAHAM,SLC,25,28,1,27,15,8.7,3.4,9,37.7,1.5,5.1,29.2,0.4,0.7,63.2,0.5,1.6,2.2,0.4,0.9,0.6,0.1,1.2,13.1,0,0,-3.9
281,IKE ANIGBOGU,FWN,19,20,11,9,24.5,8.7,3.7,7.2,51.7,0,0.1,0,1.3,1.9,70.3,1.6,4.9,6.5,1.1,1.3,0.3,1.8,2.5,23,1,0,-0.9
282,KENDRICK PERKINS,CTN,33,27,10,17,21.2,8.7,3.4,6.4,53.2,0,0,0,1.9,2.9,63.3,1.8,5.4,7.1,2,2.1,0.6,0.6,1.9,21.6,4,0,-4.9
283,JEREMY HOLLOWELL,ERI,24,49,27,22,21.6,8.6,3.4,7.5,45.1,1,2.9,33.6,0.9,1.4,64.3,1.3,2.5,3.8,1.4,1.4,0.6,0.6,2.2,17.4,0,0,-1.2
284,AJ HAMMONS,SXF,25,25,12,13,20.2,8.6,3.8,7.1,53.9,0,0.6,7.1,0.9,1.2,75.9,2.1,4,6.1,0.9,0.9,0.5,2,2.9,23.8,2,0,-3
285,V.J. BEACHEM,SBL,23,36,20,16,19.8,8.6,3.1,7.1,43.5,1.6,4.1,39.9,0.8,0.9,87.5,0.4,1.9,2.3,0.5,0.6,0.5,0.4,1.1,14,0,0,-2.7
286,DEMARCUS HOLLAND,SBL,24,50,28,22,25.4,8.6,3.4,7.2,47.4,0.7,2,34,1,1.4,72.2,1.4,3.1,4.5,1.9,1.5,1,0.1,2.1,18.8,3,0,0.8
287,SHAWNE WILLIAMS,IWA,32,38,21,17,23.2,8.5,3,7,42.9,1.4,3.9,36.7,1.1,1.4,76.4,0.8,3.1,3.9,0.7,0.7,0.8,0.6,2.3,17.7,1,0,0.6
288,ZEKE UPSHAW,GRD,27,41,22,19,19.8,8.5,2.9,7,41.4,2.2,5.4,40.8,0.5,0.6,88,0.3,2,2.3,0.7,0.7,0.6,0,0.7,13.3,0,0,1.3
289,AKIL MITCHELL,LIN,26,30,15,15,26.3,8.5,3.8,6.6,56.8,0.3,1,25.8,0.7,1.9,36.8,1.8,4.9,6.7,1.9,1.9,0.9,0.8,2,22.8,2,0,-0.3
289,JARED BROWNRIDGE,DEL,23,2,0,2,21.9,8.5,3,6,50,2.5,5,50,0,0,0,0,0.5,0.5,0,0.5,0.5,0,1,10.1,0,0,-14.5
291,BUBU PALO,SXF,26,13,6,7,20.4,8.4,3.1,6.2,49.4,0.6,1.6,38.1,1.6,1.9,84,0.8,1.6,2.5,2.2,1.7,0.5,0.2,1.8,15,0,0,-4
292,JUSTIN LEON,OKL,22,48,27,21,21.7,8.4,2.7,7,38.9,1.9,5.2,35.6,1.1,1.3,84.1,0.5,3.8,4.3,0.5,0.6,0.6,0.2,1.4,16,2,0,-1.2
293,JOSH HAGINS,RNO,24,42,24,18,19.4,8.3,3.2,7.2,44.5,1.1,2.8,39.8,0.8,1,83.3,0.4,2.7,3.1,3.8,0.8,1.1,0.2,1.7,20.8,1,0,3
294,MIKE COBBINS,OKL,25,49,28,21,23.9,8.3,3.6,5.3,67.3,0,0,0,1.2,2.2,51.8,2.3,2.4,4.7,0.6,1.1,0.6,0.5,2.2,17.2,3,0,-0.2
295,MICHAEL QUALLS,TEX,24,23,8,15,19.2,8.3,2.7,7.2,38,0.8,3,27.5,2,3.1,63.4,1.3,3.3,4.6,1.1,1.1,0.7,0.4,1.2,17.7,0,0,-7.2
296,JOHN PETRUCELLI,LAK,25,43,25,18,20.9,8.2,3,6.3,47.8,0.3,1.3,26.3,1.8,2.2,84,1.5,2.6,4,1.2,1.3,1.3,0.4,2.4,18.8,1,0,1
297,MICHAEL BRYSON,IWA,23,47,23,24,23.5,8.1,2.9,6,47.9,1.5,3.4,42.9,1,1.2,82.1,0.3,2.2,2.6,1,1.3,0.6,0.7,2.3,15.5,0,0,-0.5
298,VITTO BROWN,MNE,22,45,15,30,20.6,8.1,3,7,42.4,1.4,3.6,37.2,0.8,1,78.7,1.1,3.4,4.4,0.6,1,0.4,0.4,2.2,15.8,0,0,-3.2
299,THOMAS WIMBUSH,LIN,24,43,24,19,17.2,8.1,2.4,6.6,35.8,0.9,3,30.7,2.4,3,80.8,1,2.6,3.6,0.7,1.5,0.8,0.3,1.9,15.4,1,0,-2.1
300,MICHAEL DUNIGAN,WIS,28,22,8,14,20.3,8.1,2.8,6.2,45.3,0,0,0,2.5,3.3,75,1.6,2.8,4.4,0.8,1.1,0.5,0.7,2.7,17.2,1,0,2.7
301,MATT COSTELLO,AUS,24,30,22,8,22,8,3.2,6.3,50.8,0.5,1.4,36.6,1.1,1.4,79.1,2.2,4.7,6.9,2,1.4,0.8,2.1,2.5,26.5,4,0,5.7
302,KENNETH SMITH,GRD,25,49,28,21,28.4,8,2.8,6.8,40.7,0.7,2.6,27.3,1.8,2.4,75.9,0.7,3.3,4,7.9,2.7,1.6,0.1,2,26.9,11,1,3.4
303,BEN MCLEMORE,MHU,25,1,1,0,16.4,8,3,8,37.5,2,6,33.3,0,0,0,0,2,2,0,3,2,0,2,13.4,0,0,5
303,CRAIG SWORD,ERI,24,49,28,21,23.9,8,2.8,6,46.9,0.5,1.7,29.6,1.9,2.6,72.9,0.9,2.4,3.3,2,1.8,1.4,0.8,2.8,20,0,0,-0.6
305,SHANNON SCOTT,LIN,25,49,26,23,28.3,7.9,2.8,6.8,41.3,1.1,3.2,33.5,1.2,1.4,81.7,1,3.1,4.1,4.9,2,2.3,0.1,2.2,25.3,1,0,0.7
306,AARON BEST,RAP,25,47,29,18,26.1,7.9,2.6,6.1,42.7,1.4,3.6,37.6,1.3,1.6,81.3,0.5,2,2.5,1.7,1.2,0.6,0,2,14.3,0,0,3.6
307,JEREMY MORGAN,MHU,23,32,14,18,24.9,7.8,2.9,7.1,40.8,1.5,4.6,31.8,0.6,0.7,81.8,0.6,3,3.7,2,0.8,1.1,0.6,2.3,19.3,0,0,-2.4
308,KYLE CASEY,WIS,27,47,20,27,24.1,7.8,2.8,6.4,44.2,0.6,1.8,36.1,1.5,1.7,86.4,0.8,4,4.9,2,1.5,0.7,0.8,2.9,19.4,1,0,-3.5
309,STEFHON HANNAH,DEL,33,9,3,6,15.7,7.8,2.7,7,38.1,1.7,4.3,38.5,0.8,1,77.8,0.3,1.2,1.6,3.9,2.9,1.1,0,1.7,15.9,0,0,-2.3
310,DUKE MONDY,TEX,27,12,7,5,29.8,7.8,2.9,7.1,41.2,1,2.3,42.9,0.9,1.3,73.3,0.6,2.6,3.2,6.3,2.6,0.8,0,3.3,21,0,0,1.1
310,JACOB WILEY,LIN,23,16,8,8,20.6,7.8,3.2,6.8,47.2,0.8,2.2,37.1,0.6,0.8,75,0.8,2.9,3.6,1.1,1.6,0.3,0.4,1.4,14.3,0,0,-0.9
312,DANIEL OCHEFU,RNO,24,32,19,13,19,7.7,3.3,5.5,60.2,0,0.1,0,1.1,1.8,60.7,2,3.8,5.8,1.2,2,0.6,1.4,2.6,20.5,4,0,0.1
313,SETH ALLEN,SXF,23,2,0,2,11.7,7.5,3,6.5,46.2,1.5,3,50,0,0,0,0,0.5,0.5,0,0.5,1,0,1,10.6,0,0,-5.5
314,SEKOU WIGGS,WES,23,17,10,7,21.4,7.5,2.5,6.1,40.8,0.4,1.7,20.7,2.2,3.1,71.2,0.4,2.9,3.3,2.6,1.8,0.5,0.1,1.5,15.4,0,0,-0.1
315,WILL DAVIS,WCB,25,46,26,20,16,7.4,3,5.2,57.7,0,0.1,0,1.4,1.8,76.2,1.7,1.9,3.7,0.5,0.8,0.5,0.4,1.1,14.5,1,0,0.1
316,YAKUBA OUATTARA,LIN,26,12,6,6,15.7,7.4,2.9,6.8,42.7,0.5,2.8,17.6,1.1,1.4,76.5,0.7,1.3,2,0.4,1.1,0.6,0.3,1.5,12.1,0,0,-1.8
317,ISAAC HAMILTON,CTN,24,42,18,24,17.6,7.4,2.8,6.8,41.6,1,3,33.1,0.7,0.9,83.3,0.7,1.9,2.6,1.2,0.9,0.6,0.1,1.5,13.6,1,0,-1.3
318,CODY DEMPS,RNO,24,45,26,19,24.8,7.4,2.7,5.6,48,0.7,2,35.2,1.3,1.7,76.9,1.4,4,5.5,1.4,0.9,0.8,0.5,3,18.8,4,0,-1.3
319,CHANE BEHANAN,SLC,25,9,1,8,21.6,7.3,3,5.9,50.9,0.1,0.2,50,1.2,2.1,57.9,2.3,3.1,5.4,1.4,1.8,0.6,0.8,3,18.3,0,0,-6.2
320,JJ MOORE,LIN,27,46,24,22,16.1,7.3,2.5,6.2,40.5,0.7,2.6,28,1.6,2,77.7,0.5,1.3,1.8,0.6,0.6,0.6,0.1,1.1,11.8,0,0,-1.1
321,JONATHAN HOLMES,MNE,25,11,6,5,24.8,7.3,2.4,6.5,36.1,1.1,4.2,26.1,1.5,1.7,84.2,1.4,6.1,7.5,1.2,1.7,0.9,0.8,3.5,21.4,2,0,-1.5
322,EDMOND SUMNER,FWN,22,14,9,5,17,7.2,2.6,6.5,39.6,0.4,1.6,22.7,1.7,2.6,66.7,0.5,1.8,2.3,2.4,1.7,1.1,0.4,1.6,16.4,0,0,1.7
322,GERALD BEVERLY,CTN,24,42,17,25,16.5,7.2,2.9,5.1,55.8,0,0.2,28.6,1.5,2,74.4,2.1,2.4,4.5,0.5,0.5,0.6,1,1.6,17.6,3,0,0.9
324,BRANNEN GREENE,SLC,23,5,0,5,20.4,7.2,2.4,6,40,1.2,3.2,37.5,1.2,1.2,100,0.6,2.6,3.2,1.6,1.4,0.6,0.6,2.2,15.6,0,0,-6.4
325,ALONZO NELSON-ODODA,SLC,25,7,1,6,22.5,7,2.1,4.3,50,0,0.1,0,2.7,3.7,73.1,3,3.3,6.3,0.7,1.6,0,0.9,3.1,16.6,0,0,-5.1
325,GERON JOHNSON,SXF,25,2,1,1,12.7,7,3,4.5,66.7,0,0,0,1,1,100,0.5,1,1.5,1.5,0.5,1.5,0,2.5,15.1,0,0,4.5
325,JONATHAN ISAAC,LAK,20,2,1,1,16.1,7,2.5,6.5,38.5,0,1.5,0,2,3.5,57.1,1,2,3,0.5,4,1.5,1,1,14.9,0,0,-0.5
325,JULYAN STONE,GBO,29,5,3,2,28.3,7,2.4,8.2,29.3,1,4.2,23.8,1.2,2,60,0.8,4.6,5.4,7.2,2.2,1.6,0.4,2.6,28.1,0,0,1
325,MICHAEL CARRERA,OKL,25,11,6,5,18.6,7,2.4,5.8,40.6,1.2,2.8,41.9,1.1,1.4,80,0.8,3.3,4.1,0.6,0.5,1.4,0.5,2.5,18,0,0,-0.2
330,JIMMIE TAYLOR,SXF,22,29,14,15,19.9,7,2.6,3.9,66.1,0,0,0,1.9,2.9,65.1,1.6,3.9,5.5,0.9,0.9,0.5,1.7,2.8,20.7,2,0,0.3
331,EMEKA OKAFOR,DEL,35,26,8,18,19.9,6.8,2.8,4.7,60.7,0,0,0,1.2,1.7,69.8,3.2,4.9,8.1,1.4,1.6,0.5,1,1.7,21.5,4,0,-0.7
332,SHAQUILLE THOMAS,MHU,26,37,17,20,16.6,6.6,2.6,5.6,47.1,0.3,0.9,34.4,1.1,1.4,73.6,0.9,2.6,3.5,0.5,0.7,0.4,0.5,0.9,13.6,0,0,-0.9
333,AMIDA BRIMAH,AUS,24,48,31,17,22.6,6.6,2.6,4.4,60.3,0,0,0,1.4,2.2,60.7,2.2,5.2,7.4,0.7,1.3,0.3,2.6,3,23.8,2,0,-1
334,JAVAN FELIX,OKL,23,48,27,21,16.4,6.6,2.2,5.9,38.1,0.8,2.2,36.4,1.3,1.6,82.9,0.2,1.5,1.7,2.2,0.9,0.6,0.1,1.2,13,0,0,-2.2
335,WES WASHPUN,IWA,25,43,20,23,22.9,6.6,2.4,6,39.8,0.7,2.3,29.3,1.2,1.4,80.6,0.3,1.8,2.1,2,0.8,1,0.5,1.7,16,0,0,1
336,J.J. AVILA,TEX,26,50,29,21,18.5,6.6,2.5,5.5,44.4,0.7,2.2,29.5,1,1.2,84.5,1.6,3.6,5.2,1.8,0.8,0.7,0.2,1.8,17.5,4,1,0.4
336,L.G. GILL,GBO,23,50,16,34,20.2,6.6,2.5,4.4,58.3,0,0.1,33.3,1.5,2,74.5,1.6,2.6,4.2,0.4,0.8,0.2,0.5,2.4,13.4,2,0,-1.6
338,KAZA KEANE,RAP,24,43,27,16,19.8,6.6,2.4,6.4,37.6,0.5,2.2,24.5,1.2,1.5,81.5,0.4,1.9,2.3,4.5,1.8,0.9,0,1.8,17.2,2,0,0
339,STEPHEN ZIMMERMAN,SBL,21,25,16,9,15.7,6.5,2.5,4.4,56.9,0,0.1,0,1.6,2.5,61.9,1.8,3.1,4.8,1,1.5,0.6,1,1.8,16.8,0,0,-0.2
340,DAMON LYNN,TEX,23,12,7,5,15.9,6.5,2.3,5.3,42.2,1.8,4.3,42.3,0.2,0.3,66.7,0.3,1.3,1.5,2.8,1,0.7,0.1,0.8,13.7,0,0,1.7
340,QUINTON CHIEVOUS,SCW,25,10,6,4,15.2,6.5,2.5,4.8,52.1,0.8,2.2,36.4,0.7,1,70,0.5,1.5,2,0.7,1.2,0.7,0,0.9,10.9,0,0,2.4
342,DAKARAI ALLEN,ACC,23,46,13,33,23.5,6.5,2.5,5.4,45.6,0.6,1.6,39.7,0.9,1.3,74.1,0.8,1.9,2.7,1.1,0.9,1.3,0.5,2.4,15.8,2,0,-3.1
343,DARIN JOHNSON,DEL,23,44,14,30,17.5,6.5,2.3,5.4,41.6,0.4,1.3,30.4,1.6,2.3,69.3,0.6,1.3,1.9,0.7,1.1,0.4,0.1,1.6,10.4,0,0,-2.5
344,JARVIS SUMMERS,WIS,25,49,21,28,25.3,6.5,2.5,6.3,38.9,0.4,1.9,23.4,1.1,1.4,75.7,0.5,2.3,2.9,2.9,1.5,0.9,0.2,2.8,16,0,0,-4.7
345,DEONTE BURTON,SLC,26,43,16,27,22,6.5,2.1,5.2,40.9,0.4,1.5,28.1,1.8,2.4,72.4,0.3,1.9,2.2,3,1.4,0.8,0.2,2.2,15.3,0,0,-3.1
346,LUKE PETRASEK,GBO,22,50,16,34,22,6.4,2.4,6.2,38.6,1.3,3.8,35.1,0.3,0.4,89.5,0.5,4.1,4.6,1.4,1,0.8,0.7,2.3,17.5,1,0,-4
347,ANTONIO CAMPBELL,LAK,23,20,12,8,15.9,6.3,2.4,4.9,49,0.8,2.1,36.6,0.7,1,73.7,1.4,3.2,4.6,1.2,0.7,1,0.8,2.9,18,0,0,0.7
347,JARVIS WILLIAMS,LIN,28,8,2,6,21.3,6.3,2.4,5.5,43.2,0.8,1.8,42.9,0.8,0.9,85.7,0.8,1.6,2.4,1,0.9,0.5,0,2.3,11.2,0,0,-0.8
349,PAUL WATSON,WES,23,45,29,16,26.7,6.2,2.3,5.4,42.7,1.1,2.9,36.9,0.6,1.1,53.1,0.6,2.8,3.4,1,1.1,0.8,0.5,2.5,14.5,0,0,-0.5
350,ARTHUR EDWARDS,CTN,25,41,16,25,16.4,6.2,2.1,5.1,40.5,0.9,2.5,33.7,1.2,1.6,76.9,0.5,2.6,3,0.9,1,0.8,0.3,2,13.6,0,0,-2
351,AKEEM SPRINGS,SLC,24,28,11,17,17.5,6.2,2.2,6,36.9,1.4,4.2,33.1,0.4,0.8,52.4,0.3,1.5,1.9,0.9,0.7,0.5,0.1,1.4,11.1,0,0,0.4
352,SHANE RICHARDS,RGV,24,33,18,15,14,6.2,2.1,4.7,44.2,1.6,3.9,40.3,0.5,0.5,83.3,0.2,1.2,1.4,0.5,0.4,0.4,0,1.3,9.6,0,0,-1.5
353,AVRY HOLMES,SCW,24,43,20,23,19.6,6.2,2.4,5.4,43.6,1,2.6,38.9,0.4,0.7,62.1,0.3,1.6,1.9,1.7,0.7,0.4,0,1,11.8,0,0,-3.6
353,TYSHAWN ABBOTT,DEL,29,43,15,28,26.2,6.2,2.2,5.8,37.1,1.2,3.8,31.5,0.7,0.8,80,0.4,1.4,1.8,2.1,1.6,0.8,0.1,2.7,12.9,0,0,-3.8
355,KARRINGTON WARD,WCB,25,38,18,20,19.2,6.2,2.2,5.2,41.7,1.1,3,35.1,0.8,0.9,82.9,0.4,3.2,3.6,0.5,0.7,0.8,0.6,1.4,14.8,0,0,1.9
356,MARC LOVING,DEL,23,29,10,19,17.6,6.1,2,5.3,37.3,1.4,3.9,37.2,0.7,0.9,77.8,0.7,1.9,2.6,1.1,1,0.3,0.3,2,11.8,0,0,0.7
357,XAVIER JOHNSON,TEX,25,28,18,10,18.9,6.1,2.5,5.3,46.3,0.4,1.3,28.6,0.8,1.3,62.9,1.9,3.1,5,0.9,0.8,0.9,0.3,1.8,16.3,1,0,3.9
358,BEAU BEECH,ERI,24,20,14,6,16.7,5.9,1.9,5,37,1.1,3.3,33.3,1.1,1.4,78.6,0.6,2.9,3.5,0.9,1.4,0.4,0.4,1.9,12.1,1,0,-0.5
359,YANNIS MORIN,OKL,24,33,16,17,16.7,5.8,2.4,4.4,54.5,0.1,0.5,16.7,0.9,1.3,65.9,1.9,2.2,4.1,0.8,0.9,0.5,0.9,1.9,15.3,1,0,0.9
360,GRACIN BAKUMANYA,WIS,20,4,3,1,15.1,5.8,2.5,4.8,52.6,0,0,0,0.8,1,75,1.3,2.3,3.5,0.5,1.8,1,0,2,12,0,0,-5
361,ANDREW ANDREWS,DEL,25,4,0,4,14.4,5.5,2.3,5,45,0.8,1.3,60,0.3,0.3,100,0.3,0.8,1,3.3,1.5,0.3,0,1.8,10.8,0,0,-3
361,RICHARD AMARDI,RAP,28,12,3,9,15.1,5.5,2.2,5.1,42.6,0.6,2.1,28,0.6,0.8,70,0.8,2,2.8,0.4,0.8,0.7,0.1,2,10.8,0,0,-5.1
363,ADAM WOODBURY,WES,24,45,30,15,16.2,5.5,1.9,3.8,49.1,0,0,0,1.7,2.2,76,2.1,3.5,5.6,1,0.9,0.4,0.3,2.1,14.8,2,0,-0.2
364,DEVON BAULKMAN,WES,26,32,19,13,16.2,5.4,1.9,5.2,37,0.7,1.8,37.3,0.9,1.2,81.1,1.1,1.5,2.6,0.7,0.5,1.1,0.3,1.4,13.1,0,0,3.7
364,JORDAN DOWNING,TEX,26,32,21,11,10.9,5.4,2,4.6,44.5,1.1,2.4,44.2,0.3,0.5,62.5,0.2,1.3,1.4,0.5,0.3,0.3,0,0.8,8.4,0,0,0
364,KYLE DAVIS,RGV,23,16,10,6,18.9,5.4,2.1,4.6,46.6,0.4,1.8,25,0.8,1.3,60,0.6,2.4,2.9,3.3,1.1,1.4,0.4,2,18.2,0,0,1.1
367,MAVERICK ROWAN,LAK,21,37,19,18,13.3,5.3,1.8,4.8,37.6,1.1,3,34.8,0.6,0.9,72.7,0.4,1.5,1.8,0.6,0.9,0.5,0.2,1.2,9.4,0,0,-0.8
368,SHANNON BROWN,DEL,32,44,18,26,17.6,5.3,2.1,5.3,40,0.3,1.2,29.4,0.7,1,72.1,0.5,1.5,2.1,0.9,0.9,0.7,0.1,1.2,10.6,0,0,-4.1
369,ROBERT HEYER,SBL,26,39,23,16,20,5.2,1.9,3.9,49.7,1,2.4,42.6,0.3,0.4,73.3,0.9,2.5,3.4,1.1,0.7,0.7,0.1,1.4,12.5,1,0,1.2
370,KRIS JENKINS,SXF,24,6,3,3,13.9,5.2,1.5,5.3,28.1,1.5,5,30,0.7,0.7,100,0,2.2,2.2,0.8,1.2,0.2,0,0.8,8.4,0,0,-8.3
371,ERIC STUTEVILLE,NAS,23,43,21,22,12.9,5.1,1.9,3.6,51.9,0,0,0,1.4,1.8,76.9,1.3,1.1,2.4,0.5,0.8,0.2,0.3,1.8,9.2,0,0,0.1
372,JOSH ADEYEYE,MNE,25,41,15,26,17.4,5.1,1.8,4.7,38.3,1.2,3.5,33.8,0.3,0.4,75,0.4,2.3,2.8,0.6,0.5,0.2,0.1,0.9,9.5,0,0,-2.4
373,MARQUISE MOORE,IWA,23,40,17,23,19,5,2.2,4.8,45.5,0,0.2,0,0.7,1,67.5,0.6,2.4,3,1.4,0.6,0.4,0.5,1.2,12.9,0,0,-0.1
374,JULIAN WASHBURN,AUS,26,50,32,18,24.2,5,1.9,4.5,43,1,2.6,37.4,0.2,0.2,83.3,0.7,2.5,3.2,1.4,0.7,1.1,0.4,1.3,14.5,1,0,0.3
375,COLE HUFF,GBO,24,33,11,22,13.6,5,1.5,3.8,38.6,0.9,2.8,31.5,1.2,1.3,86.4,0.7,1.9,2.6,0.3,0.3,0.4,0.1,1.8,9.6,1,0,-0.5
375,WILLIE WARREN,TEX,28,3,1,2,18.2,5,2,5.7,35.3,0.3,2.3,14.3,0.7,1.3,50,0.3,1,1.3,3.7,2,0.7,0.7,3,14.1,0,0,-15.7
377,TREVOR THOMPSON,SCW,24,38,18,20,11.7,5,1.8,3.4,52.3,0.1,0.2,44.4,1.3,1.8,75,1.1,2.9,4.1,0.6,0.9,0.4,0.6,2.4,13,1,0,1.2
378,MICHAEL BETHEA JR.,RNO,23,30,18,12,12.3,5,1.6,4.6,34.5,1,2.8,34.9,0.8,1.1,75,0.4,1.9,2.3,0.4,0.4,0.3,0.1,0.8,9.2,0,0,2.7
379,MICHAEL HOLYFIELD,SBL,25,28,15,13,11.4,4.9,1.6,3.5,46.4,0,0.1,0,1.7,2.4,70.6,2.7,2.8,5.5,0.2,0.9,0.1,0.8,2.4,13.6,2,0,-2.6
380,DREW BARHAM,MNE,28,37,11,26,16.3,4.9,1.9,4.4,42.3,0.9,2.8,32.7,0.3,0.4,66.7,0.6,2.1,2.8,0.8,0.6,0.4,0.3,2.3,11.1,0,0,-1
381,SHANE EDWARDS,DEL,31,11,2,9,16.3,4.9,1.6,3.4,48.6,0.1,0.8,11.1,1.5,1.9,81,1.3,3,4.3,0.9,1.1,0.5,0.5,2.5,13.3,1,0,-3.8
382,PETER JOK,NAS,24,27,11,16,12.9,4.9,1.6,3.9,42.3,1.2,3.2,37.9,0.4,0.5,78.6,0.3,1.9,2.2,0.7,0.3,0.4,0,0.9,9.5,0,0,1.3
383,ZEKE MARSHALL,GRD,27,15,5,10,10.2,4.9,1.7,2.7,61,0,0,0,1.5,1.9,79.3,1,1.1,2.1,0.1,1.1,0.4,0.7,2.1,9.7,0,0,-4.3
384,MARCUS SIMMONS,GRD,30,25,14,11,19.1,4.8,1.6,3.8,41.7,0.5,1.1,44.4,1.1,1.4,75,0.6,1.6,2.2,0.6,0.7,0.7,0.2,2.5,10.3,0,0,-4.4
385,DONTE MCGILL,DEL,23,4,1,3,12.8,4.8,1,6.3,16,0,1,0,2.8,3,91.7,0.3,1.3,1.5,2.3,1,0.3,0,1,9.7,0,0,0.8
385,JEROME FRINK,WCB,24,4,2,2,12.8,4.8,2,4.8,42.1,0.3,0.8,33.3,0.5,0.8,66.7,0.8,1.3,2,0.5,0.3,0,0.5,1.5,9.2,0,0,4
387,SKYLAR SPENCER,ACC,23,24,14,10,14.9,4.7,2.1,3.8,55.6,0,0,0,0.5,1.2,46.4,2.3,2,4.3,0.5,0.8,0.5,0.8,0.9,13.6,1,0,-0.9
