,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
257,CANYON BARRY,IWA,25,42,14,28,27.2,10.1,3.4,7.2,47.5,1.3,3.2,40.4,2,2.4,83.8,0.5,3.6,4,1.5,1.1,0.5,0.5,1.3,19,1,0,-0.7
258,TIWIAN KENDLEY,WCB,24,22,11,11,21.2,10,3.9,10.1,38.6,0.8,3.4,24.3,1.4,2.1,66,0.5,1.5,2.1,1.5,2,1.1,0.3,2.1,16.9,0,0,-1.9
259,DUANE NOTICE,RAP,24,47,26,21,29.9,10,3.6,8.5,41.6,1.6,4.1,38.5,1.3,1.9,69.3,0.6,2.4,2.9,2.8,1.3,0.9,0.1,1.6,19.6,0,0,0.1
260,ISAAC HAAS,SLC,23,33,17,16,18.3,9.9,4,6.4,62.9,0,0,0,1.9,2.6,73.6,1.7,3.4,5.2,0.7,1.5,0.4,0.6,2.6,18.6,2,0,0.3
261,BRANDON FIELDS,ACC,30,49,25,24,27.6,9.9,3.6,9,40.4,1.6,4.5,35.2,1.1,1.3,81.3,0.2,1.7,1.8,4.2,1.6,0.8,0.2,1.5,20,1,0,-1.7
262,BRAIAN ANGOLA-RODAS,LAK,25,38,26,12,24.3,9.8,3.2,7.8,41.7,1.4,4,35.1,1.9,2.2,87.1,0.9,3.6,4.4,2.6,0.9,1.5,0.6,2.4,24.2,2,0,2
263,VINCENT EDWARDS,RGV,23,31,19,12,30.6,9.7,3.6,9.5,38.3,1.9,6.1,31.4,0.5,0.9,60.7,1.6,3.6,5.3,2.2,1.1,0.8,0.4,2.4,21.9,1,0,-0.5
264,DEYONTA DAVIS,SCW,22,43,30,13,23.4,9.7,4.6,7.8,59.2,0,0,0,0.5,0.6,83.3,1.9,5.6,7.4,1.3,1.2,0.9,1.3,3.3,26,5,0,1.4
265,JEFFREY CARROLL,SBL,24,24,10,14,20.4,9.7,3.8,7.8,48.1,0.9,2.9,31.9,1.3,1.6,79.5,0.8,2,2.8,0.9,0.9,0.8,0.2,1.2,16.4,0,0,-1.6
266,SIR'DOMINIC POINTER,CTN,27,41,17,24,23.4,9.7,3.8,7.2,52.5,1,2.4,40.2,1.2,1.5,77.8,0.8,4,4.7,2.1,1.3,1.9,1.3,2.6,26.8,1,0,-0.9
267,DIAMOND STONE,RGV,22,33,19,14,14.1,9.7,4.1,7.8,52.5,0.5,1.8,29.3,0.9,1.2,77.5,1.6,2.8,4.4,0.5,1.2,0.5,0.7,1.8,18.1,3,0,-0.4
268,NOAH ALLEN,CAP,24,42,22,20,26.2,9.5,3.5,8.5,40.4,1.3,4.2,30.3,1.4,1.8,76,1,4.8,5.8,2.5,1.7,1,0.2,1.8,22.3,4,1,-2.3
269,BYRON MULLENS,LAK,30,6,2,4,19.8,9.5,3.3,9,37,1.7,4.3,38.5,1.2,1.7,70,0.7,4.3,5,1.2,1.8,0.3,1.5,1.5,20.9,1,0,-10.7
269,KYLE CASEY,MHU,28,40,22,18,24.2,9.5,3.5,7,50.2,0.6,1.7,34.3,1.9,2.7,70.6,1,5.1,6.1,2.5,1.7,0.5,0.7,3.1,22.4,3,0,1.6
269,RODIONS KURUCS,LIN,21,4,3,1,21,9.5,3.3,9,36.1,1,3.3,30.8,2,2,100,2,3.8,5.8,1.8,1.5,1.5,1.3,2.3,25.8,0,0,3.3
272,ABDUL GADDY,OKL,27,49,33,16,29.2,9.5,3.8,6.9,55.7,0.8,1.8,44.9,1,1.9,54.8,0.5,2.6,3.1,7.4,2.3,0.9,0.1,2.5,24.8,11,0,3.3
272,CRAIG SWORD,ERI,25,49,24,25,23.7,9.5,3.4,6.9,49.4,0.9,2.9,32.2,1.7,2.4,71.6,0.6,2.7,3.3,1.8,1.3,1.4,1.2,3.1,22.9,0,0,-0.1
274,LAVOY ALLEN,CAP,30,17,9,8,22.4,9.4,4,6.7,59.6,0.2,0.5,50,1.2,1.4,83.3,3.8,3.5,7.4,1.4,1.6,0.8,1.5,2.8,25.4,3,0,2.1
274,TRAVIS BADER,AUS,27,17,6,11,24.5,9.4,3.5,8.9,39.7,1.8,5.1,34.5,0.6,0.6,100,0.3,1.4,1.6,1.6,0.8,0.9,0,2.5,15.7,0,0,-3.4
276,JEMERRIO JONES,SBL,24,47,20,27,24.7,9.4,4.2,7.8,54.2,0.3,0.9,34.1,0.6,1.2,50,3.4,6.2,9.6,3.5,2.1,1.4,1,2.2,31.3,15,0,0.1
277,TYLER ROBERSON,ACC,24,15,8,7,17,9.3,3.8,6.2,61.3,0,0,0,1.7,2.6,64.1,3.2,3.1,6.3,0.9,1.1,0.5,0.8,2.3,21.1,3,0,-0.9
278,JACOBI BOYKINS,RGV,24,28,21,7,16.9,9.3,3,7.5,40.7,2,5.4,36.2,1.2,1.7,72.3,0.4,2.5,2.9,0.9,0.9,0.6,0.3,1.3,15.7,0,0,1.3
278,JALEN JONES,CTN,26,4,2,2,25.4,9.3,3.5,10.8,32.6,0.8,3,25,1.5,3,50,1.3,3,4.3,2.3,2.8,0.8,0.5,2,18.7,0,0,0.5
280,KENNETH SMITH,GRD,26,45,28,17,28.8,9.2,3.2,7.7,42,0.8,2.2,36.4,2,2.3,83.8,0.6,3,3.5,7.5,2.4,1.6,0.1,2,27.4,9,0,2.1
281,CORY JEFFERSON,DEL,28,22,9,13,24,9.2,3,7.7,38.8,1.6,4.9,33.3,1.6,2.3,68.6,1.3,3.7,5,0.9,1.3,0.3,0.6,1.9,18.1,0,0,-1.4
282,THOMAS WIMBUSH,LIN,25,31,20,11,20.1,9.1,3,7.1,41.6,0.9,2.9,31.9,2.3,2.7,83.3,0.9,2.8,3.7,1.3,1.6,0.5,0.1,2.5,16,3,0,0.4
283,ALEN SMAILAGIC,SCW,18,47,32,15,17.4,9.1,3.4,6.9,49.5,0.4,1.7,24.4,1.8,2.7,65.9,2.1,1.9,4,1,1.4,0.9,0.9,2.3,19.4,3,0,2.2
284,DAREL POIRIER,CAP,22,40,18,22,20.1,9.1,3.7,7.3,50.2,0.4,1.2,33.3,1.4,2.1,64.3,1.1,3.1,4.1,0.8,1.5,0.3,1,2.4,17.8,0,0,-3
285,SHANNON SCOTT,LIN,26,46,30,16,30.4,9,3.3,8.9,37.4,1.7,5.1,32.5,0.7,0.9,76.7,0.7,4.3,5.1,5.9,2.6,1.1,0.3,2.3,25.7,4,3,-0.1
285,WILL CHERRY,SCW,28,46,30,16,28,9,3.6,9.5,38,0.5,2.6,19.8,1.3,1.8,72,0.7,3.1,3.8,4.4,1.8,1.5,0.3,2.5,23.9,0,0,2.1
287,MARQUISE MOORE,IWA,24,43,18,25,24.3,9,3.6,7.8,46.4,0,0.1,16.7,1.8,2.5,69.7,1,4,5,2.6,1.2,0.6,0.6,1.7,21.1,5,1,0.6
288,DORAL MOORE,MHU,22,50,28,22,19.7,9,3.8,6,63.7,0,0,0,1.3,2.3,57.9,2,4.7,6.7,0.8,1.6,0.4,1.7,2.5,23,7,0,1.8
289,DANIEL DIXON,NAS,25,29,6,23,25,8.9,3.4,8.5,39.7,1.3,4.1,30.8,0.9,1.5,59.1,0.4,3.2,3.6,2.2,1.8,0.7,0.2,1.9,17.5,0,0,-5.4
290,RODNEY PRYOR,RAP,26,41,23,18,19.4,8.9,3.4,7.9,43.2,1.6,4.3,38.3,0.5,0.7,67.9,0.6,2.7,3.3,1.5,1.1,0.9,0.2,1.9,17.5,0,0,3.9
291,ANDRE INGRAM,SBL,33,37,13,24,24.4,8.8,3.1,7.8,39.7,1.6,4.5,35.8,1.1,1.3,83.3,0.5,2.4,2.8,0.9,0.6,0.7,0.1,1.4,15.4,0,0,-2.5
292,AMIDA BRIMAH,AUS,25,47,18,29,23.3,8.8,3.7,6,62.3,0,0,0,1.4,4.1,33.5,3.1,4.9,8,1.4,2.4,0.2,3.1,3.2,28,8,0,-2.7
293,GABE VINCENT,STO,23,24,15,9,18.6,8.8,3.3,8.7,37.8,1.3,4.3,29.1,0.9,1.3,71,0.5,1.8,2.3,2.6,1.2,0.9,0.4,2.3,18.1,0,0,-3.3
293,JUSTIN TILLMAN,MHU,23,8,5,3,18.1,8.8,3.8,8,46.9,0.5,1.6,30.8,0.8,1.4,54.5,2.1,3.1,5.3,0.9,1.1,0.4,0.3,2.3,17.1,0,0,0
295,JUSTIN PATTON,DEL,22,11,4,7,18.6,8.7,3.6,7.3,50,0.1,0.5,16.7,1.4,2.2,62.5,1.5,4,5.5,1.7,2,1.1,2,2.8,25.2,0,0,-3.3
296,CHRIS MCCULLOUGH,RGV,24,7,4,3,12,8.7,3.7,7.9,47.3,0.3,1.4,20,1,1.7,58.3,2.6,2,4.6,0.3,1.1,0.4,0.9,2,17.3,1,0,-1.3
296,JAYLEN JOHNSON,IWA,22,21,9,12,16.4,8.7,3.3,6.8,49.3,0.8,2.1,38.6,1.2,2,61.9,1.7,2.7,4.4,1,0.6,0.8,0.4,1.7,18.4,0,0,-1.2
298,DUJE DUKAN,CAP,27,31,15,16,18.8,8.7,2.8,6.2,45.8,0.9,2.6,34.6,2.1,2.7,79.5,1.2,2.5,3.7,1,0.7,0.5,0.2,2.5,16.1,1,0,0.1
299,KAMARI MURPHY,LIN,25,46,33,13,21.9,8.7,3.2,6.7,46.9,0.4,1.5,24.6,2,2.7,73.4,1.5,5.1,6.6,1.5,1.3,0.5,0.6,2.2,20.6,7,0,0.1
300,TYLER NELSON,GBO,23,36,15,21,19.3,8.6,2.9,6.4,45.7,1.7,4,42.7,1,1.2,81.4,0.1,1.9,2,1.2,0.6,0.3,0.2,1.1,13.6,0,0,-2.6
301,MARCUS ALLEN,SBL,24,43,20,23,20.9,8.5,3.5,7.3,47.9,0.3,1.1,31.3,1.2,2.4,50.5,0.7,1.8,2.5,1.1,1,0.8,0.2,2.1,15.1,0,0,-4.5
302,DEJUAN BLAIR,AUS,30,23,12,11,13.7,8.5,3.3,6.6,49.3,0,0,0,2,3.2,62.2,1.6,2.7,4.3,1.8,1.3,0.8,0.4,2.3,18.8,0,0,-1.6
303,DEREK COOKE JR.,RAP,27,45,18,27,24.8,8.5,3.6,7.2,50.3,0,0.1,20,1.2,1.9,63.5,4.5,5.4,9.9,1.3,1.3,1.4,0.8,2.2,28,18,0,1.2
304,NICK KING,MNE,23,33,10,23,17.9,8.5,3.5,7.4,47.3,0.5,2.1,23.5,1,1.5,65.3,1.1,3.8,4.9,1.5,1.1,0.6,0.2,1.2,17.9,6,0,-0.9
305,MARCUS LEE,SXF,24,19,4,15,20.9,8.4,3.5,4.7,73.3,0,0.1,0,1.4,2.2,65.9,2,4.5,6.5,0.8,1.5,0.8,0.8,2.8,20.9,0,0,-3.3
306,STEPHEN ZIMMERMAN,WES,22,44,25,19,20.1,8.3,3.5,6.3,56.4,0,0,50,1.3,2,63.6,2.3,4.8,7.1,1.8,1.7,0.6,0.9,1.9,22.2,6,0,0.5
307,FERRAKOHN HALL,WCB,28,47,25,22,18.4,8.3,3.1,6.9,45.8,0.9,2.3,40.2,1.1,1.4,78.1,1,2.8,3.8,1.8,1.2,0.4,0.6,2.6,17.3,1,0,-0.4
308,ISAIAH ARMWOOD,CAP,28,36,18,18,22.8,8.3,3.2,5.8,55,0,0.2,0,1.9,2.5,74.4,2.2,4.5,6.7,1.3,1.5,0.6,1.6,2,23.1,7,0,-1.4
309,MARCUS KEENE,MHU,24,25,14,11,16.6,8.2,3.2,7.5,43.1,0.6,2.4,27.1,1.1,1.4,77.8,0.3,2,2.4,3.1,1.8,0.6,0.2,1.9,16.4,0,0,-1.3
310,JOSH HUESTIS,AUS,27,27,7,20,28.3,8.2,3.1,9.2,33.7,1.6,5.2,31.4,0.4,0.5,71.4,1.3,3.2,4.4,1.2,1.5,0.6,1,2,18.7,1,0,-8.4
311,PAUL WATSON,WES,24,50,29,21,30.8,8.2,3.1,7,43.8,1,3,34.5,1,1.6,62.5,0.6,4.3,4.8,1.1,1.2,0.8,0.6,2.8,18.6,2,0,2.1
312,MARCUS WILLIAMS,STO,33,31,19,12,26,8.1,3,9.1,33.1,1.4,4.6,29.9,0.7,0.9,82.1,0.2,2.8,3,9.8,3.4,0.7,0.2,1.3,25.7,9,0,2.5
313,DJ STEPHENS,MHU,28,10,6,4,22.9,8.1,2.7,6,45,1.2,3.4,35.3,1.5,1.5,100,1.1,3.9,5,0.9,0.8,0.2,0.7,2.1,17.4,0,0,9.1
314,SHELDON JETER,MNE,24,41,17,24,19,8,2.7,5.8,47.3,1.7,3.8,43.9,0.9,0.9,94.6,0.6,2.4,3,1.1,0.7,0.6,0.7,2.5,16.2,0,0,-0.7
315,SHONN MILLER,SLC,25,33,18,15,22.4,7.8,2.8,6.2,45.4,1.2,3.4,33.9,1,1.3,77.3,1.3,3.9,5.2,0.8,0.8,0.6,0.9,1.8,19,3,0,2.8
316,XAVIER JOHNSON,TEX,26,45,13,32,21.3,7.8,3,6,50.7,0.3,1.1,26,1.4,2.6,53.8,2.1,3.9,6,1.2,1.3,0.9,0.4,2.7,19.3,6,0,-2.2
317,KELLEN DUNHAM,CAP,26,50,25,25,21.4,7.7,2.6,5.4,47.4,1.6,3.4,46.2,1,1.2,82.3,0.5,1.9,2.4,0.7,0.6,0.6,0.1,1.3,13.1,0,0,0.5
318,TANNER MCGREW,SLC,25,46,27,19,18.7,7.7,2.6,5.9,44.8,1.3,3.2,40.1,1.1,1.5,74.3,1.6,2.8,4.5,1.6,1,0.7,0.4,1.8,17.7,1,0,2.4
319,ROSCOE SMITH,GBO,28,23,10,13,17.4,7.7,3.2,7,45.7,0.4,1.4,28.1,0.8,1.2,70.4,1.5,3.1,4.6,0.9,1.2,0.3,0.4,1,15.4,0,0,-5.7
320,JOHN BOHANNON,MNE,27,43,17,26,20.8,7.7,3.3,5.6,59.8,0.1,0.3,28.6,0.9,1.7,53.4,2.6,6.1,8.7,3.3,1.3,0.5,1.6,2.2,27.8,14,1,-1.4
321,RYAN ANDERSON,DEL,26,37,15,22,18.3,7.6,3,6.2,48.5,0.2,1,19.4,1.4,2.3,59.3,3.1,5.5,8.6,1.2,1,0.5,0.4,1.5,21.3,8,0,0.6
322,SEKOU WIGGS,WES,24,49,28,21,19.7,7.6,2.8,6.6,42.1,0.4,1.7,26.5,1.7,2.4,68.6,0.6,2.8,3.4,2.1,1.2,0.7,0.2,1.6,16.2,1,0,0.3
323,BRANDON MCCOY,WIS,21,41,6,35,13.9,7.5,3.1,6.7,46.9,0.1,0.6,12.5,1.2,2,59.3,1.9,3.2,5.1,0.6,1.5,0.4,0.6,2.1,16.1,4,0,-4.5
324,DEVON BAULKMAN,WES,27,39,24,15,20.9,7.5,2.9,7.3,39.9,1.1,3.2,34.7,0.6,0.7,79.3,0.8,2.2,3,1.1,0.9,0.8,0.5,2.1,15.7,1,0,1.4
325,CHRIS WALKER,RGV,24,49,34,15,17.7,7.5,3,5.1,59,0,0,0,1.5,2.7,54.1,2.2,3.5,5.7,1.1,1.4,0.7,1.1,1.9,20,2,0,-1.1
326,JUSTIN REYES,SLC,24,33,17,16,18.5,7.4,3,5.5,54.4,0.5,1.1,43.2,1,1.3,75,1.3,2,3.4,1,1.2,0.9,0.8,1.7,17.1,0,0,1.4
327,DREW GORDON,LIN,28,35,20,15,16.1,7.3,3,6,49.8,0.1,0.9,16.1,1.3,2.1,61.1,2.2,4.5,6.7,0.9,0.8,0.4,0.5,1.5,18.4,5,0,-0.1
328,KAMERON CHATMAN,ERI,23,15,7,8,19.9,7.3,3,7.3,41.3,0.7,3.3,22.4,0.6,0.7,81.8,0.3,3.2,3.5,1.1,0.7,1.1,0.2,2.2,16.4,0,0,-0.6
329,DEVON HALL,OKL,23,10,9,1,21.1,7.3,2.5,6.7,37.3,1.9,4.5,42.2,0.4,0.4,100,0.2,1.2,1.4,1.5,0.4,0.4,0.2,1.5,12.6,0,0,1.9
330,ROBERT JOHNSON,WIS,24,47,12,35,20.5,7.3,2.8,6.9,40.9,1.1,3.3,31.8,0.6,0.9,63.6,0.1,2.6,2.7,1.9,1,0.6,0.1,1.3,14.7,0,0,-3
331,JARRED VANDERBILT,DEL,20,4,2,2,16.2,7.3,3,5.3,57.1,0.5,0.8,66.7,0.8,2.5,30,3.3,4.5,7.8,0.5,2.5,1.3,0,2.5,18.6,1,0,-2.3
332,MICHAEL GBINIJE,SCW,27,46,32,14,26.2,7.2,2.7,6.7,39.9,1.4,3.9,35.2,0.6,0.8,68.4,0.5,2.5,3,1.7,0.8,1.1,0.2,1.7,16.6,0,0,1.9
333,DEMARCUS HOLLAND,ACC,25,38,23,15,20.7,7.2,2.9,6.6,43.3,0.6,1.8,31.9,0.9,1.1,85.4,0.9,2,2.9,1.4,1.2,0.8,0.2,1.7,14.7,0,0,-2.3
334,A.J. HESS,WIS,25,17,4,13,25.7,7.2,2.5,6.8,36.5,1.6,4.8,33.3,0.7,0.8,92.3,0.2,1.4,1.6,0.8,0.6,0.7,0.3,1.9,12.9,0,0,-1.1
335,DUKE MONDY,SXF,28,14,2,12,22,7.2,2.6,7.2,36.6,1.3,3.5,36.7,0.6,0.9,75,0.4,2,2.4,2.7,1.5,1.6,0.1,1.8,18,0,0,-7.6
336,TRA-DEON HOLLINS,FWN,23,30,16,14,27,7.2,2.7,6.9,38.8,0.3,1.5,18.2,1.6,2.1,76.2,0.7,2.4,3,8.5,2.9,2.7,0.6,3.2,30.4,4,0,0
337,ZHAIRE SMITH,DEL,20,11,5,6,22.7,7.2,3.1,7.6,40.5,0.5,2.4,19.2,0.5,0.8,66.7,1,2,3,1.6,1.4,0.3,0.7,2.2,14.9,0,0,-1.9
338,JUAN TOSCANO-ANDERSON,SCW,26,43,28,15,24.4,7.2,2.8,6.5,43.6,0.3,1,34.9,1.1,1.9,59,2.1,4.9,7,2.2,1.5,1.3,0.9,2.7,23.9,8,0,0.5
339,TRAHSON BURRELL,TEX,26,27,10,17,18.9,7.1,2.7,5.6,48.7,1.3,3,41.5,0.4,0.9,47.8,1.1,3.1,4.3,1.7,1,0.9,0.3,1.7,17.3,0,0,0.7
340,IKE NWAMU,FWN,26,39,12,27,21.1,7.1,2.6,6.9,37.5,1.2,4,31,0.7,1,73.7,0.3,1.7,2.1,1.8,1.2,0.7,0.1,1.6,13.3,0,0,-4.7
341,SAM THOMPSON,GBO,26,49,23,26,20.7,7.1,2.9,6.8,42,0.8,2.8,28.1,0.6,0.8,76.9,0.8,2.3,3.1,1.3,0.9,0.8,0.3,1.6,15.3,1,0,-0.5
342,BILLY PRESTON,TEX,21,27,10,17,17.6,7.1,2.5,6.4,38.5,0.8,2.3,36.1,1.3,1.7,76.6,0.5,3.9,4.4,0.6,1,0.4,0.3,2.3,14.3,1,0,-2
343,CJ LESLIE,TEX,28,10,3,7,18.9,7,2.7,7.6,35.5,0.3,2.2,13.6,1.3,2.2,59.1,2,2.4,4.4,0.7,1.1,0.9,0.5,2.1,16.4,0,0,-2.7
343,JEREMIAH HILL,LAK,23,44,30,14,17.5,7,2.6,6.1,43.1,1.3,3.3,38.1,0.5,0.6,71.4,0.5,1.7,2.2,2.9,0.8,0.8,0.3,1,16.4,0,0,0
345,TODD WITHERS,GRD,23,48,26,22,25.6,6.9,2.5,6.1,40.5,1.3,3.9,31.7,0.7,1,72.3,0.9,4.7,5.6,1.1,0.9,1,0.8,1.9,19.8,2,0,1.5
346,RYAN BOATRIGHT,TEX,26,11,4,7,20,6.9,2.6,6.4,41.4,1.4,3.8,35.7,0.3,0.5,50,0.3,1.6,1.9,4.4,1.7,0.7,0.2,1.8,16.7,0,0,-4.3
347,THOMAS WILDER,WCB,24,44,26,18,18.6,6.8,2.3,5.9,39.2,0.4,1.6,26.1,1.8,2.6,68.1,0.5,2.2,2.8,2.3,1.2,0.9,0.1,1.7,15.4,0,0,1
348,STEPHAUN BRANCH,SLC,23,50,27,23,25.1,6.7,2.6,6.1,43.1,0.7,2.5,29,0.7,1,71.2,1.1,3.8,4.8,1.2,1.2,1.4,1.3,2,21.3,1,0,2
349,DEMETRIUS DENZEL-DYSON,FWN,24,43,20,23,17.7,6.7,2.3,5.6,40.5,1.3,3.2,41.3,0.8,1,81.8,0.6,2.1,2.7,0.6,0.9,0.5,0.1,1.2,11.7,0,0,-1.2
350,ERIC STUTEVILLE,NAS,24,50,12,38,20.5,6.7,2.6,4.7,56.2,0,0,0,1.5,2.1,68.9,1.7,2.3,3.9,0.9,1.1,0.3,0.5,2.1,14,0,0,-5.8
350,MALIK POPE,GBO,22,20,9,11,16.3,6.7,2.5,6.1,40.2,0.7,2.2,29.5,1.2,1.6,74.2,1.6,2.9,4.5,0.7,0.8,0.2,0.5,1.5,14.2,0,0,-1.3
352,JUSTIN LEON,OKL,23,46,31,15,19.1,6.7,2.3,6,38.5,1.3,4.1,31.6,0.8,1.2,66.1,0.6,2.9,3.5,0.7,0.7,0.3,0.1,1.7,12.5,1,0,-1.3
353,CINMEON BOWERS,WIS,26,8,1,7,16.9,6.6,2.6,7.5,35,0.4,1.3,30,1,1.3,80,3.4,2.8,6.1,2.1,0.6,0.5,0.8,1.8,20.3,1,0,-4.4
354,TAREN SULLIVAN,STO,23,47,27,20,19.1,6.6,2.4,5.5,44.2,1.1,3,38,0.6,0.8,71.1,0.7,2.8,3.5,1.8,0.9,0.7,0.3,1.2,15.6,1,0,0.9
355,J.J. AVILA,ACC,27,44,23,21,17.4,6.6,2.5,4.5,54.5,0.5,1.3,40.7,1.1,1.4,77.4,1.3,3.1,4.4,1.3,0.7,0.8,0.4,1.7,16.7,1,0,0.8
356,SHAWNDRE JONES,NAS,24,18,6,12,15.7,6.6,2.3,6.1,38.2,0.7,2.5,28.9,1.2,1.3,87.5,0.3,0.8,1.2,3.9,1.4,0.4,0.1,1.1,13.9,1,0,-0.9
357,TRAYVON PALMER,NAS,24,35,10,25,20.8,6.5,2.5,6.4,39.9,0.8,3.2,25.2,0.7,0.9,71.9,1.2,2.9,4.1,1.3,1.5,0.7,0.4,1.8,15.1,2,0,-2.8
358,MUHAMMAD-ALI ABDUR-RAHKMAN,CTN,24,49,21,28,20.2,6.5,2.2,5.4,41.8,1.2,3.4,35.8,0.8,1.2,65.5,0.5,1.4,1.9,1.6,0.7,0.6,0.1,1.5,12.5,0,0,0.2
359,TRE'DARIUS MCCALLUM,WCB,24,14,5,9,14.3,6.4,2.5,5.5,45.5,0.9,2.7,31.6,0.6,0.9,61.5,0.4,1.8,2.1,0.4,0.9,0.9,0.1,1.8,11.4,0,0,0.6
360,DEVIN DAVIS,LAK,24,41,27,14,17.3,6.4,2.7,5.3,49.8,0.4,1.2,30.6,0.7,0.9,78.9,0.7,3.1,3.8,1.3,0.9,0.8,0.3,1.8,15.4,1,0,3.3
361,V.J. BEACHEM,WCB,24,43,24,19,21.3,6.4,2.2,6,36.7,1.4,4.2,33.5,0.6,0.7,83.9,0.3,2.1,2.5,1,0.6,0.6,0.3,1.3,12.9,0,0,2.3
362,NINO JOHNSON,MHU,26,32,17,15,17.3,6.3,2.7,4.4,61.4,0,0,0,1,1.5,66,1.8,3.3,5.1,1.2,0.9,0.9,1.3,2.4,19.9,0,0,-1.6
363,ADAM WOODBURY,GRD,25,38,24,14,18.2,6.3,2.6,4.7,55,0,0,0,1.1,1.5,71.9,2.8,4.6,7.3,1,1.1,0.6,0.4,2.3,18.3,6,0,1.1
364,LUKE PETRASEK,GBO,23,41,18,23,19.8,6.2,2.3,5,47.3,1.1,2.8,40.5,0.4,0.5,76.2,0.7,3.7,4.4,0.7,1,0.3,0.6,1.7,14.4,2,0,-0.1
365,KADEEM JACK,SBL,26,9,2,7,18.6,6.1,2.7,6.1,43.6,0,0.6,0,0.8,1.2,63.6,1.2,3.2,4.4,0.3,0.9,0.7,0.3,2.6,14.1,0,0,-0.3
366,JORDAN JOHNSON,RGV,24,29,22,7,20.7,6.1,2.1,6,35.1,0.9,3.6,26,1,1.3,71.8,0.3,1.6,1.9,4.7,1.8,0.7,0.1,2.3,16,1,0,0.5
367,TRAVIN THIBODEAUX,FWN,23,33,13,20,19.4,6.1,2.6,5.2,51.2,0.1,0.2,33.3,0.7,1.2,61.5,2.5,3.1,5.6,1.5,0.8,0.8,0.6,2.6,18.7,5,0,1.4
368,SHEP GARNER,GRD,24,42,23,19,16.3,6,2,6,34,1.6,4.5,34.6,0.4,0.4,88.2,0.2,1.4,1.5,1.1,1,0.8,0.1,1.4,11.1,0,0,-1
369,SANJAY LUMPKIN,ERI,25,41,20,21,21,6,2.3,4.6,51.1,0.4,1.5,27.4,0.9,1.2,75,0.8,2.2,3,1,0.7,0.6,0.1,2.6,12.4,0,0,-0.1
370,DEONTE BURTON,SLC,27,41,21,20,20.8,6,2.1,5.8,36.7,0.7,2.1,31.8,1,1.9,54.4,0.2,1.3,1.6,3.2,1.4,0.8,0.2,1.7,14.3,1,0,0
371,TRAE BELL-HAYNES,WIS,23,8,2,6,18.9,5.9,2.5,4.5,55.6,0.3,1,25,0.6,0.9,71.4,0.6,1.1,1.8,3.1,1.3,0.4,0,1.8,12.5,0,0,-0.1
372,JORDAN GREEN,AUS,26,39,17,22,21.8,5.9,2.3,4.8,48.1,0.3,0.9,32.4,1,1.4,71.7,0.4,1.3,1.8,1.6,1.5,0.6,0.2,1.8,11.2,0,0,-4
373,JOE KILGORE,WCB,23,28,11,17,17.4,5.8,2.3,5.8,38.7,0.4,1.9,23.1,0.9,1.1,77.4,0.3,1.8,2,0.8,0.8,0.5,0.3,1.6,10.8,0,0,-0.7
374,ROGER MOUTE A BIDIAS,RGV,24,42,30,12,15.2,5.8,2,4.8,41,0.2,1.1,17.8,1.7,2.1,77.8,1.1,1.4,2.5,0.8,0.7,0.5,0.4,1.5,11.9,0,0,1.5
375,TIM BOND,RGV,23,47,32,15,17.2,5.7,2.1,6,34.5,0.6,2.1,26,0.9,1.3,73.3,0.8,2.2,3,3.2,1.9,0.9,0.6,1.9,16.9,0,0,1.5
376,DAKARAI ALLEN,GRD,24,39,24,15,19.3,5.6,2.4,4.8,50.8,0.2,0.8,29,0.5,0.8,60.6,0.5,2.5,3,0.6,0.8,0.8,0.5,2.2,13.2,0,0,1.8
377,ASAUHN DIXON-TATUM,TEX,28,10,3,7,17.9,5.6,2.6,4.2,61.9,0,0,0,0.4,1.3,30.8,1.6,2.5,4.1,0,0.5,0.5,1.1,2.8,14.8,0,0,-0.4
378,TREY DAVIS,MNE,26,9,5,4,16.3,5.6,1.9,6,31.5,0.8,2.7,29.2,1,1.3,75,0.6,2.6,3.1,3.1,1.4,0.3,0,0.7,13.5,0,0,0.9
379,WILLIAM LEE,IWA,24,32,11,21,16.9,5.5,2.3,5.3,42.1,0.6,2,27.7,0.5,0.7,71.4,1,3.6,4.6,0.5,0.7,0.5,0.7,1.7,14.6,5,0,-1.3
380,DERRICK GRIFFIN,SBL,25,25,8,17,10.6,5.5,2.4,4,61.6,0,0,0,0.6,1.2,53.3,1.8,1.7,3.5,0.5,0.6,0.2,0.4,1.4,11.7,0,0,-2.8
381,ROBERT HEYER,SBL,27,37,14,23,20.4,5.5,2.1,4.7,44.6,0.8,2.5,31.5,0.5,0.6,86.4,0.8,2.3,3.1,1.6,0.7,0.8,0.1,1.7,13.7,0,0,-1
382,JUSTIN TUBBS,TEX,31,8,2,6,13,5.5,1.8,4.3,41.2,1,2.9,34.8,1,1.3,80,0.5,1.6,2.1,1.1,0.8,0.4,0,1.3,10.1,0,0,-0.1
383,NUNI OMOT,LIN,24,44,30,14,12.8,5.5,1.9,5.1,37.2,0.6,2.4,25,1.1,1.3,82.8,0.6,1.3,1.9,0.5,0.8,0.2,0.2,1.1,8.8,0,0,-1.7
