,PLAYER,TEAM,AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-
257,LEON GILMORE III,TEX,26,1,0,1,17,9,4,5,80,1,1,100,0,0,0,2,3,5,0,0,0,0,2,15,0,0,6
257,MALIK ELLISON,CPS,25,10,5,5,28.5,9,3.4,7.2,47.2,0.6,1.3,46.2,0.9,1.2,75,1.4,3.4,4.8,1,1.9,0.3,0.8,3,17.7,1,0,-3.6
257,OBADIAH NOEL,RAP,22,10,7,3,21.8,9,3.1,7.6,40.8,0.9,3.7,24.3,1.3,1.6,81.3,0.7,1.7,2.4,1.6,1.4,0.9,0.1,2.6,15.9,0,0,-4.6
257,USMAN GARUBA,RGV,19,5,3,2,25.3,9,3.6,8.2,43.9,0.2,1.8,11.1,1,2,50,2.6,7,9.6,3,3,1.6,1.4,4.2,31,1,0,13
266,TARKUS FERGUSON,SXF,24,11,2,9,21.3,8.9,3.1,6.5,47.9,2.3,5,45.5,0.3,0.5,60,0.5,2.4,2.8,1.4,0.8,0.7,0.6,1.5,17.6,0,0,2.8
267,IBI WATSON,CPS,24,11,4,7,21.8,8.8,3,7.8,38.4,1.1,3.7,29.3,0.9,1.1,83.3,0.8,3,3.8,0.8,0.5,0.5,0.4,1.6,16.5,0,0,-0.1
268,JUSTIN SMITH,RAP,22,17,12,5,23.4,8.8,3.8,6.9,55.6,0,0,0,0.6,1.1,52.6,2.7,3.6,6.3,1.1,0.5,0.8,1,2.1,22.8,2,0,-0.5
269,AARON BEST,RAP,29,19,13,6,27.7,8.7,2.9,7.7,38.4,1.1,4.2,26.6,1.1,1.4,76.9,1.1,3.7,4.8,1.8,0.9,0.6,0.2,2.7,18.7,1,0,3.5
270,OLIVIER SARR,OKL,23,9,5,4,18.1,8.7,3.3,6.3,52.6,0.7,1.1,60,0.7,0.9,75,3.3,4,7.3,0.7,0.7,0.3,0.6,2.4,20.5,2,0,-3.2
270,SAM THOMPSON,SXF,29,12,7,5,28.5,8.7,3.3,8,40.6,0.8,3.1,27,0.9,1.4,64.7,1.5,3.8,5.3,1.7,0.6,1.2,0.3,2.3,21.5,0,0,2.1
272,ADAM WOODBURY,LIN,28,20,12,8,25.2,8.7,3.6,5.4,65.7,0,0,0,0.9,1.1,81.8,3.1,5.7,8.8,1.3,1.7,0.5,0.7,3.4,23,5,0,5.1
273,RYAN TAYLOR,SCW,27,16,5,11,25.1,8.6,2.9,7.9,37.3,2.1,6,35.4,0.5,0.6,80,1.3,1.1,2.4,0.9,0.8,0.6,0.1,1.9,14.1,0,0,-2.6
274,TIWIAN KENDLEY,WIS,26,10,4,6,18.6,8.6,2.9,6,48.3,0.9,2.6,34.6,1.1,1.6,68.8,0.4,1.8,2.2,0.9,0.9,0.4,0.3,0.9,13.8,0,0,-7.4
275,CRAIG SWORD,CCG,28,16,10,6,20,8.6,3.1,5.6,55.6,0.5,1.8,28.6,1.1,1.3,81,0.6,2.1,2.7,1.6,1,1.5,0.9,3.3,20.3,0,0,4.4
276,CHRIS SMITH,MCC,22,13,10,3,24.6,8.5,3,9.3,32.2,1.1,4,26.9,1.1,1.4,77.8,0.9,5.2,6.1,1.3,1.6,0.5,0.9,1.6,20.3,0,0,0.2
277,TRE'SHAWN THURMAN,STO,26,17,8,9,19.3,8.5,3.3,7.2,45.5,1.1,3.5,31.7,0.5,0.8,64.3,1.1,4.1,5.2,0.9,0.6,0.8,0.5,2.1,19.2,2,0,-3
278,DIDI LOUZADA,BIR,22,2,1,1,18,8.5,3,6,50,2.5,4.5,55.6,0,0,0,0,5,5,2.5,2,0,0,2.5,16.3,0,0,0.5
279,LOUDON LOVE,TEX,23,8,5,3,20,8.4,3.6,7.1,50.9,0,0,0,0.6,0.9,71.4,2.8,3.5,6.3,1.5,1.9,1.5,0.6,2.8,22.6,0,0,0.8
279,TYLER DAVIS,MXC,24,8,5,3,21.4,8.4,3.8,4.9,76.9,0.1,0.3,50,0.4,0.8,50,2.5,4.6,7.1,1.8,1.8,0.6,1.1,2.3,23.1,0,0,-1.8
281,ERIC DEMERS,MNE,24,12,8,4,26.9,8.3,2.9,8.6,34,2.1,6.8,30.5,0.3,0.4,60,0.7,1.4,2.1,1.6,0.8,0.8,0.3,1.8,16,0,0,2.9
281,MARTIN KRAMPELJ,SXF,26,15,5,10,20.1,8.3,3,6,50,0.3,1.5,17.4,1.2,1.9,62.1,1.3,4.2,5.5,0.9,1.3,1.2,0.7,3.5,20.7,1,0,1.1
283,TRAYVON PALMER,MCC,27,17,13,4,30.3,8.2,2.7,7.5,35.9,1.3,4.7,27.5,0.9,1.2,80,1.5,4.1,5.5,1.8,0.9,0.9,0.2,3.5,19.7,0,0,2.1
284,EMMITT WILLIAMS,ACC,23,7,5,2,20.5,8.1,2.9,5.7,50,0.9,2.1,40,0.9,1.1,75,2.3,3.6,5.9,0.7,1.1,0.4,0.6,1.4,18.1,1,0,4.3
285,MATT LEWIS,IWA,23,15,8,7,28.1,8.1,2.9,8.2,35,1.7,5.1,32.5,0.3,0.6,55.6,1.4,2.8,4.2,2.9,1.1,0.9,0.3,1.2,19.8,1,0,-2.1
286,BRENDAN BAILEY,WIS,24,11,3,8,24,8,2.6,6.5,40.8,1.5,4.1,35.6,0.7,0.7,100,0.4,3.3,3.6,1.2,0.8,0.3,0.6,2.5,16,0,0,0.1
286,CHARLES BASSEY,DEL,21,1,0,1,26.7,8,3,8,37.5,0,2,0,1,1,100,2,4,6,2,3,3,5,6,39.2,0,0,-26
286,DRU SMITH,SXF,24,10,2,8,27.5,8,3.2,7.9,40.5,1.1,3.7,29.7,0.4,0.6,66.7,0.4,2.9,3.3,3.1,1.5,1.2,0.3,2.3,19.6,0,0,2.2
286,TJ HAWS,LAK,26,14,3,11,26.8,8,2.9,7.9,36,1.4,4,33.9,0.5,0.7,70,0.2,2.1,2.4,3,1.3,0.8,0.2,2.9,17,0,0,-7.1
290,GERARD TARIN,SLC,25,9,2,7,18.1,7.9,3.3,5.6,60,0.2,0.6,40,0.7,1,66.7,2.2,2.9,5.1,1.3,1.1,0.7,0.2,2.8,17.6,0,0,-6.8
291,JORDY TSHIMANGA,IWA,25,15,8,7,18.8,7.9,3.1,6,52.2,0,0.1,0,1,1.7,57.7,2.6,5.3,7.9,0.9,1.9,0.3,0.5,3.3,19.5,2,0,-1.5
292,JAYLEN BLAND,WIS,28,11,6,5,20.8,7.8,2.6,7.9,33.3,2.5,7.4,33.3,0.1,0.2,50,0.1,2.1,2.2,1,0.5,0.6,0.1,1.2,13.7,0,0,0.3
293,BRANDON FIELDS,TEX,33,13,5,8,19.8,7.8,3.1,7.6,40.4,0.8,2.8,27,0.5,0.5,85.7,0.6,2.2,2.8,4,1.3,0.8,0,1.1,18.3,0,0,-1.8
294,GIORGI BEZHANISHVILI,GRG,23,16,8,8,17.7,7.8,3.3,5.9,55.3,0.1,0.9,7.1,0.6,1.1,58.8,1.4,4.3,5.7,1.1,0.9,0.4,0.4,2.3,17.8,3,0,2.5
295,JAQUORI MCLAUGHLIN,SCW,24,9,2,7,28.6,7.7,2.6,8,31.9,0.8,4.2,18.4,1,1.3,75,1.1,3.8,4.9,5.1,1.9,0.8,0.6,2.4,23.3,0,0,-6.1
296,SHEVON THOMPSON,ACC,28,11,9,2,19.2,7.6,3.2,4.5,71.4,0,0,0,0.9,1.3,71.4,4.7,6.3,11,0.7,1.8,1,0.5,3.2,24.7,4,0,1.7
297,DAMIEN JEFFERSON,MHU,24,7,4,3,19.8,7.6,3.1,6.3,50,0.9,2.7,31.6,0.3,0.6,50,0.7,2.9,3.6,1.3,1.1,0.4,0,0.7,13.9,0,0,-0.1
298,JAYLEN JOHNSON,MCC,25,15,12,3,16.4,7.5,3.1,5.9,52.3,0.9,2.4,38.9,0.3,0.7,36.4,1.7,3.9,5.5,1.8,1.3,0.5,0.9,2.2,19.5,2,0,5
299,JON TESKE,LAK,24,12,3,9,26.7,7.5,2.8,6.2,44.6,0.6,2.1,28,0.8,0.9,90.9,1.2,4.1,5.3,1.5,1,1.4,1.8,2.4,24.6,0,0,-5.3
299,PAT SPENCER,CCG,25,10,7,3,15.7,7.5,2.8,4.9,57.1,0.4,1.1,36.4,0.9,1.1,81.8,0.1,2,2.1,2,1.2,0.7,0.4,1.1,15.1,0,0,0.1
301,RAIQUAN GRAY,LIN,22,17,10,7,26.1,7.5,2.8,5.8,47.5,0.2,0.9,26.7,1.1,1.2,85.7,1.9,5.8,7.7,3.9,1.9,0.8,0.6,3.2,25.1,2,0,-2
302,ALEKSEJ POKUSEVSKI,OKL,20,11,7,4,25,7.5,3.1,8.7,35.4,0.6,3.4,18.9,0.4,0.5,80,1.5,4.5,6.1,3.6,3.5,1.4,1.1,1.2,24,0,0,-1.4
303,JORDAN FORD,ACC,23,15,10,5,21.5,7.4,2.4,6.4,37.5,0.9,3,31.1,1,1,100,0.1,1.2,1.3,2.6,0.5,0.6,0,1.1,14.2,0,0,2.9
304,TRA-DEON HOLLINS,SLC,26,12,4,8,24.7,7.3,2.7,6.2,43.2,1.3,2.8,44.1,0.6,0.9,63.6,0.3,3,3.3,6.9,2.2,1.5,0.3,2,24.7,2,0,0.8
305,ISAIAH BROWN,TEX,23,16,8,8,20.7,7.3,2.5,5.4,46.5,1.3,2.9,42.6,0.5,0.5,100,0.9,2.3,3.1,1.5,0.9,1.1,0.3,1.7,16.6,0,0,-0.6
306,CHRIS WALKER,LIN,27,7,2,5,15.2,7.3,3,5.4,55.3,0,0.1,0,0.9,1,85.7,2,4.4,6.4,0.7,1.1,0.4,1,2.7,19.2,1,0,-0.6
307,JOHN PETTY JR.,BIR,23,16,9,7,23.8,7.1,2.5,6.7,37.4,1.8,5.3,33.3,0.2,0.2,100,0.5,4.1,4.6,1.2,1.1,1.1,0.5,2.3,18.2,0,0,-1.3
308,JUSTIN TURNER,MCC,23,8,7,1,12.9,7,2.4,4.9,48.7,0.8,2.1,35.3,0.8,0.9,85.7,0.1,1.6,1.8,2.1,0.6,0.6,0.1,0.6,13.9,0,0,2
308,KARIM MANE,MHU,21,3,1,2,12.4,7,2,4.7,42.9,1,1.3,75,1,1,100,1,3,4,1.7,1.3,1,0.3,2,17,0,0,3.3
308,MITCH BALLOCK,CLC,23,9,1,8,20.8,7,2.1,5.4,38.8,1.7,4.6,36.6,0.7,0.8,85.7,0.3,2.6,2.9,1.4,0.3,0.3,0.4,1,14.6,0,0,-1.3
308,TYLER HAGEDORN,MHU,24,12,4,8,22.5,7,2.6,5.3,48.4,1.3,3.5,38.1,0.3,0.4,60,0.3,3.3,3.5,0.8,0.8,0.3,0.2,1.4,12.9,0,0,-5.8
308,V.J. KING,WES,25,9,3,6,24.3,7,2.8,7.9,35.2,0.4,2.8,16,0.7,1.1,60,0.7,3.8,4.4,1.6,1.1,0.4,0.3,1.4,15.9,1,0,-8.9
308,WES IWUNDU,CLC,27,3,1,2,25.3,7,2.7,8.3,32,0.3,2,16.7,0.7,1.7,40,1.7,4.3,6,1,1.7,1.3,0.3,2.7,19,0,0,-7.7
314,TIM BOND,WCB,26,11,2,9,15.1,6.9,2.4,5.6,41.9,0.5,2.1,26.1,1,1,100,0.5,1.8,2.4,1.7,1.7,0.8,0.8,1.9,15.5,0,0,-1.2
315,GALEN ROBINSON JR.,AUS,24,10,5,5,16.7,6.9,3.1,5.9,52.5,0.3,0.6,50,0.2,0.5,40,0.2,1.9,2.1,2.7,1.9,1,0.4,2.1,15.8,0,0,-2.6
316,FRANKIE FERRARI,SCW,26,15,5,10,25.2,6.9,2.7,7.2,37,1.5,4.5,33.8,0,0,0,0.3,3.3,3.6,7.5,2.1,0.7,0,1.7,22.3,2,0,-3.7
317,JAWUN EVANS,CLC,25,6,1,5,21.3,6.8,2.8,5.7,50,0.2,0.7,25,0.7,1,66.7,0.8,3.2,4,3.5,1.2,1.3,0.2,2,20.2,0,0,-2.7
317,QUINTON ROSE,WES,24,6,4,2,23.7,6.8,2.5,8.8,28.3,1.2,3.3,35,0.3,0.3,100,1.2,3.2,4.3,1.5,1.5,1.5,0.3,1.7,18.3,0,0,6.7
319,JUSTIN JAWORSKI,OKL,22,11,4,7,17.9,6.8,2.2,6.7,32.4,1.2,4.1,28.9,0.7,0.8,88.9,0.1,1.9,2,1.2,0.7,0.8,0.1,1.5,13,0,0,3.6
320,ALAN GRIFFIN,WES,21,5,2,3,21.9,6.8,2.6,7.2,36.1,0.8,3.2,25,0.6,0.8,75,1.4,3,4.4,2,2.4,1.4,1,1.2,19.9,1,0,-6.8
321,JOSH HUESTIS,CLC,30,14,2,12,27.3,6.8,2.6,7.5,34.3,1.4,5.1,28.2,0.2,0.4,60,1.5,4.6,6.1,0.5,1.1,0.7,1.2,1.5,19.6,1,0,-6.1
322,KALEB JOHNSON,AUS,25,13,6,7,19.7,6.7,2.9,6,48.7,0.1,0.3,25,0.4,0.8,50,1.2,1.7,2.8,0.6,1,0.6,0.3,1.5,12.8,0,0,-4.6
323,MANNY CAMPER,GRG,22,16,8,8,25.5,6.7,2.6,5.3,48.2,0.4,1.7,22.2,0.8,1.4,59.1,1.8,4.8,6.6,1.1,1.1,1.4,0.6,2.6,20.9,1,0,-1.6
324,DEVONTE BANDOO,LAK,25,6,1,5,18.5,6.7,2.2,4.3,50,1.2,2.2,53.8,0.8,0.8,100,0.5,2.5,3,1,0.7,0.2,0.2,1.2,12.1,0,0,-9.7
324,JORDAN SIBERT,CPS,29,9,2,7,15.7,6.7,2.2,6.1,36.4,1.1,3.7,30.3,0.8,0.8,100,0.1,1.7,1.8,1.1,0.8,0.4,0.2,1.4,11.7,0,0,-5.9
326,EJ ONU,MHU,22,14,4,10,18.9,6.6,2.4,5.4,45.3,0.6,1.4,45,0.6,1.1,60,1.7,2.5,4.2,0.2,0.6,0.3,2.6,1.4,20,0,0,0.4
327,IKE ANIGBOGU,BIR,23,8,6,2,16.1,6.6,2.6,4.9,53.8,0,0.1,0,0.9,1.3,70,1.8,2.8,4.5,0.5,1.1,0.1,1.8,2.3,17.3,0,0,1
327,KETHAN SAVAGE,WES,28,8,5,3,17.4,6.6,2.4,6.1,38.8,0.9,2.5,35,0.5,0.6,80,1,1.1,2.1,2,1.1,0.8,0,1.8,13.3,0,0,-3.3
327,LAMONT WEST,SCW,24,8,3,5,12.8,6.6,1.9,4.5,41.7,0.3,1.4,18.2,1.5,1.9,80,1.3,2.5,3.8,0.1,0.4,0.6,0.4,3,13.9,0,0,1
327,MARCUS GRAVES,STO,25,16,7,9,22.1,6.6,2.3,7.4,31.1,0.8,3.6,22.8,0.8,1.1,76.5,0.6,2.1,2.7,4.3,1.8,1.1,0.4,1.8,19,0,0,-3.1
331,JAYLEN HOARD,OKL,22,11,5,6,16.9,6.5,2.5,4.4,58.3,0,0.2,0,0.8,2,40.9,1.1,3.5,4.5,2.3,0.5,0.7,0.5,1.5,18.5,0,0,1.2
331,SEKOU DOUMBOUYA,SBL,21,11,6,5,20.1,6.5,2.5,6.5,37.5,1.1,3.8,28.6,0.4,0.5,66.7,0.9,4,4.9,1.5,1.6,0.8,0.5,2.4,16.8,0,0,-1.9
333,ALEX ROBINSON,WIS,26,4,1,3,25.4,6.5,2.5,8.8,28.6,0.8,3,25,0.5,1,50,0.3,3.8,4,3.3,0.8,0.8,0.5,3,19.2,0,0,-4.5
333,KEVIN PANGOS,CLC,29,2,0,2,30.9,6.5,2,10,20,1.5,6,25,0.5,0.5,100,0.5,3.5,4,5.5,3,1.5,0,2.5,21.1,0,0,-3.5
335,NINO JOHNSON,SLC,29,8,3,5,18.4,6.4,2.8,4.9,56.4,0,0.4,0,0.5,1,50,1.4,3.1,4.5,0.1,1,1.5,0.8,2.5,17.7,0,0,-2.3
336,WAYNE BLACKSHEAR,MNE,30,6,4,2,21.5,6.3,2,5.8,34.3,1,3.7,27.3,0.7,1.2,57.1,1.2,2.5,3.7,1.3,1.2,0.7,0.3,2.2,14.6,0,0,-0.3
337,DARNELL COWART,MHU,23,11,4,7,14.8,6.3,2.2,5,43.6,0.6,1.9,33.3,0.6,1.1,58.3,0.5,3.5,3.9,0.7,1.8,0.3,0.1,1.7,11.3,0,0,-8.3
338,JORDAN MURPHY,AUS,24,12,5,7,15.2,6.3,2.3,4.2,56,0.1,0.6,14.3,0.9,1.7,55,2.6,4.1,6.7,1.1,2.1,0.5,0.3,3.3,16.3,1,0,-4.8
338,MARVIN SMITH,RGV,26,12,8,4,13.7,6.3,2.6,6.2,41.9,0.5,2.1,24,0.3,0.4,80,1.3,2,3.3,1,0.4,0.3,0.3,1.7,13.3,1,0,1.1
340,JOHN BOHANNON,MNE,30,14,8,6,21.6,6.2,2.9,4.5,63.5,0,0.4,0,0.4,0.8,45.5,1.7,5.2,6.9,2.4,2,0.7,0.8,3,20.6,2,1,-1.6
341,JIMOND IVEY,RGV,25,10,7,3,15.5,6.2,2.3,4.7,48.9,0.2,1.4,14.3,0.9,1.5,60,1.7,2,3.7,1.3,0.8,0.3,0.2,1.3,13.3,0,0,-1.5
342,DENG ADEL,MNE,25,8,3,5,23.6,6.1,2.3,5.9,38.3,0.5,2.9,17.4,0.6,0.8,83.3,0.5,3.6,4.1,2.8,1.4,1.3,0.3,0.8,18.3,0,0,-7.1
343,TROY BAXTER JR.,GRG,25,9,2,7,14.6,6.1,2.4,5.2,46.8,0.4,1.8,25,0.4,0.7,66.7,0.7,2.1,2.8,0.1,0.9,0.4,0.9,2.1,12.7,0,0,-5.1
344,CULLEN RUSSO,MNE,28,1,0,1,9.8,6,2,5,40,0,0,0,1,1,100,1,1,2,2,0,1,0,1,14.4,0,0,-2
344,ELIJAH CAIN,SBL,25,11,10,1,21.1,6,2,5.2,38.6,0.8,2.2,37.5,0.7,0.7,100,0.2,2.2,2.4,2.5,0.8,1.4,0.3,1.6,16.7,0,0,-0.6
344,JOSH NZEAKOR,MHU,24,1,0,1,17.4,6,2,2,100,0,0,0,1,1,100,3,4,7,0,0,1,0,1,17.4,0,0,8
344,NORENSE ODIASE,GBO,26,8,5,3,17.9,6,2.1,3.5,60.7,0,0.1,0,1,1.3,80,1.3,3.9,5.1,0.8,1.5,0.4,0.9,4.1,15.5,0,0,-3.1
344,RYAN ARCIDIACONO,MNE,27,2,0,2,17.8,6,2,5,40,0,2.5,0,1,1.5,66.7,1,1,2,4,0.5,1.5,0,2,18.4,0,0,1
344,THON MAKER,LIN,24,11,8,3,18.8,6,2.2,6.2,35.3,0.3,2.1,13,1,1.5,68.8,1.8,3.8,5.6,0.6,1.2,0.5,1,2.4,17.2,0,0,-2.1
350,CANYON BARRY,IWA,28,14,8,6,21.4,5.9,2.1,4.8,43.3,0.8,2.6,29.7,0.6,0.8,72.7,0.3,2.3,2.6,1.6,1.5,0.4,0.4,1.1,12.2,0,0,4.6
351,JAMES BANKS III,TEX,24,14,8,6,16.9,5.9,2.4,3.9,61.1,0,0,0,0.6,0.9,69.2,1.4,2.6,4,1,0.9,0.6,1.1,2.6,16.4,0,0,-3
352,JACOB EVANS,SCW,24,17,7,10,24.4,5.8,2.3,5.6,40.6,0.2,2.1,11.4,0.6,0.8,76.9,1,4.2,5.2,2.9,1.2,0.8,1,2.1,20.5,0,0,-1.9
353,DENG GEU,TEX,25,16,8,8,19.1,5.8,2.3,4.9,45.6,0.4,1.5,25,0.5,0.9,53.3,2,3.1,5.1,0.9,1.2,0.4,0.6,1.8,14.8,1,0,-3.1
354,JAVIN DELAURIER,WIS,23,16,7,9,20.9,5.7,2.4,4.8,49.4,0,0.6,0,0.5,1.1,47.1,2.2,5.6,7.8,1.3,0.9,1.1,1.1,3.1,22.5,2,0,-0.1
354,WILL VORHEES,FWN,26,16,6,10,15.9,5.7,2.4,4.6,52.1,0.1,0.9,13.3,0.4,0.9,50,1.4,1.6,3.1,0.9,0.9,0.3,0.3,3.1,11.5,0,0,-0.8
356,MALIK BENLEVI,IWA,24,15,8,7,14.2,5.6,2.3,4.6,50.7,0.4,1.3,31.6,0.3,0.7,40,1.2,2.1,3.3,0.7,0.3,0.2,1.1,2.1,14,0,0,-1
357,CHUDIER BILE,GBO,23,9,4,5,11.8,5.6,2,4.1,48.6,0.9,2.7,33.3,0.3,0.6,60,0.8,1.1,1.9,0.8,1.6,0.6,0.2,2.1,9.8,0,0,-1
358,IKENNA NDUGBA,GBO,23,8,3,5,20.8,5.5,2.3,5.1,43.9,0.4,1.6,23.1,0.4,0.4,100,0.1,2.4,2.5,2.9,1,1.4,0.1,3.1,16.3,0,0,-3.1
358,TREVIS WYCHE,WIS,26,2,0,2,13.1,5.5,2,4.5,44.4,0.5,1.5,33.3,0.5,1,50,0,2,2,2,0.5,0,0,1,10.4,0,0,-11
360,JAHLIL TRIPP,CPS,24,15,6,9,19,5.4,1.9,4.7,41.4,0.3,1.2,27.8,0.7,0.9,71.4,1,3.6,4.6,2.1,1.6,0.9,0.2,2.1,15.6,1,0,-2.3
361,J.J. AVILA,SLC,30,7,2,5,23.6,5.1,1.9,3.3,56.5,0.9,1.9,46.2,0.3,0.3,100,2.3,3.1,5.4,2,0.6,0.7,0.7,2.7,18.4,0,0,-8
362,JOSH HALL,RAP,21,15,9,6,13.1,5.1,1.7,4.6,36.2,0.3,1.5,22.7,0.7,1.4,52.4,0.7,2.5,3.1,1,0.9,0.2,0.2,2.1,10.6,0,0,0.5
363,JAY HENDERSON,SXF,26,4,2,2,19.4,5,1.8,4.5,38.9,1.5,3.5,42.9,0,0.3,0,0.3,1.3,1.5,1.3,0.5,1,0,1.5,11.2,0,0,-0.8
363,PERRION CALLANDRET,WCB,26,15,6,9,23.9,5,2.1,5.3,39.2,0.4,1.7,24,0.3,0.7,40,0.1,2.9,2.9,3.7,1.5,1.3,0.3,2.5,17.4,0,0,-1.4
363,YVES PONS,MHU,22,1,1,0,14.4,5,2,5,40,1,4,25,0,0,0,0,1,1,0,0,0,1,1,9.2,0,0,-6
366,LIANGELO BALL,GBO,23,14,6,8,14.9,4.9,1.9,5.2,35.6,1.1,3.6,31.4,0,0.1,0,0.6,0.8,1.4,0.1,0.3,0.5,0.1,0.5,8,0,0,0.9
366,MALIK DUNBAR,ACC,26,14,11,3,16.7,4.9,1.8,5.3,33.8,0.4,1.5,23.8,0.6,0.7,80,0.8,2.6,3.4,1.1,0.8,0.5,0.4,1.5,12.4,0,0,5.9
368,ANTHONY MATHIS,AUS,25,13,6,7,14.3,4.8,1.4,4.6,30,0.9,3.3,27.9,0.7,1,69.2,0.2,1.8,2.1,0.8,0.8,0.5,0.1,1.7,9.5,0,0,-3.1
369,KAHLIL WHITNEY,RGV,21,9,6,3,10.8,4.8,1.7,3.6,46.9,0.4,1.7,26.7,0.7,0.9,75,0.6,1,1.6,0.9,1,0.2,0.1,1.3,8,0,0,1.7
370,KENNY WOOTEN,MNE,23,4,1,3,18.5,4.8,1.5,2.3,66.7,0,0,0,1,1.3,80,0.8,2.8,3.5,0.5,0.8,0.3,1.3,2.3,13.5,0,0,-8
371,DEVONTE PATTERSON,IWA,25,7,2,5,12.2,4.7,1.9,5,37.1,0.4,1.9,23.1,0.4,0.7,60,0.4,1.7,2.1,0.7,1.1,0.7,0,2.3,9.4,0,0,-7.9
372,JIMMY WHITT,CLC,25,6,1,5,17.5,4.7,1.8,6,30.6,0,0.2,0,0.7,0.8,80,0.8,3.2,4,1.3,0.3,1.7,0.3,1,17.1,0,0,0.5
373,CHRISTIAN TERRELL,STO,24,17,8,9,15,4.6,1.8,4.1,42.9,0.8,2.5,32.6,0.2,0.5,33.3,0.3,1.5,1.8,1.1,0.7,0.3,0.1,1.1,9,0,0,-2.9
374,TREY MOURNING,SXF,25,16,7,9,11.3,4.6,1.8,3.9,46,0,0.4,0,0.6,0.8,69.2,0.9,2.4,3.3,0.3,0.6,0.8,0.4,2.2,11.7,0,0,-4.6
375,KAMMEON HOLSEY,CPS,31,7,3,4,11.2,4.6,2,3.9,51.9,0.1,0.3,50,0.3,0.3,100,1.1,1.9,3,0.1,0.7,0.3,0.3,1.3,9.4,0,0,-0.6
376,DEVON BAULKMAN,MCC,30,9,7,2,18,4.6,1.6,4.9,31.8,0.8,2.9,26.9,0.6,0.8,71.4,0.1,1.6,1.7,1,0.9,0.4,0,0.9,8.5,0,0,-1.4
376,TALIB ZANNA,MNE,31,9,6,3,13.3,4.6,1.7,2.7,62.5,0,0.1,0,0.7,1.2,54.5,2,2.4,4.4,0.3,0.8,0.4,0.2,1.9,11.6,0,0,0.9
378,JEMERRIO JONES,SBL,26,15,11,4,20.6,4.5,2.1,3.9,52.5,0.1,0.1,100,0.1,0.4,33.3,3.3,4.5,7.9,2.3,1,1.1,0.5,2.1,21.2,2,0,0.3
379,NATE RENFRO,AUS,25,8,4,4,12.8,4.5,2,3.4,59.3,0.3,0.8,33.3,0.1,0.6,20,1.4,1.5,2.9,1.4,1,0.9,1,2.5,14.6,0,0,0.3
380,HENRI DRELL,WCB,21,13,5,8,14.7,4.5,1.5,3.6,42.6,0.6,1.8,34.8,0.4,0.8,45.5,0.6,1.8,2.5,0.7,0.7,1.2,0.5,2.1,12.8,0,0,-6.3
381,LYDELL ELMORE,WES,24,11,5,6,13.1,4.5,1.8,2.6,69,0,0,0,0.5,0.5,83.3,1.2,2.5,3.6,0.5,0.3,0.8,0.5,1.4,13,0,0,-5
382,SELOM MAWUGBE,SCW,23,9,3,6,16.4,4.4,1.6,2.8,56,0,0,0,0.7,1.2,54.5,1.6,3.8,5.3,0.2,0.7,0.8,1.7,3,17.8,0,0,-5.1
383,NORVEL PELLE,CLC,29,5,1,4,14.7,4.4,1.8,2.6,69.2,0.2,0.4,50,0.4,1,40,2,1.4,3.4,0.6,1,1,0.8,2.8,13.8,0,0,-11
384,KAVELL BIGBY-WILLIAMS,FWN,26,7,4,3,9.7,4.3,1.6,2.7,57.9,0.1,0.1,100,0.7,0.7,100,1.7,3.3,5,0.1,0.4,0,0.3,1.9,10.9,0,0,-3.3
384,MICHAEL GBINIJE,OKL,29,7,3,4,16.2,4.3,1.4,4.6,31.3,1.1,3.9,29.6,0.1,0.1,100,0.7,1.6,2.3,1.3,0.3,0.3,0.6,1.1,11.2,0,0,1
386,DAXTER MILES JR.,WIS,27,4,2,2,20.2,4.3,1.8,5.3,33.3,0.8,2.5,30,0,0.3,0,0.3,1.5,1.8,0.5,0.3,1.5,0,1.3,11.4,0,0,2.3
387,ASANTE GIST,MNE,25,2,1,1,11.6,4,1.5,4,37.5,0.5,2.5,20,0.5,0.5,100,0,0,0,0.5,1,0,0,3,3.8,0,0,-10
387,JC SHOW,WES,26,2,0,2,26.5,4,1,3.5,28.6,1,2.5,40,0.5,1,50,0,1,1,1,2,0,0,3,4.7,0,0,-10.5
387,JACHAI TAYLOR,DEL,24,1,0,1,32.1,4,2,10,20,0,5,0,0,0,0,0,3,3,2,3,0,0,2,7.6,0,0,-30
387,MARLON STEWART,BIR,25,3,0,3,15.1,4,1.3,3.7,36.4,0.3,1.7,20,1,1.7,60,0.3,3.3,3.7,2,0.3,0,0,1,11.1,0,0,-0.3
387,SHANNON BOGUES,CCG,25,8,4,4,12.2,4,1.5,2.9,52.2,0.3,1.1,22.2,0.4,0.5,75,0.1,1,1.1,0.5,1,0.5,0,1.4,6.6,0,0,0.9
392,ANDRE INGRAM,SBL,36,14,10,4,13.6,3.9,1.1,3.3,34.8,1.1,3,35.7,0.3,0.4,66.7,0,1.4,1.4,0.5,0.3,0.1,0,1.1,6.5,0,0,-1.1
393,ZACK ROLLINS,LIN,26,4,2,2,16.3,3.8,1.3,3.5,35.7,1.3,3.5,35.7,0,0.3,0,0.3,1,1.3,0.8,0.3,0.3,0.3,1.3,7.6,0,0,-1.8
