,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
319,C.J. WILLIAMS,ACC,28,16,8,8,29.5,103.6,107.4,-3.8,15.2,1.59,14.2,1.8,10.4,6.1,8.9,52.1,56.4,22.4,102.38,10.4
319,CHRIS WRIGHT,OKL,29,16,8,8,22,103,110.2,-7.3,10,0.73,10,6,12.5,9.3,13.6,57.6,59.1,22.8,105.68,10.5
319,GRANT JERRETT,CTN,24,16,9,7,33.1,106,109.5,-3.5,12.2,1.95,13.9,4.5,17.8,11,7.1,54.8,57.8,20.9,98.25,12.5
319,JACOB WILEY,LIN,23,16,8,8,20.6,100.4,102.5,-2.1,8.5,0.72,11.5,3.4,12.6,8,16,53.2,54.7,17.1,105.81,7.9
319,KYLE DAVIS,RGV,23,16,10,6,18.9,110.6,108.1,2.4,23.3,2.94,34.6,2.9,12.1,7.5,11.8,51.4,53.2,13.1,103.49,9.3
319,TERRENCE JONES,SCW,26,16,5,11,29.8,109,106.8,2.1,23.4,1.51,18.9,4.6,18.2,11.8,12.5,56.7,57.3,27.7,102.98,13.5
325,ALAN ANDERSON,LAK,35,15,9,6,24,109.9,104.4,5.6,14.4,1.14,13.1,1.7,11,6.3,11.4,56.4,59.6,24.9,101.25,12.2
325,BRANDON AUSTIN,RNO,24,15,9,6,16.5,116.2,109,7.1,12.3,1.83,12.4,3.5,12.2,7.5,6.8,43.3,48.3,23.9,109.37,7.2
325,DAMIEN WILKINS,GBO,38,15,5,10,33.4,108.7,114.2,-5.5,24.8,1.59,18.6,2.7,15.6,9.4,11.7,56.1,63.8,27.5,98.52,16.8
325,MARCUS THORNTON,GRD,31,15,7,8,24.6,108.8,105.2,3.7,8.3,0.67,6.5,3,9.3,6,9.8,59.4,61.5,28.4,103.01,13.1
325,TORREY CRAIG,SXF,27,15,9,6,34.9,113.4,105.8,7.6,14.2,1.31,13.5,6.8,14.5,10.6,10.3,55.2,59.1,25.1,105.64,14.1
325,TYLER LYDON,RGV,22,15,8,7,31.3,110.6,112.4,-1.8,9.2,2.58,16.1,6.5,21.2,13.4,6.3,62.1,63.3,13.7,103.53,12.3
325,VANDER BLUE,SBL,25,15,7,8,34.7,112.3,113.6,-1.3,21.2,1.9,20.1,1.3,8.6,5,10.5,45.5,51.2,25.1,104.69,8.7
325,ZEKE MARSHALL,GRD,27,15,5,10,10.2,90.5,111.5,-20.9,2.4,0.12,2.7,9.6,12.1,10.8,23,61,67.9,19.7,102.15,8.1
333,CALEB SWANIGAN,CTN,21,14,5,9,30.3,102.7,108,-5.2,14.5,0.97,14.9,9.8,30.4,19.8,15.3,52.6,55.8,21.8,99.52,14
333,EDMOND SUMNER,FWN,22,14,9,5,17,110.5,104.3,6.2,20.1,1.42,20.4,2.9,10.9,6.7,14.4,42.3,47.3,23.1,102.52,7.4
333,GUERSCHON YABUSELE,MNE,22,14,6,8,35.4,101,106.2,-5.2,13.8,0.84,12,6.2,15.9,10.9,14.2,56.5,60.3,23.9,98.39,13.8
333,IVICA ZUBAC,SBL,21,14,8,6,29.9,116.7,109.3,7.4,8.8,0.75,8.2,11.4,18,14.8,10.9,61,63.9,26.1,102.52,15.9
333,J.J. FRAZIER,MHU,22,14,6,8,22.6,115.9,106.8,9.1,20.9,2.74,25.5,2.6,13.6,8,9.3,46.8,50,19.5,104.03,8.7
333,JACOB PULLEN,DEL,28,14,2,12,28.4,102.1,110,-7.9,27.5,1.8,20.3,0.5,6.1,3.2,11.3,47.5,51.4,25.7,102.66,9.7
339,BUBU PALO,SXF,26,13,6,7,20.4,102.8,112,-9.2,13.9,1.27,20.1,4,7.5,5.8,15.8,54.3,59.2,16.7,108.65,7.2
339,DAMYEAN DOTSON,WES,24,13,6,7,35.3,107.1,101.2,5.9,11.6,0.94,12.5,1.4,14.4,8.4,13.3,56.6,58.6,22.7,98.96,11.4
339,KENDALL POLLARD,SLC,23,13,2,11,14.1,94.9,108.6,-13.7,8.4,0.77,11,6.5,14.6,10.1,14.3,36.7,40.5,18.4,103.24,4
339,MUSTAFA SHAKUR,OKL,33,13,7,6,14.6,97.5,100,-2.5,15.6,1.27,20.7,3.8,6.3,5,16.3,32.1,34.3,16,101.3,2.5
339,NATE WOLTERS,SLC,27,13,3,10,34.9,102.2,110.2,-7.9,32.8,2.54,27.5,2.3,14.6,8.2,10.8,44.3,49.3,22.4,99.79,11.6
339,VINCENT HUNTER,MHU,23,13,4,9,28.2,105.8,107.8,-2,11.2,0.78,10.8,9,18.5,13.8,13.9,48.8,54,24.6,105.46,12.3
345,C.J. WILCOX,SCW,27,12,3,9,19.2,110,116.4,-6.4,4.7,0.73,7,0.9,8.2,4.6,9.6,58.2,60,19.1,102.99,7.3
345,CHRIS MCCULLOUGH,ERI,23,12,5,7,21.7,107.3,110.2,-3,10,0.59,9.6,8.5,20.1,14.4,16.3,43.7,51.1,24.8,104.41,10.7
345,DAMON LYNN,TEX,23,12,7,5,15.9,116.4,110.5,5.9,22.6,2.75,30,1.5,7.8,4.6,10.9,59.4,59.7,16.3,104.88,9.1
345,DAVON REED,NAS,23,12,8,4,25.2,107.9,109.7,-1.8,17.3,1.5,18.1,1.8,16,8.6,12.1,37.8,45,22.2,104.4,6.3
345,DUKE MONDY,TEX,27,12,7,5,29.8,115.9,113.9,2,24.7,2.45,38.2,1.9,8.3,5.1,15.6,48.2,50.8,14.1,102.06,5.6
345,ERON HARRIS,WIS,24,12,1,11,6.9,102.2,94.5,7.7,8.1,0.71,14.3,1.2,8.5,4.8,20,50,60.3,14.7,105.02,3.9
345,JEREMY PARGO,SCW,32,12,4,8,34.7,111.7,115.1,-3.4,40.8,2.98,35.8,0.7,6.6,3.7,12,51.2,52.7,22.2,102.62,9.9
345,RICHARD AMARDI,RAP,28,12,3,9,15.1,90.9,109.6,-18.7,5.5,0.5,6.3,4.9,14.6,9.5,12.5,48.4,50.5,17.9,97.84,6.3
345,YAKUBA OUATTARA,LIN,26,12,6,6,15.7,102.4,107.1,-4.7,4.1,0.38,4.6,3.7,7.8,5.7,12,46.3,49.7,21.2,107.86,5.8
345,ZAK IRVIN,WES,23,12,8,4,30.6,102.2,98,4.2,7.3,1.2,14,2.7,16.5,9.6,11.6,54.5,55.4,12.9,99.66,10.1
355,BYRON MULLENS,LAK,29,11,8,3,30.2,114.9,107.3,7.6,13.6,1.3,12.8,6.6,28.2,17.7,9.8,57.5,59.5,26,101.4,16.8
355,CHRIS ANDERSON,GRD,25,11,4,7,10.2,103.9,101.3,2.6,7,0.63,13.2,8.3,13,10.8,21.1,44,43.2,12.6,100.07,3.1
355,D.J. WILSON,WIS,22,11,2,9,32.5,89.3,113.5,-24.2,14.4,0.7,11.8,2.7,14.1,8.3,16.7,52.9,54.7,23.2,100.75,9.8
355,DAESUNG LEE,ERI,28,11,4,7,8.6,91.6,119.7,-28.1,19,1.71,25.5,3.8,6.8,5.2,14.9,47.9,50.9,14.7,108.08,2.8
355,DOMINIC JAMES,GBO,31,11,2,9,9.8,100.9,98.7,2.2,27.1,2.11,32.2,2.5,11.7,6.5,15.3,40,40.5,15.6,99.25,6.9
355,JONATHAN HOLMES,MNE,25,11,6,5,24.8,98.5,100.8,-2.4,7.5,0.68,11.6,4.9,22.6,13.6,17,44.4,49.8,14.9,104.32,7.8
355,MICHAEL CARRERA,OKL,25,11,6,5,18.6,103,102.8,0.3,5.6,1.17,8.3,3.9,15.9,9.9,7.1,50.8,54.5,15.2,101.63,9.7
355,SHANE EDWARDS,DEL,31,11,2,9,16.3,101.6,109.3,-7.8,7.9,0.83,14.7,7.9,17.8,13,17.6,50,58.4,13.5,104.24,7.7
355,TIM QUARTERMAN,ACC,23,11,5,6,25.6,102,107,-5,31.5,1.16,27.1,4.3,11.1,7.6,23.4,43.2,46.6,21.9,102.03,6.2
355,TYLER CAVANAUGH,ERI,24,11,8,3,23.6,110.9,106.9,4,3,0.42,3.4,11,18.4,14.7,8.2,57.9,61.5,22.4,101.84,13
365,CORON WILLIAMS,GBO,28,10,3,7,12.7,105.8,100.4,5.4,9.2,1.33,16.3,2.9,6.8,4.7,12.2,45.5,48.5,13.8,100.38,5
365,CORY JEFFERSON,TEX,27,10,5,5,23.4,106.1,114.6,-8.4,8.2,1.2,9.3,6.6,15.5,11,7.8,56.6,58.7,20.7,100.81,10.9
365,DAKARI JOHNSON,OKL,22,10,5,5,31.9,110,100.3,9.7,16.9,1.07,12.4,15.4,14.1,14.7,11.6,58.4,60.5,27.7,99.78,17.4
365,DWIGHT BUYCKS,GRD,29,10,4,6,35.6,103.2,103.1,0.1,20.9,1.27,13.6,1.9,10.4,6.1,10.8,48.9,52.8,28.9,96.89,12.9
365,GEORGE DE PAULA,RGV,22,10,4,6,4.7,97.2,95.4,1.8,13.5,0.45,20,2.5,0,1.1,44,78.6,79.9,16.4,111.28,-0.3
365,GEORGIOS PAPAGIANNIS,RNO,20,10,5,5,27.1,102.7,99.8,2.9,5.3,0.36,5.7,9.8,22.6,16.5,15.9,52.2,54.7,22.8,104.3,12
365,LAVOY ALLEN,NAS,29,10,5,5,21.3,122.2,111.4,10.8,13.5,2,22.2,15.8,13.5,14.7,11.1,58.2,61.1,15.6,105.98,10.4
365,MARK TYNDALE,MHU,32,10,6,4,16.4,121,105.1,15.9,17.1,3.57,43.9,9.2,19.5,13.8,12.3,38.1,43.3,7.6,103.24,8.9
365,QUINTON CHIEVOUS,SCW,25,10,6,4,15.2,108.6,102.1,6.5,6.3,0.58,9.9,3.1,9.6,6.3,16.9,60.4,62,17.1,105.99,7.9
365,TYLER DORSEY,ERI,22,10,5,5,33.1,105.6,100.7,4.9,13.1,1.42,12.4,4.3,13.7,9,8.7,53.1,55.6,23.6,102.82,12.3
375,CHANE BEHANAN,SLC,25,9,1,8,21.6,98.1,109.1,-11,11,0.81,14.4,9.1,13.9,11.3,17.8,51.9,53.8,16.2,105.01,6.7
375,FURKAN KORKMAZ,DEL,20,9,1,8,31.9,95.4,105,-9.6,17.5,1.47,14,2.7,12.3,7.3,9.5,40.3,45.1,24.3,102.94,9
375,IAN BAKER,SBL,25,9,5,4,7.2,83.1,95,-11.9,28.1,1,20.9,3.1,7.9,5.7,20.9,39.1,43.7,21.9,104.77,4.4
375,JABARI BROWN,SCW,25,9,2,7,27.8,108.4,118.6,-10.2,11.3,0.87,11.6,0.4,6.1,3.2,13.4,53.3,55.1,24.6,104.77,5.8
375,ROGER MOUTE A BIDIAS,RAP,23,9,6,3,11.6,96.4,92.2,4.2,3.1,0.33,5.9,4.6,12.8,8.4,17.6,47.9,49.6,12.4,100.93,6.5
375,SIDY DJITTE,OKL,24,9,0,9,8.7,93.4,119.6,-26.2,4,0.14,6.1,10.3,21.3,15.4,42.4,40,44.7,15.8,102.27,0
375,STEFHON HANNAH,DEL,33,9,3,6,15.7,98.1,105.9,-7.8,41.2,1.35,27.3,2.1,7.6,4.9,20.3,50,52.3,26.9,104.51,8.5
375,TAYLOR KING,ACC,30,9,5,4,10.3,100,100,0,3.5,0.4,6.1,5.2,17.3,11.6,15.2,50,48.2,13.5,103.47,5.6
375,TYRELL CORBIN,NAS,25,9,3,6,4.3,109.2,108.8,0.4,16.1,0,35.7,0,10.5,4.7,0,33.3,33.3,9.3,110.01,4.1
375,WES IWUNDU,LAK,23,9,5,4,35,101.2,102,-0.8,8.6,0.67,8.6,5.3,17.9,11.8,12.8,40,46.7,23.4,98.95,9.2
385,CRISTIANO FELICIO,WCB,25,8,5,3,34.7,113.2,102.6,10.6,11.7,0.88,13.8,10.4,20.9,15.9,15.7,58.8,61.7,20.9,100.94,14.1
385,JARVIS WILLIAMS,LIN,28,8,2,6,21.3,104.5,105,-0.5,6.8,1.14,13.1,3.5,7.9,5.7,11.5,50,53.1,13.3,101.57,4.7
385,NICOLAS BRUSSINO,ERI,25,8,3,5,23.4,98.1,104.1,-6,24.8,1.5,26.5,3.5,18.1,10.9,17.7,55.8,59,18.2,105.94,13.4
385,SCOOCHIE SMITH,CTN,23,8,4,4,34.6,115.8,114.4,1.4,30.7,3.61,38.5,2,10.8,6.6,10.7,66.5,66.6,17,97.54,11.4
389,ALEX POYTHRESS,FWN,24,7,2,5,34,106.3,102.4,3.8,13.4,1.06,11.4,9.4,17.7,13.6,10.8,50.4,54,26.6,99.25,12.5
389,ALONZO NELSON-ODODA,SLC,25,7,1,6,22.5,96.5,107.2,-10.7,5.2,0.45,8.6,12.7,16,14.2,19,50,59.1,14.6,96.43,7.2
389,ANTONIUS CLEVELAND,TEX,24,7,4,3,26.5,115.4,103.4,12,11,2.67,16.2,4.4,9.1,6.8,6.1,59.1,63.7,17.9,107.43,11.4
389,BRANDON JENNINGS,WIS,28,7,3,4,37,105.7,112.1,-6.4,33.5,2,23.7,1.5,11.5,6.5,11.9,42,49.4,28.6,103.72,10.7
389,LAMOND MURRAY JR.,MNE,23,7,0,7,8.2,99.2,101.5,-2.3,0,0,0,8.3,9.1,8.7,12.5,47.6,47.6,15.2,111.13,3.7
389,MALIK DIME,NAS,25,7,3,4,4.3,100,114.5,-14.5,5.3,0.25,14.3,3.6,13.9,9.4,57.1,0,26.6,8.3,102.28,-3.6
389,TONY PARKER,IWA,24,7,2,5,7.7,100.9,88.3,12.6,3.2,0.33,4.8,11.5,17.7,14.6,14.3,62.5,61.9,15.9,98.8,16.1
396,JON OCTEUS,WCB,26,6,2,4,19.7,104,105.6,-1.6,22.2,3.2,24.6,4.2,13.2,8.6,7.7,60.5,66.1,17.6,100.93,16.9
396,JUSTIN JACKSON,RNO,23,6,2,4,34.1,98.2,100.9,-2.6,9.8,0.87,10,0.9,15.2,8.2,11.5,47.9,52.7,23.6,106.23,11.3
396,KRIS JENKINS,SXF,24,6,3,3,13.9,88.3,116.1,-27.9,9.6,0.71,10.9,0,15.5,7,15.2,42.2,45.9,19,111.8,4.2
396,MIKE WILLIAMS,CTN,26,6,2,4,14.4,88.1,106.5,-18.3,25.5,3.25,25.5,2.1,9.2,5.5,7.8,27.6,32.5,17.9,102.96,4.1
396,STEVEN GREEN,NAS,25,6,4,2,4.8,107.6,110.6,-3,4.3,0,12.5,2.4,12,6.1,0,50,50,9.1,110.38,6
401,BRANNEN GREENE,SLC,23,5,0,5,20.4,103.3,117.7,-14.4,11.9,1.14,17.4,2.8,13.7,7.9,15.2,50,55.1,16,100.94,7.9
401,JEROME SEAGEARS,MHU,25,5,3,2,5.1,75.9,144.2,-68.3,27.3,1.5,15.8,0,0,0,10.5,25,48.1,25.8,99.69,4.5
401,JULYAN STONE,GBO,29,5,3,2,28.3,101.6,100.6,1,32.7,3.27,38.7,2.4,14.2,8.1,11.8,35.4,38.5,15.6,105.51,9.2
401,MARVIN SINGLETON JR.,IWA,25,5,1,4,19,93.9,101.5,-7.6,3.5,0.5,7.1,1,9.5,5.1,14.3,35,39.1,12.3,99.74,1
401,OUSMANE DRAME,WES,26,5,3,2,10.1,93.6,87.9,5.7,11.8,2,28.6,5.8,16.7,11,14.3,93.8,93.8,8.1,102.73,15.4
401,RAVEN LEE,SCW,25,5,3,2,8.3,90.6,110.2,-19.6,3.6,0.2,5,2.3,3.6,3.1,25,38.5,43.2,17.6,111.97,0.9
401,SHONN MILLER,SLC,24,5,1,4,21.1,109.1,107.6,1.5,6.1,0,17.9,7.1,18.2,12.9,0,45.2,50.5,9.4,101.18,7.6
401,STEDMON LEMON,CTN,25,5,2,3,6,123.6,94.7,28.9,6.7,0,12.5,6.9,5.6,6.2,0,50,54,17.7,119.06,7.4
409,ABDEL NADER,MNE,24,4,3,1,37,99.3,98,1.3,7.4,0.4,6.1,2.7,11,7.2,15.2,48.5,54.8,27.6,98.23,10.5
409,ALEX MARZETTE,WIS,25,4,0,4,6.6,108.9,105.5,3.5,8,0,20,0,19.2,9.6,0,16.7,25.8,13.1,100.34,4.2
409,ANDREW ANDREWS,DEL,25,4,0,4,14.4,112.3,118.3,-6,28.9,2.17,33.3,1.8,5.4,3.5,15.4,52.5,53.8,18.4,103.32,6.4
409,CHARLIE MARQUARDT,LIN,23,4,1,3,5.7,93.5,125,-31.5,9.1,0,5.9,10.3,5.6,8.8,0,26.7,31.5,25,94.46,-3.2
409,CHRIS FLEMMINGS,RAP,24,4,1,3,3.6,115.6,87.5,28.1,9.1,1,25,8.3,7.7,8,25,75,75,8.6,107.92,4.8
409,DEANDRE' BEMBRY,ERI,23,4,3,1,26.3,101.3,104,-2.7,16.7,1.2,18.2,4.6,20.4,12.1,15.2,48.7,51.3,20.7,104.09,10.4
409,DONTE MCGILL,DEL,23,4,1,3,12.8,102.7,102.8,-0.1,24.3,2.25,20.9,1.6,9.4,5.2,9.3,16,31.4,23.4,103.53,2.6
409,DWAYNE BACON,GBO,22,4,0,4,35.7,93.2,105.2,-12,22.9,1.6,11.9,0.6,17.7,8.5,7.5,46.6,48.9,34.3,103.48,13.1
409,GRACIN BAKUMANYA,WIS,20,4,3,1,15.1,84.4,97,-12.6,6.3,0.29,6.7,8.2,14.5,11.4,23.3,52.6,55.4,19.3,103.61,8.1
409,ISAIAH TAYLOR,ERI,23,4,3,1,34.4,113.5,109.9,3.6,43.6,2.41,30.8,2.1,5.7,3.9,12.8,52.2,56.4,27.1,102.94,12.9
409,JEROME FRINK,WCB,24,4,2,2,12.8,102,86.3,15.7,7.1,2,8.7,5.4,9.4,7.3,4.3,44.7,46.8,18.1,95.93,6.8
409,KEVIN YOUNG,SCW,28,4,1,3,25.5,117.2,117.3,-0.1,11.4,1.25,19.6,13.3,23.7,18.7,15.7,71,69.3,16,107.69,12.3
409,ZEEK WOODLEY,IWA,23,4,3,1,2.4,55,105.6,-50.6,0,0,0,0,0,0,0,0,0,8.7,93.44,-12.5
422,ALAN WILLIAMS,NAS,25,3,2,1,23.4,116.4,123.5,-7.1,7.5,0.57,6.6,17.7,20.3,18.9,11.5,46.8,47.9,30.3,109.92,9
422,BRENT ARRINGTON,GBO,25,3,0,3,9.2,100,96.6,3.4,23.5,4,28.6,0,13.8,7,7.1,61.1,61.1,15.6,102.42,11.9
422,CAMERON PAYNE,WCB,23,3,2,1,23.8,96.9,100,-3.1,36.4,1.5,15.4,1.2,13.8,7.4,10.3,48.1,54.6,36.9,108.11,18.7
422,DAMONTE DODD,MNE,24,3,0,3,7.2,86.7,104.3,-17.6,6.7,0.5,12.5,7.4,8,7.7,25,20,20,13.2,102.14,-8
422,DARIUS MORRIS,RGV,27,3,2,1,26.5,113.5,104.2,9.4,39.3,2.2,29.7,2.8,12.5,8.4,13.5,61.5,65,27.5,102.06,16.8
422,ISHMAEL HOLLIS,SXF,26,3,1,2,5.8,104.4,130.2,-25.8,15.4,0,16.7,5.3,29.4,16.7,0,40,40,20.8,120.46,8.6
422,JOSHUA BLAMON,WIS,25,3,2,1,13.2,88.5,95.5,-6.9,8.7,1,10.5,0,10.5,5.1,10.5,28.6,32.6,17.7,106.42,2.6
422,KENDALL MARSHALL,ACC,26,3,2,1,14.2,106.3,116.3,-10.1,27.3,0.75,27.3,0,9.5,4.8,36.4,50,50,21.2,105.63,0.6
422,MIKE MUSCALA,ERI,26,3,3,0,17.7,113,106,7,10.3,0.67,11.1,7.4,12.2,9.5,16.7,72.9,75.7,23.9,104.7,14.4
422,PRINCETON ONWAS,WES,24,3,3,0,9.1,92.2,100,-7.8,4.8,0.5,10,9.4,7.7,8.6,20,20,37,12.9,107.56,-0.6
422,RON BAKER,WES,25,3,1,2,36.7,101.9,93,8.9,1.4,0.14,3.1,2.1,8.2,5.4,21.9,66.7,72.7,13.1,93.6,7.7
422,STERLING BROWN,WIS,23,3,3,0,32.7,112,99.6,12.4,9.7,0.5,7.4,4.8,12.3,8.6,14.8,46.5,51.5,29,109.5,10.2
422,T.J. LEAF,FWN,21,3,1,2,32.7,115.3,119.2,-3.9,1.5,0.2,1.6,11.8,12.8,12.2,8.1,62.7,62.1,24.4,104.8,12.2
422,TERRANCE FERGUSON,OKL,20,3,3,0,31.1,108.8,94.6,14.1,4.4,0.38,6,3.7,8.1,6.2,16,54.2,56.3,20,105.34,8.1
422,WALLY ELLENSON,OKL,24,3,1,2,2.5,142.9,78.6,64.3,0,0,0,16.7,25,21.4,0,37.5,37.5,25,90.46,6.1
422,WESLEY DA SILVA,GRD,21,3,1,2,9.8,91.4,125,-33.6,5.6,0.33,9.1,6.1,5,5.7,27.3,35.7,35.7,14.7,96.12,1
422,WILLIE WARREN,TEX,28,3,1,2,18.2,97.6,133.6,-36,28.2,1.83,30.6,1.6,6.7,3.7,16.7,38.2,40,17.1,111.95,1.7
422,ZACH ANDREWS,NAS,33,3,2,1,6.9,78.7,120.8,-42.1,0,0,0,0,30,13,50,50,41,7.5,110.86,0
440,BRANDON PAUL,AUS,27,2,2,0,29.6,103.3,104.1,-0.8,20,1.33,23.5,2.1,13.2,7.9,17.6,60,61.2,19.5,99.76,10.1
440,CALEB WHITE,LAK,24,2,2,0,3.7,100,141.2,-41.2,0,0,0,0,0,0,0,0,0,11.8,106.07,-4.8
440,CULLEN RUSSO,OKL,24,2,1,1,2.8,108.3,38.5,69.9,0,0,0,0,16.7,11.1,0,0,0,8.3,105.42,3.2
440,DEYONTA DAVIS,MHU,21,2,1,1,25.8,105.5,102.7,2.8,0,0,0,8.2,14,10.8,3.4,55.6,56.5,21.6,101.89,17.7
440,GERON JOHNSON,SXF,25,2,1,1,12.7,110.7,94.6,16.1,18.8,3,21.4,3.7,10,6.4,7.1,66.7,70.9,18.3,106.17,13.4
440,GLENN ROBINSON III,FWN,24,2,1,1,30.4,100.8,96.9,3.8,13,1.5,15.8,1.5,10.3,5.7,10.5,32.7,39,21.6,102.58,5.7
440,HENRY ELLENSON,GRD,21,2,1,1,41.3,111.4,123.2,-11.8,4.3,0.25,3.4,3.9,20.5,12.3,13.8,51.3,60.2,29.6,97.14,12.6
440,JARED BROWNRIDGE,DEL,23,2,0,2,21.9,95.7,124.5,-28.8,0,0,0,0,2.3,1.1,7.7,70.8,70.8,12.7,101.88,5.7
440,JARELL MARTIN,MHU,24,2,1,1,26.8,94.1,98,-3.9,7.1,0.25,5.6,1.9,18.4,9.7,22.2,40,41.8,29.6,89.66,2
440,JONATHAN ISAAC,LAK,20,2,1,1,16.1,78.8,81.5,-2.8,6.7,0.13,4,5.6,12.5,8.8,32,38.5,43.5,32,97.78,3.8
440,JOSH HART,SBL,23,2,2,0,32,115.3,88.2,27.1,7.8,4,9.5,3.4,13.8,8.9,2.4,48.5,47.9,24.7,102.27,11.2
440,KENDAL YANCY,AUS,23,2,1,1,6.7,100,91.2,8.8,11.1,0,11.1,0,21.1,11.1,0,16.7,25.8,22.2,121.19,7.5
440,LAQUINTON ROSS,TEX,26,2,1,1,4.3,45,59.1,-14.1,0,0,0,0,22.2,8.3,0,0,0,19,116.98,-6.3
440,MILES PLUMLEE,ERI,29,2,2,0,15.9,92.6,76.1,16.5,5.6,0.2,7.7,5.9,10.8,8.5,38.5,42.9,42.9,15.4,101.94,-1.3
440,PATRICK MCCAW,SCW,22,2,1,1,29.2,115,115.9,-0.9,14.9,1.75,16.3,0,12.2,7.1,9.3,40,44.1,26.1,103.94,8.4
440,PAUL ZIPSER,WCB,24,2,2,0,38.3,115.8,107.6,8.2,13.7,0.88,15.6,1.4,16,9,17.8,55.6,60.7,21.2,98.61,9.5
440,RODNEY MCGRUDER,SXF,26,2,2,0,22.5,119,109.1,9.9,5.9,0,6.3,6.4,15.9,11,0,45,44.3,27.5,106.33,8.2
440,SETH ALLEN,SXF,23,2,0,2,11.7,87.3,103.5,-16.2,0,0,0,0,4.2,1.9,7.1,57.7,57.7,21.9,115.12,8.1
440,SKAL LABISSIERE,RNO,22,2,0,2,35,106.7,110.1,-3.4,10.8,0.57,8,14.9,28.2,21.4,14,71.9,70.9,27.4,102.24,21.8
459,BEN MCLEMORE,MHU,25,1,1,0,16.4,100,87.1,12.9,0,0,0,0,11.1,5.3,27.3,50,50,26.8,92.1,4
459,BRUCE MASSEY,GRD,27,1,1,0,7,50,112.5,-62.5,33.3,0,50,0,0,0,0,0,0,6.7,103.1,0
459,CARLOS LOPEZ,DEL,28,1,0,1,3.8,88.9,100,-11.1,50,0,50,25,20,22.2,0,0,0,10,108.8,-4.5
459,CEDI OSMAN,CTN,23,1,0,1,39,97.7,100,-2.3,10,0.67,6.3,1.8,18.9,8.5,9.4,34.8,38.9,29.7,107.64,7.2
459,CHRIS BRASWELL,ERI,28,1,0,1,14.8,90.6,67.7,22.9,16.7,2,33.3,0,17.6,8.6,16.7,33.3,33.3,11.1,102.39,2.5
459,DAVIS BERTANS,AUS,25,1,0,1,31.3,100,108.1,-8.1,5.6,1,4.8,2.8,7.9,5.4,4.8,70.6,72,23.8,115.86,15.7
459,DEVIN CARTER,IWA,24,1,0,1,2.7,100,116.7,-16.7,100,1,33.3,0,0,0,33.3,0,0,28.6,106.67,-19
459,EDY TAVARES,RAP,26,1,0,1,32.9,135.1,124.6,10.5,0,0,0,16.7,21.2,19.3,18.2,75,73.2,16.2,83.16,12
459,GIAN CLAVELL,TEX,24,1,0,1,36.4,101.2,107,-5.8,8.7,2,7.4,0,17.1,7.7,3.7,63.6,61,27.5,112.14,12.5
459,ISAIAH CANAAN,NAS,27,1,1,0,24.9,112.5,92.5,20,37.5,1.2,27.3,0,12,6.3,22.7,83.3,83.6,26.2,105.06,20.2
459,JAWUN EVANS,ACC,21,1,0,1,27.9,67.2,120,-52.8,26.7,2,23.5,0,19,6.6,11.8,18.2,18.2,16.7,113.62,2
459,JOAKIM NOAH,WES,33,1,0,1,23,86,114.3,-28.3,28.6,1,30.8,18.8,8.7,12.8,30.8,80,82.7,16.7,103.38,13.5
459,JORDAN BELL,SCW,23,1,1,0,28.2,148.3,128.1,20.3,17.9,2.5,31.3,6.3,20,14.6,12.5,77.8,77.8,17.5,99.59,11.8
459,LERON BARNES,MNE,24,1,0,1,1.9,40,80,-40,0,0,0,0,0,0,0,0,0,0,124.14,0
459,LUKE KENNARD,GRD,22,1,1,0,39.6,129.2,128.4,0.8,12.5,1.5,13.6,2.8,9.7,6,9.1,61.5,72.9,22.1,88.41,16.5
459,MALIK MONK,GBO,20,1,1,0,41.1,96.7,87.9,8.8,16.7,1.33,11.8,0,16,7.8,8.8,46.3,46.3,27.8,105.61,11.4
459,MARCUS GEORGES-HUNT,IWA,24,1,0,1,39.6,127.1,117.3,9.7,0,0,0,5.4,5.9,5.6,4.5,68.8,79.9,21.2,117.67,16.6
459,MAX HOOPER,WES,23,1,1,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,86.92,0
459,NNANNA EGWU,GRD,25,1,1,0,4.1,100,90,10,0,0,0,0,0,0,0,50,50,20,116.6,0
459,ROYCE O'NEALE,SLC,25,1,0,1,36.8,97.4,106.5,-9.1,12.5,1,12.5,5.3,12,7.9,12.5,26.5,30.8,24.4,100.51,0
459,SINDARIUS THORNWELL,ACC,23,1,0,1,37.7,102.6,115.4,-12.8,16,0.67,14.8,2.6,22.5,12.7,22.2,28.6,42.1,26.4,99.22,7.5
459,THERON LAUDERMILL,ACC,28,1,1,0,1.2,0,100,-100,0,0,0,0,0,0,0,0,0,50,116.76,-150
459,TRE'LUN BANKS,IWA,23,1,0,1,2.3,120,40,80,100,0,100,0,0,0,0,0,0,0,105.11,25
459,TYREE MURRAY,RNO,27,1,1,0,1.5,100,66.7,33.3,0,0,0,0,0,0,0,0,0,20,112,-22.2
459,WAYNE SELDEN,MHU,23,1,0,1,18,144.2,102.3,41.9,22.7,2.5,21.7,5.6,7.7,6.8,8.7,29.2,47,35.3,116.32,10.4
