,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
314,P.J. DOZIER,WCB,23,18,10,8,36.9,104,95.8,8.2,31,1.97,24.3,3.4,15.1,9.2,12.3,48.6,55.9,25.6,107.54,15
314,QUINTON CHIEVOUS,ERI,27,18,4,14,13.9,99.5,114.8,-15.4,7.3,1.08,14.1,4.2,12.4,8.3,13,55.1,61.9,12,108.72,5.6
314,SAGABA KONATE,RAP,23,18,10,8,7.7,107.6,104.3,3.2,4.9,0.27,4.5,11.6,12.9,12.3,17,61.1,64.7,23.7,105.34,11.3
314,SHAMORIE PONDS,RAP,22,18,8,10,28.1,103.1,101.8,1.3,17.6,1.97,16.4,3.8,8.7,6.1,8.3,47.1,49.2,23.7,105.9,9.5
314,SHAWN OCCEUS,RGV,22,18,8,10,9.9,114.2,117.6,-3.4,11.2,2.43,25,6.5,6,6.3,10.3,51.2,51,10.9,108.86,3.9
314,VENKY JOIS,MHU,26,18,9,9,12.3,101,112.7,-11.7,9,0.81,10.2,14.3,13.6,14,12.6,54.5,60.4,19.6,107.51,10.9
325,BRANDON GOODWIN,CPS,24,17,9,8,34.5,107.6,100.2,7.5,34.1,2.66,27.8,2.5,13.9,8.2,10.5,52.5,57.4,23.5,106.73,14.9
325,DORIAN PICKENS,MNE,24,17,11,6,10.4,97.1,104.5,-7.3,8.3,3.33,20.8,2.7,8.8,5.8,6.3,51.6,59.2,8.6,103.38,6
325,GARRISON MATHEWS,CCG,23,17,10,7,25.9,112.4,109.8,2.6,7,1.71,11.2,1.3,6.5,3.8,6.5,45.3,56.8,17.2,105.92,5.2
325,ISAIAH ROBY,OKL,22,17,9,8,20.2,108.4,108.2,0.1,9.4,0.73,13.3,8.2,19.3,13.9,18.2,54.7,59.4,17.9,107.44,9.7
325,MICHAEL FRAZIER II,RGV,26,17,7,10,28.1,109.3,112.3,-3,12.3,1.37,12.9,2.6,8.4,5.5,9.4,50.6,52.5,22.9,107.25,7.3
325,NIGEL WILLIAMS-GOSS,SLC,25,17,12,5,29.6,113.7,102.4,11.2,26.7,2.54,27,1.3,11.5,6.8,10.6,55.9,61.4,21.8,101.88,12.8
325,WILLIAM MCDOWELL-WHITE,RGV,22,17,5,12,11.8,106.7,106,0.6,21.6,1.33,30.2,4.4,11.4,7.8,22.6,50,51.6,14,111.32,6.5
332,DANIEL DIXON,WCB,26,16,6,10,16.3,103.7,105.5,-1.8,13.7,2.08,20.2,2,10.4,5.9,9.7,51.2,54.7,15.5,105.49,7.2
332,JOHNATHAN WILLIAMS,CCG,25,16,9,7,25.5,114.2,108.1,6,10.9,1,13.4,12.5,24,18.2,13.4,67.9,69.3,18.6,103.81,15.2
332,MAX MONTANA,GBO,24,16,4,12,11,100.3,108.9,-8.7,3.3,0.67,4.9,6.8,7.1,7,7.3,40,42.5,17,109.37,1.7
332,NAZ REID,IWA,20,16,8,8,30.8,104.8,102.1,2.6,15.6,1.13,15,8.3,20.9,14.4,13.2,57.9,62.5,23,109.96,13.9
332,PIERRE JACKSON,SBL,28,16,9,7,33,116.6,113.6,3,23.4,3.31,24.1,2.5,9,5.7,7.3,55.4,64.2,22.2,110.93,12.8
332,SEKOU DOUMBOUYA,GRD,19,16,10,6,27,105.9,103.2,2.6,8.9,0.57,8,4.6,15.1,9.9,14,56.2,62,25.6,102.56,12.7
332,TERRY HARRIS,DEL,24,16,7,9,7.9,105.9,114.4,-8.5,4.2,0.57,6.1,0,7.9,3.9,10.6,47.1,51.2,19,108.21,4.6
332,TRE KELLEY,FWN,35,16,10,6,13.1,98,114.5,-16.6,24.4,1.14,18.5,1.3,6.2,3.8,16.2,41.5,43.4,27.2,102.51,3.9
340,ALEX STEIN,CTN,23,15,10,5,6.2,96.2,106.5,-10.3,9.8,1.5,13,4.3,8.7,6.4,8.7,41.2,46.7,16.4,109.66,4.8
340,AMIR COFFEY,ACC,23,15,9,6,29.1,113.2,109.8,3.4,13.2,2.11,15.7,1.6,7,4.4,7.5,56.9,62.7,20.4,100.98,10.5
340,ANZEJS PASECNIKS,CCG,24,15,8,7,20.8,105,105.9,-0.9,9.3,0.77,11.4,6.9,16.6,11.6,14.8,56.5,61.4,19.7,109.57,9.3
340,BRANDON RANDOLPH,WIS,22,15,11,4,16.6,103.5,93.2,10.4,9.8,1.5,14.3,2.9,10.2,6.8,9.5,48.8,53,16.8,109.79,8.2
340,CAMERON PAYNE,TEX,25,15,9,6,29.5,115.8,102.9,12.9,39.8,2.69,25.9,1.4,13.4,7.3,9.6,55.6,58.3,30.5,105.89,17.8
340,DAVID KRAMER,NAS,23,15,4,11,14.5,103.8,110.6,-6.9,5.1,0.29,5.3,5.7,14.9,10.3,18,52.9,63.7,23,106.02,8.4
340,JORDAN CAROLINE,SBL,24,15,2,13,21.8,105,114.8,-9.8,16,1.46,15.8,9.9,22.8,16.1,10.8,45.7,52.3,22.6,115.73,10.4
340,JUWAN MORGAN,SLC,23,15,12,3,27.4,110.8,99,11.8,12,1.43,14.9,9.3,17.3,13.5,10.4,64.7,68.3,19.2,101.5,14.4
340,MARQUILL SMITH,SXF,23,15,7,8,14.8,101.8,110,-8.2,12.8,0.83,17.9,1.8,11.9,7.2,21.4,53.3,60.5,16.4,108.11,7.9
340,STEFAN JANKOVIC,CCG,26,15,7,8,11.4,100,107.1,-7.1,7.6,0.73,9.4,5.9,15.1,10.2,12.9,50.9,59.3,18.9,104.05,6.4
350,CHRIS CLEMONS,RGV,22,14,5,9,34.1,113.2,115.5,-2.3,25.2,2.41,19.8,1.1,9.6,5.2,8.2,49,58,27.2,108.01,10.9
350,ISAAC COPELAND,TEX,25,14,8,6,9.6,95.1,102.9,-7.8,3.1,1,6,6.1,7.3,6.7,6,24.4,28.4,12.8,110.19,0.2
350,ISAIAH HARTENSTEIN,RGV,22,14,6,8,32.6,116.5,114.2,2.3,20.1,1.41,16.5,13.8,29.8,21.8,11.7,61.3,69.2,26.6,108.47,18
350,JONAH BOLDEN,DEL,24,14,8,6,24.7,108,99.5,8.4,16.5,1.31,21.7,6.2,17.5,12.3,16.5,60.1,65.2,17.8,113.13,11.5
350,NAZ MITROU-LONG,FWN,26,14,8,6,27.3,105.5,103.5,2.1,37.5,2.37,29.5,2.5,16.4,9.4,12.5,43.8,51.8,23.9,104.84,12.9
350,VANDER BLUE,SCW,27,14,6,8,24.9,97.9,108.3,-10.4,9.1,0.91,13.3,0.6,8.4,4.6,14.6,48,55.5,16.3,104.39,4.9
356,CARSEN EDWARDS,MNE,22,13,10,3,34.3,109.9,106.9,3,14.5,1.16,12.2,0.8,12.1,6.6,10.5,49.8,54.2,27.6,106.95,11
356,DRAGAN BENDER,WIS,22,13,10,3,28.8,114.4,103.1,11.3,11.5,0.86,10.8,6.6,18.2,12.9,12.6,58.2,65.2,24.9,112.3,14.4
356,JARED CUNNINGHAM,SCW,29,13,7,6,25.4,100.1,102.6,-2.5,9.8,0.96,11.5,0.9,6.5,3.7,12,40,49.9,21.3,105.3,5.7
356,LUGUENTZ DORT,OKL,21,13,5,8,31.9,103.9,103.7,0.2,12.7,1.17,11.5,4.5,8.4,6.5,9.8,50.9,60.8,24.8,106.68,10.2
356,MAX STRUS,WCB,24,13,7,6,34.9,104.4,101.6,2.8,12.7,1.58,15.1,2.5,13.1,7.7,9.6,51.1,59,20,105.87,11
356,TONY CARR,ERI,22,13,4,9,24.6,113.6,116.8,-3.1,20.2,2.72,27.2,2,8.8,5.6,10,53.9,59.1,17.2,102.8,8.9
362,DZANAN MUSA,LIN,21,12,7,5,31,109.5,107.3,2.2,14.8,0.95,14.3,3.6,20.6,12.3,15.1,58.7,69.5,23.5,108.65,14.1
362,KY BOWMAN,SCW,23,12,8,4,31.7,110,106.5,3.5,24.7,2.64,25.3,4.3,14,9.1,9.6,48.4,53.1,21.5,101.38,11.2
362,TIM QUARTERMAN,SXF,25,12,7,5,32.1,111.9,111,0.8,13.7,1.77,26.9,4.3,13.3,9.1,15.2,61.4,64,12,100.77,7.3
365,DAYON GOODMAN,WCB,25,11,3,8,5.7,79.4,95.7,-16.2,11.8,1.33,19,2.5,3.1,2.8,14.3,22.7,28.4,10.4,106.14,-2.7
365,DEONTE BURTON,OKL,26,11,6,5,33.5,101.6,100.2,1.3,17.1,1.72,19.3,2.2,15.2,9.4,11.2,48.9,53.3,19.9,107.5,10.8
365,ISAIAH MILES,DEL,26,11,5,6,15.6,113.4,110.5,2.9,2.8,0.33,4.8,6,6.4,6.2,14.3,45,52.7,17.1,114.11,2.3
365,KIWI GARDNER,SCW,27,11,4,7,11.4,107,114.7,-7.7,35.5,1.94,35.5,1.6,8.3,5.1,18.3,48.8,51.4,19.5,104.56,7.1
365,KYLE CASTLIN,SLC,24,11,6,5,13.8,109.1,110.7,-1.6,7.1,1,13.3,4.1,14.1,9.2,13.3,52.4,57.3,14.2,103.57,7.7
365,SCOOCHIE SMITH,FWN,25,11,4,7,22.6,108.7,117.8,-9.1,21.7,2.44,28.7,2.2,7.6,4.8,11.8,45.8,50.8,16,100.39,6.5
365,STEPHEN DOMINGO,LAK,25,11,7,4,26.8,92.5,94.6,-2,6.3,1.71,10.3,1.5,13.4,7.4,6,47.3,49.1,14.6,104.82,8.2
365,WAYNE SELDEN,SBL,25,11,7,4,26.5,114.1,115.7,-1.6,12.3,0.77,12.4,2.8,10.1,6.4,16.1,47.8,54.7,24.3,114.94,7
373,JD TISDALE JR.,LAK,26,10,6,4,16.8,89.7,105.4,-15.6,9.3,0.71,15.9,2.1,6.3,4.2,22.2,51.5,59.6,13,102.17,3.1
373,JACOB EVANS,IWA,23,10,5,5,22.6,112.4,97.3,15.1,9.8,2.11,16.2,0.8,14.1,7.6,7.7,33.1,38.7,16.4,111.24,4.4
373,KENDALL SMITH,STO,24,10,4,6,8.8,96.9,105.1,-8.2,22.2,0.86,22.2,0,17,8.1,25.9,41.7,49.6,19.1,106.21,4.8
373,RJ HUNTER,CPS,26,10,2,8,23.9,106.5,108.8,-2.2,16.4,2,22.1,0.4,12.3,6.1,11,44.4,50.9,17,110.52,7
373,TERRY HENDERSON,GBO,26,10,2,8,28.1,110.9,117.5,-6.6,10,1.83,18.8,2.2,15.9,8.5,10.3,47.4,54.3,13.6,103.51,7
373,TIMOTHE LUWAWU-CABARROT,LIN,25,10,2,8,33.2,104.8,111.6,-6.8,14.5,1,12.7,1.1,16.5,8.7,12.7,50.6,55.4,25.6,109.15,9.6
373,VLATKO CANCAR,ERI,23,10,3,7,28.7,100.6,108.2,-7.6,14.4,1.04,14.8,4.9,13.4,9.1,14.2,52.5,58,20.5,108.94,9.1
380,DEWAN HERNANDEZ,RAP,23,9,3,6,29.3,91.6,97.9,-6.3,9.3,0.71,8.6,6.3,21.1,13.4,12,42.3,45.2,23.5,110.6,9.2
380,DWAYNE BACON,GBO,24,9,2,7,38.5,111.1,118,-7,15,1.19,10.1,4.8,16.7,10.3,8.5,51.3,58.8,32.9,104.25,13.5
380,HASHEEM THABEET,FWN,33,9,0,9,16.5,90.1,101.6,-11.5,6.7,0.55,12.5,10.1,13.9,12,22.9,57.7,63.8,11.7,101.31,7.6
380,JARELL MARTIN,RGV,26,9,4,5,17.9,118.3,108.7,9.6,11.1,0.8,13.8,7,17.2,12.3,17.2,82.7,94.1,18.8,106.44,14.2
380,LONDON PERRANTES,CCG,25,9,3,6,28.2,109,112,-3,27.6,2.43,34.7,2.1,5.8,3.8,14.3,52.1,55,15.2,102.91,7.8
380,NIC CLAXTON,LIN,21,9,4,5,21.3,114.6,96.1,18.4,13.6,2.29,13.1,8.2,21.9,15.6,5.7,71.8,79.6,21.5,111.02,21.1
380,RODIONS KURUCS,LIN,22,9,2,7,28.7,94.1,102.2,-8,17.4,1.04,18.5,3.7,15.9,9.8,17.8,54.8,55.2,19.3,110.96,8.5
380,THEO PINSON,LIN,24,9,5,4,31.8,111.9,106.2,5.7,21.9,1.92,23.6,2.7,17,9.8,12.3,50.9,56,21.1,107.94,10.7
380,TORREN JONES,SCW,25,9,4,5,13.3,101.5,116.4,-14.9,1.3,0.17,2.1,6.5,26.2,16.4,12.8,72.7,76.7,15.5,104.59,12.1
389,BOL BOL,WCB,20,8,4,4,19.2,92.6,106,-13.4,0,0,0,10.7,16.8,13.7,10.7,60.6,65.2,21.9,104.7,16.1
389,DENNIS CLIFFORD,DEL,28,8,3,5,18.9,101.2,111.6,-10.5,10.4,0.81,22.8,5.4,21.7,13.5,28.1,50,53,11.6,110.33,5.1
389,JABARI BROWN,RGV,27,8,2,6,11.2,109.6,106.9,2.8,7.4,1,8.6,1,7.9,4.5,8.6,38.8,54.6,21.6,116.85,6.8
389,JORDAN SWOPSHIRE,SXF,25,8,3,5,19.7,108.1,104.6,3.5,4,0.83,8.5,2.9,14.2,8.4,10.2,30.9,30.6,13.9,105.78,1.5
389,NORVEL PELLE,DEL,27,8,6,2,22.5,95.8,96.8,-0.9,7.5,0.26,6.4,11.3,22.2,17,24.8,64.8,71.1,23.8,115.56,14.6
389,TYLER ULIS,STO,24,8,3,5,12.3,114.3,112.9,1.5,37.7,2.07,30.9,0,5.9,2.8,14.9,41.9,55.9,24.5,110.82,9.7
389,WILLIE REED,SLC,30,8,7,1,18.6,109.9,109.5,0.4,12.2,1.57,11.2,13,19.9,16.5,7.1,66.7,65.4,24.2,101.57,16.4
396,AMILE JEFFERSON,LAK,27,7,7,0,34.6,124.6,109.1,15.5,12.5,1.5,12.5,14.5,21.5,18.2,8.3,65.2,69.4,24.6,103.14,18.2
396,DEMETRIUS DENZEL-DYSON,FWN,25,7,0,7,11.2,113,92.2,20.8,6.6,0.57,14.3,2.8,18.3,11,25,37.5,41.5,12.6,102.52,5.4
396,DERRICK WALTON JR.,ACC,25,7,4,3,31.1,105,101.9,3.1,31.3,2.48,34.2,2.9,13.6,8.3,13.8,42.9,56.4,18,105.99,12.2
396,ISAIAH WRIGHT,STO,24,7,4,3,24.6,103.5,104.6,-1.1,22,2.23,38.7,1.6,7.6,4.5,17.3,58.1,57.2,10.8,103.79,4.8
396,JALEN REYNOLDS,STO,27,7,5,2,15.5,108.9,114.1,-5.1,4.9,0.4,6.7,11.2,25.5,18,16.7,62.8,65.3,20.3,109.79,11.6
396,OMARI SPELLMAN,IWA,22,7,2,5,31.1,108.6,106.3,2.3,16.4,2.08,17.1,6.7,13.9,10.2,8.2,60,64,21.6,108.65,13.8
396,ROMEO LANGFORD,MNE,20,7,7,0,23.8,108,95.5,12.4,7.6,0.75,9.8,2.8,7,5,13,46.9,53.3,19.6,109.03,7
396,WENYEN GABRIEL,STO,23,7,6,1,25.1,130.1,105.9,24.2,6.3,0.5,7.3,10.6,19.7,15.5,14.6,64.2,74.8,24.4,111.14,15.3
404,ANGEL NUNEZ,LIN,28,6,1,5,6.5,103.4,119.3,-15.9,9.4,3,27.3,0,8.9,4.7,9.1,35.7,35.7,8.3,108.23,3.6
404,GOGA BITADZE,FWN,20,6,2,4,37.4,111.5,101,10.5,15.6,2,17.3,9.8,21.2,15.3,8.7,50.5,53.3,21,105.96,13.2
404,HERVE KABASELE,ERI,23,6,1,5,7.2,100,96.9,3.1,6.9,2,12.5,10.9,8.2,9.5,6.3,46.2,46.2,12.7,107.55,5
404,IKE ANIGBOGU,ERI,21,6,2,4,13.6,115.3,133.9,-18.5,7.1,0.5,7,17.1,20,18.7,14,67.1,69,26.8,104.42,11.5
404,JOSH CUNNINGHAM,WES,23,6,4,2,6.6,108.5,117.4,-8.9,6.3,1,11.1,12.5,17.1,14.5,11.1,66.7,79.9,14.5,112.54,10.4
404,JOVAN MOORING,FWN,25,6,1,5,18.9,94.6,101.7,-7.1,20.3,1,18.3,0,8.8,4.4,18.3,56.3,60.8,21.3,100.98,8.6
404,MADIT TIENY DAK,TEX,20,6,3,3,2.8,100,116.7,-16.7,0,0,0,10,11.1,10.5,38.5,40,58.9,25,118.94,5.4
404,RAKIM SANDERS,ERI,30,6,2,4,27.1,99.7,102.2,-2.5,4,0.56,9.4,1.2,12.5,6.8,17,39.2,40.9,11.7,108.05,2.1
404,RONSHAD SHABAZZ,RGV,24,6,3,3,6.7,107.1,108.1,-1.1,7.1,1,11.1,2.7,7.5,5.2,11.1,62.5,66,16,102.06,7.6
404,SCOTTY HOPSON,OKL,30,6,3,3,31.2,119,107.3,11.7,14,0.84,17.2,1,7.3,4.4,20.5,71.1,72.5,21.5,108.33,8.6
404,SHAKE MILTON,DEL,23,6,3,3,24.5,104.1,101.2,2.9,23.8,1.43,14.6,3.9,12.1,8.5,10.2,55.5,67.1,30.2,111.46,17.9
415,CALEB SWANIGAN,STO,23,5,5,0,19.7,113.7,101.8,11.9,9.9,0.7,12.3,8.7,33.6,21.8,17.5,51.5,56.8,19.5,109.3,12.3
415,CODY MARTIN,GBO,24,5,2,3,35.5,107.5,102.8,4.7,20.3,1.47,22.7,3.8,19.7,11.6,15.5,65.6,69.5,19.5,104.43,15.8
415,COURTNEY ALEXANDER II,OKL,23,5,2,3,3.6,81.8,77.8,4,25,3,42.9,0,19.2,12.2,14.3,100,69.4,8.5,118.66,10.4
415,D.J. WILSON,WIS,24,5,2,3,30.5,119.5,102.4,17.1,14.4,1.42,14.4,6.5,16.8,11.9,10.2,50,54.8,26,105.09,11.3
415,DAISHON SMITH,SBL,24,5,2,3,5,89.5,116.4,-26.9,7.7,1,7.7,0,4.5,1.6,7.7,65,73.5,16.7,107.57,12.8
415,DAREL POIRIER,WCB,23,5,2,3,18.8,90.3,109,-18.7,5.2,0.23,6.1,10,20.6,15.1,26.5,65.5,68,18.5,109.19,9.2
415,EVAN TAYLOR,ACC,24,5,3,2,17.8,100,100,0,10.8,1.4,18.4,5,6,5.5,13.2,31.3,37.5,12.8,107.84,1.6
415,HOLLIS THOMPSON,STO,29,5,2,3,16.9,103,118.1,-15.1,10.7,1.2,10.3,7.5,19.5,12.9,8.6,42.2,45.3,22.8,111.37,7.9
415,JONATHON SIMMONS,SCW,30,5,2,3,29.2,112.5,119.8,-7.3,11.8,0.92,10.5,4.5,12.1,8.2,11.4,54.2,61.1,27.2,103.55,9.7
424,CRISTIANO FELICIO,WCB,27,4,3,1,31.5,106.5,100,6.5,8.4,0.7,11.5,10,18.7,14.7,16.4,75,81.2,17.4,104.43,14.6
424,DEMETRIUS JACKSON,SBL,25,4,3,1,26.6,104.3,110.2,-5.9,29.5,2.56,37.1,0.9,2.6,1.7,14.5,63,70.6,13.5,114.45,8.1
424,EARNEST ROSS,SBL,29,4,3,1,4.7,92.9,116.7,-23.8,11.1,0,11.1,4.8,15.4,10.6,0,43.8,43.8,17,108,5.2
424,GARY CLARK,RGV,25,4,1,3,36.8,102.7,106.3,-3.6,10.2,2.5,10.4,2.6,12.2,6.8,4.2,46.1,50,21.8,109.91,8.5
424,KJ MCDANIELS,GBO,27,4,1,3,17.2,103.9,107.4,-3.5,4.9,1,5.3,11.9,8.3,10.3,5.3,52.9,52.9,18.7,105.3,11.6
424,KAVIN GILDER-TILBURY,WES,26,4,2,2,3.3,112.9,81.3,31.7,10,0,14.3,0,23.1,10.7,0,30,27.6,18.2,113.24,5.6
424,KEITA BATES-DIOP,WCB,24,4,1,3,25.4,110.5,109.1,1.4,4.5,0.75,5,5,17.3,10.9,6.7,66,68.9,22.7,108.61,13.4
424,NICK MASTERSON,ACC,24,4,2,2,3.5,96.7,103.6,-6.9,0,0,0,7.1,6.3,6.7,0,0,0,5.9,98.41,-3.8
424,SHANE RICHARDS,SXF,26,4,4,0,2.8,80.8,150,-69.2,0,0,0,0,15.4,8,0,100,100,3.4,113.11,7
424,TREY PHILLS,GBO,23,4,1,3,12.5,98.2,103.5,-5.3,18.4,0.88,20,6.7,6.1,6.4,22.9,36.8,40.2,19.7,108.83,1.7
424,TYRONE WALLACE,ACC,26,4,4,0,27.7,106.4,98.1,8.3,20.9,1.75,18.2,0.9,11.7,6.8,10.4,60,64.1,23.3,110.19,13.1
424,TYRREL TATE,CCG,28,4,1,3,5.7,109.8,98,11.8,10.5,2,22.2,0,10.3,5.9,11.1,40,36.8,12.1,107.83,-2.4
424,VINCENT POIRIER,MNE,26,4,0,4,26.5,110.3,110.4,-0.1,13.4,1.13,14.1,13,18.6,15.8,12.5,63.5,78.5,20.2,104.55,16.6
437,BAZOUMANA KONE,OKL,26,3,1,2,14.2,126.4,129,-2.7,11.4,1.33,20,2.4,4.1,3.3,15,54.5,58.9,15.1,103.97,2.1
437,BRUNO FERNANDO,CPS,21,3,2,1,25.9,100.6,89.2,11.4,19.6,0.77,19.2,2.7,16.5,10.5,25,51.8,51,23,107.45,9.2
437,DAESHON FRANCIS,RGV,24,3,1,2,7.9,85.7,108.8,-23.1,0,0,0,6.9,13.8,10.3,50,75,52.1,11.9,114.55,-1.2
437,DANIEL GAFFORD,WCB,21,3,3,0,28.8,122.6,85,37.7,2.9,0.25,4.3,8.8,15.2,12.4,17.4,80,76.6,20.3,106.42,16
437,JAELAN SANFORD,ACC,23,3,1,2,10.2,86.1,95.9,-9.8,12.5,3,17.6,5.7,3.1,4.5,5.9,18.2,24.4,17.1,113.66,0
437,JAMALL GREGORY,CCG,25,3,1,2,2.7,85,160,-75,0,0,0,0,0,0,42.9,50,50,33.3,116.95,-11.3
437,JORDAN POOLE,SCW,21,3,2,1,35.1,119.4,109.6,9.8,21.1,1.23,17.6,0,16.7,8.8,14.3,56.5,64.4,29.6,104.18,14.1
437,JUSTIN JAMES,STO,23,3,3,0,17.4,132.2,115.4,16.8,17.1,1.4,17.1,4.7,9.7,7.6,12.2,78,82.4,25.2,112.29,17.3
437,MALCOLM MILLER,RAP,27,3,2,1,32,102.5,110.3,-7.9,12.5,2.25,20,4.6,9.6,7.1,8.9,31,41.2,15.6,101.7,3.6
437,NAMDI OKONKWO,OKL,26,3,2,1,1.9,100,150,-50,0,0,0,0,33.3,11.1,0,100,100,7.1,109.03,10.7
437,STANLEY JOHNSON,RAP,24,3,3,0,34.2,110.3,106,4.3,21.9,2.8,14.9,3.4,18.5,11.2,5.3,37.7,48.7,29.2,109.14,12.6
437,TY JEROME,NAS,22,3,0,3,20.5,104.2,105.8,-1.5,37.5,5,24.2,2.7,15.3,8.3,4.8,53.9,59,29,109.74,19.7
449,ANGEL DELGADO,SXF,25,2,2,0,21.5,112.6,107.7,5,15.4,1,12.9,4.9,23.8,14.5,12.9,68.4,62.4,28.4,99.58,14.7
449,BRUNO CABOCLO,MHU,24,2,2,0,24.9,117.6,81.7,36,14.9,2.33,24.1,2.1,9.3,6.5,10.3,55.9,64.3,16.9,115.26,12
449,CAMERON LARD,LAK,22,2,1,1,7.3,111.8,140.5,-28.8,0,0,0,6.3,13.3,9.7,25,40,55.1,20,117.49,1.2
449,CHRIS SILVA,SXF,23,2,1,1,17.9,123.8,96.3,27.5,16.7,0.67,16.7,10.5,15,13.6,25,83.3,83.6,24.1,108.24,11.6
449,COREY SANDERS,LAK,23,2,0,2,34.9,90.1,107.1,-17,25,5,34.5,0,11.7,5.2,6.9,40,50.4,12,96.9,8.4
449,DE'ANTHONY MELTON,MHU,22,2,2,0,24.3,102.7,81,21.6,39.4,1.44,26.5,1.8,19.7,11,18.4,57.4,59.1,28.1,113.02,20.2
449,DOMINIC GREEN,SCW,23,2,1,1,19.6,102.2,126.1,-23.9,0,0,0,2.1,10,5.7,11.1,50,50,8.9,108.6,3.2
449,DONTAY CARUTHERS,ACC,25,2,1,1,19,95,109.9,-14.9,14.8,2,40,0,10.5,5.1,20,25,25,6.7,101.77,1.1
449,DYLAN WINDLER,CTN,23,2,1,1,18.5,119.5,130.3,-10.8,4.5,0.2,6.3,9.7,14.7,12.3,31.3,55.6,65.8,16.9,99.38,6.4
449,EDMOND SUMNER,FWN,24,2,2,0,27.2,115.3,107.4,7.9,12.8,1,12.8,3.2,10.4,6.9,12.8,58.7,73.5,23.1,107.98,14
449,JARED WILSON-FRAME,RAP,23,2,2,0,8.1,111.1,130.6,-19.4,14.3,0,33.3,6.3,20,12.9,0,25,25,10.5,106.83,4
449,JEFF ROBERSON,GBO,23,2,1,1,17.6,93.8,86.6,7.2,10.7,3,17.6,1.9,7.5,4.3,5.9,50,56.3,13.7,111.33,6.4
449,KEITH WRIGHT,WES,30,2,0,2,12.3,89.5,92.9,-3.4,18.8,3,37.5,6.5,15.2,10.9,12.5,33.3,58.1,7.8,110.62,10.4
449,KETHAN SAVAGE,OKL,26,2,1,1,12.1,79.7,115,-35.3,0,0,0,5.6,8,6.6,16.7,20,20,9,117.94,-3.1
449,KHYRI THOMAS,GRD,24,2,2,0,22,128.7,100,28.7,10,1.5,6.7,6.1,9.3,7.3,4.4,41,43.1,34.1,102.58,6.4
449,MIKE PARKS JR,RAP,22,2,2,0,2.5,36.4,136.4,-100,0,0,0,0,0,0,0,0,0,0,106.31,-9.7
449,NICK NORTON,SBL,24,2,1,1,10.7,87,77.8,9.3,20,1,42.9,0,3.6,1.9,42.9,0,0,6.3,120.65,-9.3
449,NICKEIL ALEXANDER-WALKER,ERI,21,2,1,1,34.9,98.7,124.5,-25.8,19.6,0.82,15.5,1.4,15.1,8.5,19,42.6,45.6,29.9,103.47,5.5
449,THANASIS ANTETOKOUNMPO,WIS,27,2,1,1,29.3,102.2,110.3,-8.1,11.4,0.5,8.3,11.1,10.6,10.9,16.7,41.4,52.3,26.8,111.96,7.2
449,WYATT WALKER,SLC,24,2,1,1,3.2,115.4,128.6,-13.2,0,0,0,0,11.1,7.1,100,0,0,7.1,102.32,-7.4
469,A.J. DAVIS,STO,25,1,1,0,14.5,91.2,100,-8.8,0,0,0,0,21.1,12.1,33.3,0,29.1,16.7,109.62,-0.9
469,ASAUHN DIXON-TATUM,CCG,29,1,0,1,15.4,93.5,108.8,-15.3,0,0,0,33.3,4.8,19,11.1,42.9,53.8,21.4,101.41,10.8
469,CHANDLER HUTCHISON,WCB,24,1,0,1,39.6,83.3,102.2,-18.9,4,0.25,4,0,20,9.8,16,32.5,34.2,24.5,109.21,4
469,DENZEL VALENTINE,WCB,26,1,1,0,32.4,115,87.5,27.5,30.8,1.33,22.9,5.9,33.3,22,17.1,57.1,58.3,30.7,118.6,24.5
469,JAKARR SAMPSON,FWN,27,1,1,0,29.2,110.6,116.7,-6.1,11.1,0.5,7.7,12.5,20.6,16.7,15.4,55.6,63.6,32.9,108.62,13.3
469,JAY WRIGHT,OKL,25,1,0,1,11,81.8,117.4,-35.6,25,0,33.3,0,12.5,4.5,0,0,0,8,97.8,-2.9
469,MARKO GUDURIC,MHU,25,1,1,0,27.8,129.7,88.9,40.8,20,5,26.3,0,9.7,6.1,5.3,73.1,72,21.2,109.77,15.8
469,MARQUISE MOORE,IWA,25,1,0,1,2.1,60,100,-40,0,0,0,0,0,0,0,0,0,0,102.86,0
469,MATT THOMAS,RAP,25,1,1,0,34.4,117.6,116.4,1.1,16,2,15.4,5.9,17.9,11.1,7.7,42.1,45.3,22,102.61,9.9
469,MIKE DAVIS,GBO,24,1,0,1,2.5,200,116.7,83.3,0,0,0,0,0,0,0,0,0,14.3,107.76,-5.6
469,NATE HICKMAN,WES,25,1,0,1,0.8,0,166.7,-166.7,0,0,0,0,0,0,0,0,0,0,141.73,-25
469,ROBERT HEYER,OKL,28,1,0,1,16.9,79.5,125.6,-46.2,9.1,1,33.3,0,0,0,33.3,0,0,4.3,111.03,-4.1
469,STEPHEN THOMPSON,ERI,23,1,0,1,4.8,114.3,92.9,21.4,40,0,66.7,25,50,33.3,0,0,113.6,6.7,140.98,16.7
469,STEPHEN UGOCHUKWU,NAS,24,1,0,1,23.8,86.8,137,-50.2,0,0,0,8,8.7,8.3,0,60,60,8.2,107.82,5.1
