,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
314,MAREIK ISOM,SLC,24,20,8,12,12.6,93.4,109.1,-15.8,2.9,0.71,7,5,11,7.7,9.9,33.6,36.7,10.6,104,0.7
314,THOMAS WELSH,IWA,23,20,10,10,23,107,110.2,-3.2,10.2,1.07,13.4,10.6,23,16.8,12.6,56.2,59,18.3,104.79,12.1
314,TONY BRADLEY,SLC,21,20,12,8,25.5,104.9,104.4,0.6,7.4,0.83,8.5,11.5,14.8,13.2,10.3,59.8,59.1,20.6,103.21,11.2
321,AJ MOSBY,ERI,23,19,7,12,15.9,101.5,104.3,-2.8,16.6,2.31,27.8,1.3,9.1,5.2,12,51.9,53.3,13.1,105.92,6.8
321,JAMES YOUNG,WIS,23,19,2,17,31.7,104.4,113.4,-9,10.7,1.08,11.2,2.9,11.7,7.1,10.4,53,58,22.7,107.08,10.1
321,JEFF LEDBETTER,AUS,31,19,11,8,24.4,107.1,107.2,-0.1,25.1,1.64,22.3,2.3,10,6.3,13.6,54.5,59.2,22.4,101.9,12.3
321,MARCUS LEE,SXF,24,19,4,15,20.9,101.5,108.4,-6.9,5.6,0.54,9.9,9.1,19.9,14.6,18.5,73.3,73.6,13.4,107.79,11.7
325,ALEX POYTHRESS,ERI,25,18,8,10,34.8,106.1,112,-5.9,14,0.82,10.7,7.6,17.2,12.6,13.1,54.6,56.4,28.4,106.96,12.8
325,DANUEL HOUSE JR.,RGV,26,18,13,5,33.6,110.7,106,4.7,15.9,1.52,15.3,1.6,10.4,6.1,10.1,51.2,56.3,23.7,107.51,11.4
325,MELVIN FRAZIER JR.,LAK,22,18,11,7,30,108.5,105.8,2.8,8.1,0.97,11,4.2,11.8,7.9,11.4,48.7,52.1,19.2,98.92,7.8
325,SHAWNDRE JONES,NAS,24,18,6,12,15.7,102,104.7,-2.7,37.8,2.73,32.6,2.1,4.9,3.5,11.9,44.1,48.9,21.9,100.96,9.2
325,XAVIER SILAS,IWA,31,18,7,11,24.1,104.5,115.9,-11.5,5.3,0.73,6.7,2.2,7.8,4.8,9.2,50,53.3,20.5,106.85,5.6
330,A.J. HESS,WIS,25,17,4,13,25.7,101.3,103.7,-2.4,4.2,1.4,9.8,0.8,4.8,2.8,7,48.3,50.9,11.7,106.8,3.7
330,DEVIN SWEETNEY,CAP,31,17,9,8,10.2,105.3,112.3,-7,5.2,0.46,7.3,2.9,15.1,9,15.9,45.1,47.9,17.6,104.02,4.7
330,DWAYNE BACON,GBO,23,17,10,7,32.1,104.5,105.2,-0.7,10.9,1.16,8,2.8,16.5,9.6,6.9,44.8,49.4,30.3,103.75,12.2
330,LAVOY ALLEN,CAP,30,17,9,8,22.4,108.9,104.2,4.7,8.5,0.85,13.2,15.2,15.1,15.1,15.5,61.4,64.2,15.6,102.14,12.6
330,TRAVIS BADER,AUS,27,17,6,11,24.5,108.4,114.6,-6.2,9.1,2.08,13.8,1.1,5.7,3.2,6.7,49.7,51.5,16,103.42,4.8
330,TYRELL CORBIN,STO,26,17,10,7,9.9,100.8,109.5,-8.7,20,2.3,27.4,1.6,9.9,5.5,11.9,38,40.3,14.5,106.96,4.6
336,KEITA BATES-DIOP,IWA,23,16,7,9,36.6,109.7,110.7,-1,8.6,1.21,10.1,4.4,19.5,11.9,8.4,49.2,51.6,22.2,101.01,10.7
336,KYLE WASHINGTON,SXF,25,16,2,14,10.1,109.7,112.8,-3.1,1.8,0.17,2.2,15.4,15,15.2,13,53.4,54,21.6,107.01,6.9
336,QUENTON DECOSEY,SLC,25,16,9,7,13.2,100.2,99.8,0.5,14.4,0.87,15.9,4.5,9.3,7,18.3,42.8,47.2,20.6,100.49,6.4
339,JOVAN MOORING,FWN,24,15,6,9,19.7,103.5,104.6,-1.1,31.3,2.35,23,0.8,10.8,5.6,9.8,41.1,47.6,27.1,105.72,9.9
339,KAMERON CHATMAN,ERI,23,15,7,8,19.9,104.3,106.8,-2.5,7.8,1.7,12.1,1.6,14.9,8.4,7.1,46.3,48.3,17.1,107.39,6.9
339,MAVERICK ROWAN,MNE,22,15,5,10,13.6,95.4,112.6,-17.2,2.2,0.23,3.3,2.3,8.8,5.7,14.4,47.2,48.7,17.5,103.82,2.8
339,SCOTTIE LINDSEY,GRD,23,15,6,9,23.4,99.6,103.2,-3.6,6.7,0.93,7.8,1.8,13.4,7.4,8.3,52.1,52.1,19.7,102.93,7.3
339,TYLER DAVIS,OKL,22,15,12,3,26.7,117.5,105.7,11.8,9.4,0.96,10.4,19.7,19.6,19.6,10.8,57,62.1,22.3,104.49,16.4
339,TYLER ROBERSON,ACC,24,15,8,7,17,105.7,109.7,-4.1,8.2,0.81,9.3,15.9,17,16.5,11.4,61.3,63.1,18.9,105.01,13.8
345,AUSTIN CHATMAN,SXF,26,14,9,5,10.5,108.4,117.3,-9,17.9,1.91,33.9,2,6,4,17.7,46.6,45.2,11.4,105.64,0.9
345,DUKE MONDY,SXF,28,14,2,12,22,95.3,110.9,-15.6,18.6,1.81,22.9,1.5,8.3,4.9,12.7,45.5,47.5,16.5,106.96,6.7
345,TERRENCE DRISDOM,DEL,26,14,6,8,11.3,109.5,106.2,3.3,10.3,2.4,21.4,4,12.1,8.4,8.9,46.1,46.3,11.7,102.2,6.7
345,TRE'DARIUS MCCALLUM,WCB,24,14,5,9,14.3,103.9,102.8,1.1,3.8,0.38,5,2.4,12.8,7.4,12.9,53.2,54.4,19.9,103.51,6.9
345,TREY LEWIS,SLC,26,14,7,7,22.9,104.1,100.1,4,16.9,1.74,15.2,1.4,5.2,3.2,8.8,47.9,53.1,23.8,101.08,7.7
345,WADE BALDWIN IV,RAP,23,14,6,8,32.1,108.8,104.7,4.1,22.2,1.53,15.2,2.9,13.9,8.1,10,51,54.3,29,103.45,13.3
345,XAVIER MUNFORD,WIS,27,14,4,10,34,108.6,111.9,-3.3,22.5,1.92,22.1,2.1,9,5.6,11.5,51.2,54.9,21.9,106.12,10.5
352,AKEEM SPRINGS,SLC,25,13,5,8,15.6,101.9,119.3,-17.4,8.2,3,14.8,0.5,7.9,3.9,4.9,42.1,44.5,14,102.81,4.1
352,AMJYOT SINGH,WIS,27,13,5,8,9.8,91.8,103.9,-12.1,9.7,1.29,18,1.5,7.7,4.7,14,33.8,33.8,13,106.75,0
352,BUAY TUACH,WES,24,13,8,5,12.7,99.2,106.2,-7.1,6.6,1.33,16.7,1.2,12.6,7.1,12.5,53,53.1,10.1,105.99,5.7
352,CONNOR BURCHFIELD,SXF,24,13,6,7,9,99.3,120.3,-21,7,0.86,13,0.8,11.3,6.1,15.2,40.3,42.2,12.8,108.83,3
352,DEVONTE' GRAHAM,GBO,24,13,8,5,34,105.4,101.8,3.6,22.9,1.73,17.4,1.6,10.4,6,10.1,54,57.5,27.4,105.19,14.5
352,KANELLOS GARBIS,WIS,26,13,0,13,4.9,96.6,107.6,-11.1,14,1.4,35,2.8,7.5,5.1,25,56.3,59.2,8.6,108.35,3.6
352,MALCOLM MILLER,RAP,26,13,7,6,27.6,108.2,104.8,3.4,8.3,1.31,13.2,2.5,9.5,5.9,10.1,54.1,56.6,15.7,101.36,6.7
352,NATE MASON,TEX,23,13,3,10,20.2,106.1,108.9,-2.8,20.8,7.2,20.8,0.9,9.5,4.9,2.9,47.6,49.9,20.7,105.1,9.8
360,CALEB SWANIGAN,STO,22,12,8,4,27.1,104.8,103.6,1.1,13.7,0.66,13.1,11.6,26.6,19,19.8,47.3,51.3,23.3,105.43,11.9
360,DEVON BOOKERT,AUS,26,12,3,9,16.2,109.3,123.5,-14.2,26.9,3.31,43.4,1.7,7.9,4.8,13.1,48.8,48.8,11.7,102.52,5.6
360,DIKEMBE DIXSON,CAP,22,12,7,5,9.4,106.1,116.2,-10.1,2.7,0.29,3.6,4.1,10.5,7,12.5,62.2,66.2,19.6,105.28,8.5
360,GRAYSON ALLEN,SLC,23,12,9,3,30.3,117.2,105.9,11.3,10.7,1.53,14.1,0.5,7.7,4.1,9.2,58.8,62.2,19.8,103.42,9.1
360,MALACHI RICHARDSON,CTN,23,12,6,6,35.2,106.2,102.9,3.2,16.5,1.16,14.4,0.9,13.8,7.6,12.4,51.8,56.3,24.9,105.18,10.7
360,RAY MCCALLUM,ACC,28,12,7,5,23.5,107.5,101,6.5,20.3,2.11,21.2,1.3,8.6,5,10.1,51.3,56.1,21.2,105.47,11.3
360,UCHE OFOEGBU,RAP,25,12,9,3,9.1,92.3,98.4,-6.1,8.8,0.67,10,6.1,6.7,6.4,15,31.7,36.3,19.1,110.33,-1.3
367,ANTHONY ROBERSON,OKL,24,11,6,5,9.4,83.6,104.5,-20.9,1.5,0.17,3.4,4.6,16.7,9.9,20.7,27.3,27.3,10.9,102.63,0.3
367,JUSTIN PATTON,DEL,22,11,4,7,18.6,105.3,113.1,-7.8,14,0.86,14.4,7.8,20.8,14.2,16.7,50.6,53,22.5,105.74,9.8
367,KAY FELDER,RAP,24,11,8,3,32.1,112.3,104,8.3,31.4,3.08,25.1,2,10.1,6,8.1,45.1,50.5,24.9,105.82,11.1
367,LUKE KORNET,WES,23,11,9,2,32.5,108.6,95.7,12.9,15.8,1.42,16.7,3,20.2,12.8,11.8,62.5,64.6,21.9,103.45,16.8
367,MATTHEW FISHER-DAVIS,WES,23,11,4,7,7.7,96.9,96.8,0.1,4.8,1,9.4,1.9,6.8,4.4,9.4,33.3,36.3,12.9,107.48,-0.3
367,RYAN BOATRIGHT,TEX,26,11,4,7,20,101,111.8,-10.8,29.1,2.53,34.5,1.4,7.9,4.8,13.7,52.1,52.3,16.8,103.93,8.1
367,STANFORD ROBINSON,RGV,23,11,8,3,7.4,89.9,99.5,-9.5,14.5,1.13,16.4,4.1,13.5,8.1,14.5,18.8,23.9,19.4,110.85,-2.4
367,TOMMY WILLIAMS,ERI,26,11,5,6,8.9,95.3,105.9,-10.7,16.7,1.11,21.3,8.4,17.6,13.3,19.1,46.3,47.7,14.5,114.61,7.4
367,TROY BROWN JR.,CAP,19,11,7,4,34.3,115.8,106.5,9.3,17.1,2.23,21.1,3.7,13.6,8.7,9.5,55,56.8,19.8,104.24,11.7
367,ZHAIRE SMITH,DEL,20,11,5,6,22.7,106.6,109.9,-3.3,9.6,1.2,14.9,3.8,7.6,5.7,12.4,43.5,44.9,15.9,108.46,3.8
377,ANGEL RODRIGUEZ,RGV,26,10,6,4,26.2,105.6,99.5,6.2,29.8,2.04,26.7,4.2,9.1,6.6,13.1,45.6,52.3,21.5,104.24,10.8
377,ASAUHN DIXON-TATUM,TEX,28,10,3,7,17.9,107.1,106.7,0.3,0,0,0,7.7,11.9,9.8,9.6,61.9,58.7,11.5,106.94,5.7
377,CJ LESLIE,TEX,28,10,3,7,18.9,95.3,100.7,-5.4,5.6,0.64,6.8,8.9,12.1,10.4,10.7,37.5,40.8,20.3,103.41,5.1
377,DJ STEPHENS,MHU,28,10,6,4,22.9,118.1,97.6,20.5,4.7,1.13,10.8,4.9,15.5,10.5,9.6,55,60.8,13.2,105.19,8.3
377,DEVON HALL,OKL,23,10,9,1,21.1,112.7,107.8,4.9,9.4,3.75,17,0.9,5.4,3.1,4.5,51.5,53.1,14.2,104.33,5
377,ELIJAH BROWN,GRD,24,10,3,7,14.6,96.8,106.4,-9.6,7.9,0.58,8.8,3,10,6.2,15,39.5,43.7,20.3,105.51,3.6
377,JUSTIN JACKSON,LAK,22,10,5,5,18.1,95.9,93.8,2.1,5.7,0.58,9.7,6.7,13.4,9.8,16.7,40,42.4,14.5,103.3,4.8
377,KHYRI THOMAS,GRD,23,10,6,4,32.3,107.3,102.2,5.1,9,1.19,9.8,0.9,7.9,4.4,8.2,59.5,63,21.5,108.17,11.9
377,WILL DAVIS,LIN,26,10,9,1,11.5,108.1,108.5,-0.3,6.7,1.2,12,9.6,11.7,10.7,10,59,58.3,14.2,113.33,9.4
386,ANDRE SPIGHT,WIS,24,9,3,6,16,95.2,110.3,-15.1,6.9,7,15.2,1.1,4.2,2.5,2.2,39.5,39.5,10.8,103.89,2.6
386,ELIE OKOBO,NAS,21,9,2,7,35.8,103.7,109,-5.3,33,2.39,26.5,1.9,10.4,6,11.1,47.6,51.1,24.6,100.26,10.6
386,KADEEM JACK,SBL,26,9,2,7,18.6,99.7,103,-3.3,2.4,0.38,4.3,5.7,17.6,11.2,11.4,43.6,46,15.3,106.47,5.9
386,MARCUS GEORGES-HUNT,MNE,25,9,2,7,35.5,107.6,111,-3.4,6.6,0.75,10.6,3,10.1,6.6,14.1,50.5,55.6,17,98.19,8
386,SPENCER HAWES,SBL,31,9,5,4,24.8,106.9,106,0.8,24.4,2.38,23.3,5.2,19.5,12.8,9.8,53.1,57.9,22.5,106.84,14.3
386,TRE'SHAUN FLETCHER,SLC,24,9,5,4,7.8,86,107.5,-21.5,10.3,0.8,14.3,0,9.2,4.3,17.9,55.3,55.3,14.4,101.88,3.1
386,TREY DAVIS,MNE,26,9,5,4,16.3,106.1,104.6,1.6,27.7,2.15,28,3,14.6,8.7,13,38,42.2,19.8,101.01,8.1
393,CHASSON RANDLE,CAP,26,8,5,3,34.9,108.4,105,3.4,20.9,1.37,17.8,1.7,9,5.4,13,61.6,64.3,24.3,106.38,12.5
393,CINMEON BOWERS,WIS,26,8,1,7,16.9,95.7,107.2,-11.5,20.5,3.4,19.5,14.9,15.8,15.3,5.7,37.5,41.1,19.8,108.1,9.6
393,CODI MILLER-MCINTYRE,TEX,25,8,4,4,36.5,99.4,105.8,-6.4,25,2.08,31.5,0.3,14.3,7.1,15.2,42.2,48.1,15,106.58,9.6
393,DEANDRE DANIELS,TEX,27,8,2,6,17.6,99,111.3,-12.3,8.6,2.67,13.8,8.2,15.7,11.8,5.2,43.2,45.2,14.7,101.42,7.6
393,DEMETRIUS JACKSON,DEL,24,8,2,6,35,102.6,110.5,-7.9,32.6,1.9,25.9,3.6,7.6,5.7,13.6,50.8,55.7,23.8,105.04,11.3
393,HENRY ELLENSON,GRD,22,8,4,4,32.2,110,102.3,7.6,13.1,1.21,12.9,2.5,30.9,16.7,10.7,48.2,57.1,24.4,104.58,16.9
393,JARNELL STOKES,MHU,25,8,5,3,26.6,112.1,98.3,13.8,12.8,0.63,11.6,11.2,22.5,17.2,18.4,62.8,63.4,25.5,103.03,14.6
393,JARVIS THREATT,SXF,26,8,1,7,22.8,105.1,110.9,-5.8,28.1,1.71,25.7,3.8,6.1,5,15,48.6,48.7,21.9,108.09,6.7
393,JONAH BOLDEN,DEL,23,8,3,5,31.1,106.6,111,-4.4,14.1,1.14,14.8,7.7,26.1,16.5,13,48.6,50.2,22,108.61,11.4
393,JUSTIN TILLMAN,MHU,23,8,5,3,18.1,111.7,113.4,-1.7,6.1,0.78,8.5,10.2,17.1,13.5,11,50,50.8,19.7,109.54,7.9
393,JUSTIN TUBBS,TEX,31,8,2,6,13,103.1,103.1,0,13.2,1.5,16.7,3.5,10.9,7.3,11.1,52.9,57.3,17.2,103.71,9.2
393,SVI MYKHAILIUK,GRD,22,8,5,3,30.8,109.9,104.8,5.2,14.7,0.83,11.1,1.6,6.3,4,13.4,53.7,57.2,30.4,110,9.7
393,TRAE BELL-HAYNES,WIS,23,8,2,6,18.9,111,110.6,0.4,21.2,2.5,33.8,3.1,5.4,4.3,13.5,58.3,60.1,12.8,107.55,6.7
393,TYLER LYDON,CAP,23,8,3,5,33.6,106.8,114.2,-7.4,10.3,1.11,14.7,8.2,20.8,14.2,13.2,53.3,54.3,17.1,107.72,8.4
407,CHRIS MCCULLOUGH,RGV,24,7,4,3,12,98.9,103.2,-4.2,4.3,0.25,2.8,17.3,14,15.7,11.3,49.1,50.6,30.9,108.48,11.2
407,GARY CLARK,RGV,24,7,6,1,30.3,117,104.3,12.7,10.6,2.38,17.9,5.4,15.4,10.6,7.5,50.7,52.8,16.2,105.82,9.2
407,IVAN RABB,MHU,22,7,5,2,35.6,117,104.3,12.7,11.4,1.73,11.7,9.2,15,12.2,6.8,57.1,62,23.7,101.8,16.9
407,JUSTIN DENTMON,TEX,33,7,2,5,28.2,110.5,111.3,-0.8,10.1,1.56,11.2,1,5.1,3,7.2,52.8,59.2,22.7,104.84,9.3
407,KENRICH WILLIAMS,TEX,24,7,7,0,30,116.8,92.7,24.1,15.2,3.13,20.2,12,19.2,15.9,6.5,54.3,53.4,19.1,104.01,16.3
407,KENTRELL BARKLEY,RGV,22,7,4,3,7.8,78.3,131,-52.7,9.4,3,16.7,4.6,11.6,7.4,5.6,30.8,36,10.8,103.35,0.5
407,NATE HICKMAN,WES,24,7,3,4,7.7,84.5,105.9,-21.4,11.8,1.33,19,0,13.8,6.7,14.3,26.9,28.8,13.2,105.25,1.8
407,ZHOU QI,RGV,23,7,4,3,27.9,107.7,97.2,10.6,12.3,0.7,14.7,8.7,23,15.6,21.1,61.5,58.7,19.2,104.97,10.6
415,BYRON MULLENS,LAK,30,6,2,4,19.8,86.3,113,-26.7,12.1,0.64,9.1,3.3,21.5,12.3,14.3,46.3,48.8,25.5,99.64,10.2
415,D.J. WILSON,WIS,23,6,2,4,23.2,107.3,115.5,-8.2,11.7,1.71,14.5,3.8,16.7,9.9,8.4,64.2,64.1,20.5,109.11,11.1
415,DE'ANTHONY MELTON,NAS,21,6,2,4,35.5,105.8,104.7,1.2,28.3,1.39,21.7,4.1,15.5,9.7,15.6,46.2,49.2,27.5,100.82,10.6
415,GARY TRENT JR.,TEX,20,6,4,2,34.4,112.7,113,-0.3,9.4,1,6.3,3.4,11,7.1,6.3,61.3,65.4,30.5,110.26,17.2
415,HAMIDOU DIALLO,OKL,20,6,5,1,29.5,112.7,97.2,15.6,8.5,1,7.9,8.3,14,11.2,7.9,47.9,53,26.7,104.92,13
415,JARVIS VARNADO,MHU,31,6,4,2,7.5,78.4,112.2,-33.9,0,0,0,10.3,13.2,11.7,35,50,58.4,17.5,103.87,2.4
415,JAY-R STROWBRIDGE,MHU,31,6,2,4,14.8,93.3,112.2,-18.8,20,2,24.5,1.1,8,4.4,12.2,25,32.2,17.5,105.92,1
415,KEVIN OLEKAIBE,LIN,26,6,5,1,15.4,100,110,-10,11.1,0,20.5,0,3.6,1.8,0,35.7,40.8,12.7,111.26,2.5
415,MORITZ WAGNER,SBL,22,6,3,3,27.8,109.8,106.7,3.1,14.8,1.55,14.9,3.4,16.1,9.8,9.6,56.3,56.3,22.8,108.26,9.9
415,SINDARIUS THORNWELL,ACC,24,6,3,3,30.6,108.2,105.2,3.1,9.4,0.67,10.6,1.2,7.7,4.8,15.9,45.5,53.1,23,101.25,5.3
425,COREY HENDERSON,AUS,23,5,2,3,19.2,100.5,109.7,-9.3,9.9,1,14.3,1.1,4.3,2.9,14.3,30.6,34.8,17.1,108.35,-1.3
425,DANIEL HAMILTON,RGV,23,5,4,1,29.4,110.2,100.3,9.9,28,2,25.6,4.4,25.3,14.9,12.8,50.7,52,23.1,108.91,15.3
425,JULIEN LEWIS,STO,27,5,5,0,10.5,114.7,101.7,13,6.1,3,30,3.2,13.8,8.6,10,25,25,5.1,106.76,0
425,KENDALL GRAY,LIN,27,5,4,1,6.6,85.5,114.3,-28.8,7.7,0.33,4.8,22.2,7.7,14.7,14.3,70,77.4,24.1,101.34,17.1
425,PRINCE WILLIAMS,IWA,26,5,1,4,16.1,103.7,105.5,-1.8,13,2.33,29.2,1.3,4.3,2.7,12.5,7.7,7.2,9.6,98.08,-1.9
425,RANDY HAYNES,GRD,24,5,1,4,6.9,74.7,105.3,-30.7,12.5,2,12.5,2.4,6.3,4.1,6.3,25,31.1,16.7,104.85,0.5
425,ROBERT WILLIAMS III,MNE,21,5,1,4,25.2,100.4,95.2,5.1,16.4,1.57,15.7,13,25,18.7,10,73.3,74.3,18.5,104.23,24.8
425,TYLER DORSEY,MHU,23,5,5,0,31.7,121.1,104.2,16.9,22.3,2.5,18.4,2,17.1,10.5,7.4,57.4,64.9,28,108.19,20.4
433,ANFERNEE SIMONS,ACC,20,4,2,2,22.7,109.8,116.9,-7.1,7.4,0.33,5.1,3.1,7.7,5.5,15.2,51.7,54.3,33.5,102.58,6.2
433,DONTE DIVINCENZO,WIS,22,4,0,4,28.1,106.4,112.9,-6.5,10.4,0.44,9.8,5.3,7.3,6.3,22,50,54.2,24.5,113.14,6.2
433,FRANK JACKSON,TEX,21,4,1,3,33.4,111.7,111.7,0.1,14.9,1.18,11.6,3,5.6,4.4,9.8,54.9,59.6,28.3,110.78,11.7
433,HARRY GILES III,STO,21,4,3,1,22.7,108.5,108.5,-0.1,25,1.09,12.6,7.9,19.3,14.3,11.6,62.1,63.1,36.1,105.51,20.1
433,HARRY RAFFERTY,SXF,25,4,0,4,19.1,96.5,109.4,-12.9,14.5,4,27.6,0,5.6,2.8,6.9,31.6,31.6,10.8,106.64,0.8
433,JALEN JONES,CTN,26,4,2,2,25.4,112.3,112.9,-0.6,10,0.82,13.2,4.6,12.9,8.5,16.2,36,38.3,23.2,106.41,2.3
433,JARRED VANDERBILT,DEL,20,4,2,2,16.2,101.4,104,-2.6,4.9,0.2,5.4,17.6,27.7,22.3,27,61.9,57.1,20.6,108.5,10.1
433,KETHAN SAVAGE,WES,25,4,1,3,10.2,108.2,110.9,-2.6,13.3,0,20,0,7.8,3.9,0,50,45.1,14.5,110.9,3.3
433,MICHAEL BRYSON,DEL,24,4,1,3,12.2,119.6,110.9,8.7,2.5,0.5,5,1.7,6.9,4.3,10,60,56.7,14.6,109.08,2.1
433,MICHAEL ORRIS,CAP,24,4,1,3,12.9,103.7,115.4,-11.6,25,1.8,28.1,2,3.9,2.9,15.6,38.2,39.1,18,98.52,3.3
433,NIGEL JOHNSON,CTN,24,4,2,2,8.9,98.7,103.8,-5.1,8,1,9.1,2.8,7.1,4.7,9.1,41.2,44.7,23.5,105.69,4.6
433,RODIONS KURUCS,LIN,21,4,3,1,21,99.5,92.1,7.4,11.3,1.17,13.2,7.4,14.2,10.7,11.3,41.7,48.1,19.1,115.17,11.8
433,THOMAS ROBINSON,MNE,28,4,0,4,26.5,109,116.1,-7.1,9.7,0.5,7.5,18.8,27.6,23.2,15,59.4,61.9,28.9,100.66,17.6
433,TYLER ULIS,WCB,23,4,1,3,33.1,109.5,109,0.4,47.9,2.69,25.5,2.3,9.9,6.1,9.5,42.6,51.5,33.3,100.17,15.8
433,TYRIUS WALKER,WES,23,4,1,3,13.3,93,88,5,3.1,0.33,5.9,0,14.5,7.9,17.6,65.4,65.4,12.9,104.99,9.1
448,ABDEL NADER,OKL,25,3,3,0,29.8,116.7,98.5,18.2,19,1.38,14.1,4.7,13.6,9.8,10.3,55.7,59.1,30.2,105.98,18
448,GEORGES NIANG,SLC,26,3,2,1,31.4,116.8,94.5,22.3,16.9,2,14.5,3.1,10.4,7.1,7.2,57.5,58.5,26.7,100.88,12.6
448,JARQUEZ SMITH,LAK,24,3,2,1,6.1,92.3,105,-12.7,18.2,2,22.2,16.7,27.8,21.4,11.1,33.3,33.3,14.9,104.36,7.7
448,JEFFREY COBY,AUS,25,3,0,3,13.3,93.6,97.8,-4.2,3.3,1,8.3,7,25,16.5,8.3,35,35,10.5,111.27,7.7
448,OLEKSANDR KOBETS,CAP,23,3,1,2,2.6,77.3,142.9,-65.6,50,1,20,23.1,0,16.7,20,50,50,15.4,132.31,4.1
448,OMARI SPELLMAN,ERI,21,3,0,3,32.7,108.5,125.8,-17.3,15.9,2.75,17.5,7.3,28.4,17.5,6.3,48.8,50.7,20.7,109.66,11
448,QUINCY ACY,TEX,28,3,1,2,33.3,115.2,98.6,16.6,5.6,1,6,4.1,18,11.5,6,52.8,54.4,27.4,101.24,12
448,STERLING BROWN,WIS,24,3,1,2,36.5,104.2,95.9,8.3,17.4,1.5,16.7,3.8,13.2,8.9,11.1,54.9,54.9,23.3,105.53,12
448,TERRY MASTON,ACC,23,3,3,0,1.4,27.3,110,-82.7,0,0,0,0,0,0,0,0,0,9.1,122.43,0
448,UCHENNA IROEGBU,STO,22,3,2,1,10.7,95.8,94,1.7,5.3,0.5,7.1,0,2.7,1.3,14.3,55.6,65.1,15.5,103.61,4.9
458,A.J. DAVIS,DEL,24,2,2,0,14.8,107.9,121.2,-13.3,4.8,1,20,11.4,10,10.9,20,50,52.1,5.4,104.83,-1.5
458,AMIR JOHNSON,DEL,32,2,0,2,25.6,112.5,105.7,6.8,3.1,0.13,3.4,11.9,7.9,9.8,27.6,68.4,67.4,22.4,98.13,7.7
458,ANTONIO BLAKENEY,WCB,22,2,1,1,35.7,110.6,104,6.6,14.9,1.75,13.7,2.5,17.9,10.4,7.8,43.6,45.6,26.2,101.49,8.8
458,BRAD WANAMAKER,MNE,29,2,0,2,27.7,95,103.4,-8.4,32,1.6,15.7,0,9.4,4.7,9.8,53,57.5,33.9,102.39,15.7
458,BRANDON KNIGHT,RGV,27,2,1,1,22.9,104.3,94.6,9.7,32,1.14,19.5,0,3.6,1.9,17.1,55.8,56.7,31.7,97.08,9.1
458,BRUCE BROWN,GRD,22,2,1,1,32.8,100,97.9,2.1,20.6,1.75,14.6,11,12.5,11.7,8.3,37.5,42.1,25.9,101.3,9.4
458,DEVAUGHN AKOON-PURCELL,DEL,26,2,1,1,29,115.7,92,23.7,21.6,1.14,14.5,1.8,13.8,8,12.7,54.7,62.1,32.6,104.41,16
458,DEMETRE RIVERS,MNE,23,2,0,2,7.1,81.5,113.8,-32.3,0,0,0,6.7,8.3,7.4,16.7,20,20,20,94.32,-7.6
458,GARY TALTON,SXF,29,2,2,0,15.5,114.3,116.2,-1.9,25.9,2.33,35,3.3,5.9,4.7,15,27.8,35.4,16.3,106.9,4.3
458,ISAIAH BRISCOE,LAK,23,2,1,1,31.2,101.6,123.4,-21.9,36.1,4.33,30.2,0,1.9,0.9,7,56.5,59.3,21.1,98.59,9.6
458,JAMEEL MCKAY,WCB,26,2,1,1,6.1,70.4,76.9,-6.6,16.7,1,25,0,17.6,10.3,25,100,100,10.7,104.98,16
458,JORDAN ADAMS,RGV,24,2,1,1,3.6,155.6,105.6,50,22.2,2,33.3,0,16.7,8.3,16.7,50,50,21.1,121.69,6.2
458,KARRINGTON WARD,WCB,26,2,1,1,9.4,105.1,87.2,17.9,0,0,0,0,18.2,10.3,20,62.5,67.6,11.4,99.66,12.1
458,KYLE BENJAMIN,SLC,27,2,0,2,13.5,100,110.5,-10.5,0,0,0,3,25,13.1,16.7,0,21,9.5,100.26,-1.5
458,LENJO KILO,DEL,25,2,1,1,1.9,88.9,66.7,22.2,0,0,0,0,0,0,0,50,50,27.3,113.29,16.7
458,LIAM MCMORROW,OKL,31,2,0,2,5.2,88.9,107.4,-18.5,12.5,1,33.3,6.3,0,3.3,33.3,0,56.8,6.9,123.61,-7.9
458,MARCUS POSLEY,SXF,25,2,2,0,10.9,120.4,110.2,10.2,11.8,1,14.3,0,15.4,8.2,14.3,25,25,22.6,107.56,1.5
458,PARKER JACKSON-CARTWRIGHT,WES,23,2,1,1,3.6,82.4,153.3,-71,0,0,0,0,0,0,100,0,0,11.8,106.91,-10
458,THEO JOHNSON,STO,25,2,2,0,4.2,105,90,15,12.5,0,100,0,9.1,4.8,0,0,0,0,114.06,6.8
458,WES VANBECK,SBL,23,2,0,2,7.2,84.8,103.1,-18.3,18.2,0,50,0,17.6,10,0,0,0,5.6,107.83,3.4
478,COURTNEY LEE,WES,33,1,0,1,31.7,88.4,97.1,-8.7,15.8,1,11.1,0,18.4,9.9,11.1,35.7,37.3,32.4,105.4,6.6
478,GUERSCHON YABUSELE,MNE,23,1,0,1,27.6,106.6,86.7,19.9,10,2,10.5,3.8,11.1,7.5,5.3,46.4,50.8,25,105.24,7.9
