,PLAYER,TEAM,AGE,GP,W,L,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
320,DEVONTE BANDOO,LAK,25,6,1,5,18.5,89.5,115.9,-26.3,10.3,1.5,15.4,2.6,13.8,8,10.3,63.5,70.9,13,98.55,10.2
320,GARY CHIVICHYAN,ACC,25,6,6,0,3.5,95.7,121.3,-25.5,0,0,0,0,0,0,12.5,35.7,35.7,15.1,107.04,-1
320,JAWUN EVANS,CLC,25,6,1,5,21.3,98.5,104,-5.4,25.6,3,32.3,3.4,14.7,8.6,10.8,51.5,55.9,13.7,103.63,11.9
320,JIMMY WHITT,CLC,25,6,1,5,17.5,94.6,91.7,3,12.1,4,16.3,4.2,17,10.3,4.1,30.6,36.6,16.5,103.39,10.1
320,JOSHUA PRIMO,AUS,19,6,3,3,30.4,108,115.7,-7.7,25.8,1.79,22.7,1.8,7.5,4.5,12.7,51.7,57.2,23.8,109,9.6
320,LEANDRO BOLMARO,IWA,21,6,2,4,29.6,106.3,109.4,-3.2,26.7,1.6,26,3.3,12,7.4,16.3,49.3,50.8,20.3,103.47,7.8
320,LOUIS KING,STO,22,6,3,3,26.8,111.1,113.8,-2.7,21.4,1.71,22,5.2,19,12,12.8,46,52.8,22.7,99.69,9.6
320,MCKINLEY WRIGHT IV,IWA,23,6,4,2,36.3,109,103.8,5.2,31.2,2.87,26.5,2.2,11.6,6.8,9.3,55.9,63.7,23,98.27,15.6
320,QUINTON ROSE,WES,24,6,4,2,23.7,107.5,94.8,12.7,8.7,1,12.3,4.2,11.9,8,12.3,34.9,38,18.3,103.88,4.7
320,TJ CLINE,CCG,27,6,4,2,20.6,101.8,99.3,2.5,12.3,0.64,10.2,4.3,14.1,9.2,15.9,62.1,63.9,25.2,107.95,11.3
320,THEO MALEDON,OKL,20,6,3,3,29.8,107.4,106.2,1.2,30.7,2.19,23.6,1.7,12.3,7.4,10.8,62.8,71.3,25.8,104.89,16.9
320,TRA HOLDER,BIR,26,6,1,5,23.1,106.1,122.1,-16,25.3,2.44,26.5,1.4,10.1,5.6,10.8,46.5,57.5,19.6,96.07,8.6
320,WAYNE BLACKSHEAR,MNE,30,6,4,2,21.5,101.7,99.7,2.1,8.4,1.14,14,4.6,11.5,7.8,12.3,42.9,49.9,15,108.45,4.4
334,ALAN GRIFFIN,WES,21,5,2,3,21.9,100.8,113.7,-12.8,12.3,0.83,16.7,5.7,13.8,9.5,20,41.7,45,18.1,108.48,6
334,ANTHONY ROBERSON,OKL,27,5,2,3,13.9,102,97.5,4.5,10.2,1.67,27.8,5.4,14.5,10.2,16.7,44.4,53,7.6,107.57,5.5
334,BEN MOORE,MHU,26,5,2,3,25.3,107.7,99.3,8.5,6.1,1,9.6,15.6,16.4,16,9.6,66.7,68.9,14.9,103.73,13.2
334,DENZEL VALENTINE,MNE,28,5,1,4,31.6,106.1,110.1,-3.9,28.7,1.55,25,3,26.7,15.2,16.1,58,60,23.4,108.96,13.8
334,DERRICK GRIFFIN,TEX,28,5,1,4,8.8,93.5,104.1,-10.5,8.3,1,13.3,2,10.4,6.1,13.3,70,76.6,13.1,103.95,8.4
334,ISAIAH ROBY,OKL,24,5,3,2,23,105.5,115,-9.5,10.8,1.33,13.1,8.1,12.4,10.3,9.8,67.4,66.8,18.6,106.02,11.5
334,JALEN JOHNSON,CPS,20,5,3,2,32.5,109,106.2,2.8,17.4,1.9,15.4,3.8,19.9,11.9,8.1,45.9,49,25.4,104.36,13
334,JORDAN BOWDEN,LIN,25,5,4,1,21.7,112.1,96.5,15.6,9.2,3.5,16.3,3.3,8.7,6,4.7,65.6,68.1,13.7,99.26,11.4
334,MARQUES BOLDEN,SLC,23,5,0,5,25.9,92,113.6,-21.6,2.9,0.13,3,7.2,23.6,14.9,22.4,55,60.7,21.2,101.38,9
334,NORVEL PELLE,CLC,29,5,1,4,14.7,94,121.1,-27.2,7,0.6,12,12.2,9.1,10.7,20,73.1,72.4,12.8,101.44,6.8
334,TREVEON GRAHAM,LIN,28,5,4,1,16,94.9,103.4,-8.5,1.8,1,5,2.2,11,6.4,5,42.3,57.5,9.8,106.13,4.2
334,TYLER ROBERSON,DEL,27,5,5,0,13.5,99.3,108,-8.7,8.2,1.33,17.4,7.8,15.4,11.3,13,25,25,10.8,106.59,2.6
334,TYREE WHITE,GBO,25,5,3,2,5.9,82.5,101.6,-19,5.3,0,14.3,6.3,21.1,14.3,0,25,25,8.3,102.81,8.8
334,USMAN GARUBA,RGV,19,5,3,2,25.3,116.8,94.8,22,14.9,1,19.5,9.7,25.5,17.7,19.5,45.1,49.6,18.2,110.08,9.8
334,WENYEN GABRIEL,WIS,24,5,3,2,24.7,107.5,106,1.5,10.8,0.9,9.8,12.9,15.5,14.2,10.9,50.8,57.4,25.8,109.18,10.7
334,XAVIER SNEED,SLC,24,5,3,2,29.1,108.9,107.6,1.3,15.4,3.5,18.9,3.4,13.8,8.5,5.4,58,65.8,17.6,99.96,12.5
350,ALEX ROBINSON,WIS,26,4,1,3,25.4,99.1,106.2,-7.1,19.7,4.33,24.5,0.8,14.2,6.8,5.7,32.9,35.4,15.4,105.65,4.2
350,ANDREW HARRISON,WCB,27,4,1,3,11,108.4,116.5,-8.1,28.1,1.5,26.5,2.1,11.9,6.7,17.6,25,40.1,22.9,104.93,1.4
350,BRANDON KNIGHT,SXF,30,4,0,4,32.5,104.7,116.2,-11.5,23.3,1.24,19.4,2.2,12.9,7.1,15.7,45.4,50.5,27.9,102.99,8
350,BRUNO FERNANDO,MNE,23,4,3,1,21.3,124.5,100.5,23.9,27.9,3.4,27.9,16.5,17,16.8,8.2,66.7,70.7,20.4,106.33,16.9
350,CHARLES MATTHEWS,CLC,25,4,1,3,15.1,93,112.7,-19.7,7.7,0.6,13.6,3,12.9,7.8,22.7,30.8,37.2,13,100.9,1.5
350,DAKOTA MATHIAS,TEX,26,4,2,2,35.9,106.3,108.6,-2.2,9.3,1.5,13.2,1.3,11.4,6.5,8.8,49,53.6,17.5,100.7,6.5
350,DALANO BANTON,RAP,22,4,4,0,35.8,113.6,103.5,10.1,26.4,1.85,18,7.3,15.1,11.1,9.8,60.5,61.8,29.3,105.87,18.5
350,DAXTER MILES JR.,WIS,27,4,2,2,20.2,113,103.8,9.2,3,2,8,1,6.7,3.7,4,40.5,39.6,11.5,107.28,3.1
350,JAHMI'US RAMSEY,STO,20,4,2,2,32.6,113,109.9,3.1,13.1,1.1,13.9,0,10.8,5.7,12.7,63.5,69.5,22.6,100.05,11.4
350,JANIS TIMMA,LAK,29,4,2,2,30.7,111,115,-3.9,10.2,1.8,16.1,3,16.3,9.3,8.9,51.2,51.2,16.7,99.28,6.6
350,JAY HENDERSON,SXF,26,4,2,2,19.4,106,107.2,-1.2,8.8,2.5,19.2,1.3,6.9,4,7.7,55.6,54.2,11.6,103.03,4.1
350,JORDAN TUCKER,RGV,23,4,3,1,6,80,74.5,5.5,0,0,0,6.3,14.7,10.6,0,30.8,30.8,21,110.46,1.7
350,JUSTIN CHAMPAGNIE,RAP,20,4,3,1,31.4,96.4,98.9,-2.5,11.4,0.75,11.3,3.3,13.2,7.9,15,46,53.4,20.2,107.32,9.4
350,KENNY WOOTEN,MNE,23,4,1,3,18.5,93.6,112.6,-18.9,4.2,0.67,11.8,3.3,15.3,8.6,17.6,66.7,84.8,8.8,102.42,7.1
350,MARCUS THORNTON,MCC,34,4,3,1,17.5,115.8,101.9,13.9,6,0.6,6.5,3.1,13.3,8.8,10.9,65.7,71.6,25.1,108.29,12.1
350,MILES MCBRIDE,WES,21,4,4,0,38.4,115.7,91.2,24.5,38.7,2.05,26.3,1.3,13.8,7.8,12.8,57.6,64.4,30.3,106.88,18.9
350,MOSES MOODY,SCW,19,4,3,1,36,117.5,110.3,7.2,8,1,7.2,3.1,13.2,8,7.2,62.6,67.8,27.8,109.33,14.4
350,MYLES POWELL,DEL,24,4,1,3,25,100.4,110,-9.5,17.5,0.91,10.8,3.6,10.7,7,11.8,56.3,61.4,31.9,111.88,13.2
350,NATE BRADLEY,BIR,24,4,0,4,11,92.1,117.4,-25.3,4.3,0.5,8.3,0,4.3,2.2,16.7,66.7,66.7,11.1,95.48,6.1
350,NEEMIAS QUETA,STO,22,4,3,1,27.5,124.7,103.2,21.5,10.7,1.33,11.9,12.4,17.8,15.5,9,68.9,77.2,24.1,95.64,16.5
350,RODNEY PRYOR,STO,29,4,2,2,2.7,88.5,92,-3.5,14.3,1,14.3,9.1,16.7,13,14.3,60,60,21.4,111.44,11
350,RON ARTEST III,DEL,22,4,3,1,11.1,72.3,110.1,-37.8,0,0,0,4.8,5.8,5.2,11.8,28.6,34.6,14.3,108.12,-1.1
350,SANDRO MAMUKELASHVILI,WIS,22,4,2,2,30.2,102.7,106.1,-3.4,13.2,1.29,11.5,6.3,18.8,12.4,9,62,67.3,22.7,104.09,16.4
350,TERRY TAYLOR,FWN,22,4,3,1,39,110.1,100,10.1,17.9,3.4,15,11,16.6,13.8,4.4,62.5,67,23.8,108.76,19.2
350,ZACH COLLINS,AUS,24,4,3,1,25.7,106.6,117.9,-11.3,12.2,1,12.5,9.4,19.3,14.7,12.5,58,58.4,24,104.92,11.8
350,ZACK ROLLINS,LIN,26,4,2,2,16.3,108.6,112.8,-4.2,5.9,3,15.8,1.4,6,3.5,5.3,53.6,51.9,10.2,103.49,2.9
376,ARTUR LABINOWICZ,CCG,25,3,2,1,7.1,108.3,114.9,-6.6,15.8,1.5,33.3,10.5,16,13.6,22.2,0,0,11.3,106.89,-2.6
376,ASTON FRANCIS,LAK,24,3,1,2,9.1,98.4,89.8,8.5,13.6,3,23.1,5.9,6.7,6.3,7.7,11.1,11.1,13.5,105.3,1.2
376,BRYCE WILLS,CCG,21,3,3,0,13.6,109.8,114.6,-4.8,19.4,2.33,43.8,0,24.4,13.6,18.8,25,18.8,8.8,106.12,5.8
376,DJ MCCALL,DEL,26,3,0,3,8.5,73.3,117.5,-44.2,23.1,0.75,16.7,6.5,15.4,10.5,22.2,40,47.9,23.1,110.75,6.8
376,DAZON INGRAM,MNE,24,3,2,1,7.7,105.4,107.3,-1.9,35.3,1.5,31.6,4,22.7,12.8,21.1,71.4,63.5,20.3,115.16,11.1
376,DEVIN CANNADY,LAK,25,3,2,1,16.6,115.7,100,15.7,8,2,5.6,1.7,8.8,5.2,2.8,67.2,76.4,27.9,102.87,18.8
376,DEVIN WHITFIELD,MHU,23,3,0,3,16.4,105.3,126.8,-21.5,5.3,2,18.2,0,7.7,3.6,9.1,43.8,43.8,6.9,110.49,2.1
376,DYLAN SMITH,LAK,24,3,1,2,6,82.5,134.1,-51.6,11.1,0.5,7.7,0,12.5,3.6,15.4,27.8,26.5,25.5,107.9,-7.7
376,EDDIE STANSBERRY,WIS,24,3,1,2,13.3,88.3,101.1,-12.8,8.3,2,10.5,4.3,2.3,3.3,5.3,30,35.6,16.7,114.07,3.7
376,ELIJAH MILLSAP,CPS,34,3,1,2,10.3,92.5,98.5,-6,9.1,1,12.5,5.9,17.1,11.6,12.5,10,27.6,18.4,104.57,5.5
376,JT THOR,GBO,19,3,0,3,30.2,108.9,112,-3.1,9.1,0.63,11.4,9.4,12.2,10.9,18.2,63.3,65.2,17.5,101.25,10.5
376,JERICHO SIMS,WES,23,3,3,0,33.4,116.7,91.8,24.9,6.8,0.83,12.8,10.8,21.1,16.1,15.4,72,77.2,13.7,105.73,14.3
376,KARIM MANE,MHU,21,3,1,2,12.4,114.1,102.4,11.8,18.5,1.25,19.2,7.1,22.5,14.6,15.4,53.6,68.5,21.4,109.63,13.8
376,MARLON STEWART,BIR,25,3,0,3,15.1,109.7,112,-2.3,18.2,6,28.6,2.3,26.3,13.4,4.8,40.9,45.5,14.9,98.26,7.8
376,PIERRE JACKSON,SBL,30,3,1,2,28.2,113.3,116.1,-2.8,26.1,2,28.1,4.6,6.3,5.5,14.1,41.4,46.8,20.5,110.27,5.7
376,ROBERT WOODARD II,STO,22,3,3,0,28.3,131.6,105.1,26.5,7.6,2.5,9.1,7.6,21.8,15.7,3.6,58,61.1,26,98.19,14
376,SAM CUNLIFFE,BIR,24,3,2,1,3.1,100,155.6,-55.6,20,1,14.3,9.1,25,15.8,14.3,30,30,25,96.7,1.1
376,SANTI ALDAMA,MHU,21,3,1,2,31.3,113.2,113.7,-0.4,18.6,1.22,13.6,13.5,20.9,16.8,11.1,50,60.7,29.8,104.41,15.6
376,THEO PINSON,TEX,26,3,1,2,30.5,115.7,110.9,4.9,13.9,1.83,20.8,2.1,12.8,7.4,11.3,32.4,39.1,18.4,102.37,4.8
376,TYLER COOK,WCB,24,3,2,1,28.4,98.4,98.9,-0.5,13.2,1.17,14.9,10.6,18.9,14.9,12.8,75.9,75.3,19.1,106.07,16.9
376,VERNON CAREY JR.,GBO,20,3,1,2,20.4,115.7,110.7,5.1,18.9,1.4,12.1,12.7,29.1,20.3,8.6,52.4,50.9,35.2,101.09,13.8
376,WES IWUNDU,CLC,27,3,1,2,25.3,89.3,100.6,-11.3,5.9,0.6,7.9,6.1,16.3,11.1,13.2,34,38.6,17.9,107.34,3.9
398,ADMIRAL SCHOFIELD,LAK,24,2,1,1,32.9,128.3,117.1,11.2,18.4,2.25,17,3.4,29.9,17.5,7.5,71.2,79.8,28,106.04,17.7
398,ASANTE GIST,MNE,25,2,1,1,11.6,93.8,130,-36.3,7.1,0.5,9.1,0,0,0,18.2,43.8,47.4,17.5,101.02,-4.6
398,BENNIE BOATWRIGHT,FWN,25,2,0,2,35.9,92.9,101.9,-9,8.3,0.75,7.9,4.2,18.9,11.4,10.5,45.2,46.1,19.6,104.89,11
398,BRANDON BOSTON JR.,ACC,20,2,1,1,35.4,108.7,114,-5.3,14.9,7,16.3,3,4.8,3.9,2.3,58.1,62.4,21.6,101.58,10.9
398,BRANDON GOODWIN,CLC,26,2,0,2,31.4,91.2,108.7,-17.5,33.3,1.86,25.5,0,11.6,5.4,13.7,40,43.5,24.8,104.64,8
398,CHRIS CHIOZZA,SCW,26,2,2,0,37.4,116,100.6,15.4,45,3,37,3.2,11.3,6.9,12.3,48.6,51.5,23.4,109.73,13.6
398,DIDI LOUZADA,BIR,22,2,1,1,18,108.8,110.3,-1.5,21.7,1.25,23.8,0,28.6,14.3,19,70.8,70.8,18.2,105.38,10.8
398,DYLAN WINDLER,CLC,25,2,1,1,27.3,97.5,91.7,5.8,12.5,0.71,17.2,4,30.3,19,24.1,47.1,51.6,17.8,105.43,13.7
398,IGNAS BRAZDEIKIS,LAK,23,2,1,1,33.9,122.7,114.4,8.3,24.1,2.6,23.2,4.5,14.1,9.4,8.9,53,55.4,25.6,108.65,9.4
398,JC SHOW,WES,26,2,0,2,26.5,109.1,123.7,-14.6,5.1,0.5,13.3,0,4,1.9,26.7,42.9,50.8,10.2,101.5,-1.8
398,JABARI CRAIG,MCC,26,2,2,0,3.6,52.6,117.6,-65,0,0,0,15.4,33.3,21.1,25,33.3,33.3,18.2,118.57,5.6
398,JAMARI TRAYLOR,OKL,29,2,1,1,1.7,100,71.4,28.6,0,0,0,0,0,0,0,0,0,14.3,90.87,-20
398,JAMES BOUKNIGHT,GBO,21,2,0,2,34.2,104.8,115.6,-10.9,25,0.83,14.5,11.3,12.5,11.9,17.4,41.3,57.4,34.7,103.04,13.1
398,JARED BUTLER,SLC,21,2,0,2,27.9,102.4,129.9,-27.5,37.1,1.44,22.8,4.5,12.5,8.1,15.8,43.9,46.6,29.7,108.75,6.7
398,JAY SCRUBB,ACC,21,2,2,0,27.5,116.1,76.5,39.6,17.1,2,12,1.7,5,3.6,6,55.1,59.5,32.8,103.58,15.8
398,JIBREEL FAULKNER,RGV,25,2,1,1,12.4,117,113.2,3.8,5.3,1,10,6.3,4.2,5.4,10,18.8,18.8,13,102.42,-1
398,JORDAN BURNS,MNE,24,2,1,1,16.8,98.7,111.7,-13,4.5,0.33,4.3,5.4,5.4,5.4,13,50,54.2,25.9,109.34,5.4
398,JORDAN NWORA,WIS,23,2,1,1,32.2,110.5,96.6,13.9,17.9,2.33,12.5,2.9,21.8,13,5.4,48.7,59.9,29,107.59,19.9
398,JUSTIN WRIGHT-FOREMAN,BIR,24,2,1,1,16.6,94.3,126.8,-32.5,4.3,1,5.9,0,8.3,3.3,5.9,17.9,24.2,20.5,101.88,-0.7
398,JUWAN STATEN,MNE,29,2,1,1,9.1,81.1,116.7,-35.6,22.2,0,33.3,0,6.3,3.2,0,25,25,10.5,96.71,0
398,KEVIN PANGOS,CLC,29,2,0,2,30.9,80.8,84.2,-3.4,30.6,1.83,28.9,1.4,9.2,5.4,15.8,27.5,31.8,18.4,102.04,4.1
398,KOBI NWANDU,LIN,23,2,1,1,6,63,107.4,-44.4,0,0,0,0,17.6,9.1,0,0,0,0,107.85,6.2
398,MALACHI FLYNN,RAP,23,2,2,0,31.3,98.5,106,-7.4,13.6,3,16.2,1.2,11.4,5.8,5.4,34.6,40.3,19,103.79,4.9
398,MARKUS HOWARD,GRG,22,2,0,2,25.4,106.1,118.8,-12.6,18.9,0.78,14.6,1.7,14.6,7.5,18.8,46.8,51.8,29.7,106.66,5
398,PHILLIP WHEELER,RGV,19,2,2,0,4.8,96.2,95.8,0.3,0,0,0,13.3,10,12,0,75,67.6,13.3,125.65,14.3
398,RYAN ARCIDIACONO,MNE,27,2,0,2,17.8,110.5,110.8,-0.3,29.6,8,38.1,5.1,7.7,6.2,4.8,40,53,15.7,101.41,7.8
398,STEPHAN HICKS,FWN,29,2,0,2,16.7,94.3,118.3,-24,0,0,0,0,16.2,7.7,28.6,25,45,8.9,101.62,2.1
398,TERRICO WHITE,LIN,31,2,1,1,7.8,100,125,-25,9.1,0,16.7,0,17.6,8.6,0,50,55.1,12.8,109.1,11
398,TREVIS WYCHE,WIS,26,2,0,2,13.1,75.4,111.5,-36.1,40,4,25,0,14.3,5.8,6.3,50,55.7,17.4,111.61,10
398,TREVOR JOHN,SCW,26,2,2,0,14.2,89.7,109.2,-19.5,0,0,0,2.4,3.1,2.7,0,30,30,12.5,112.14,-3.7
398,TY GADSDEN,MNE,25,2,1,1,5.8,103.8,96,7.8,20,0,33.3,0,0,0,0,25,25,14.3,106.13,4.8
429,AARON NESMITH,MNE,22,1,1,0,31.5,113.8,103,10.8,21.1,0.8,16,0,23.5,12.1,20,62.5,63.9,28,99.86,12.9
429,BRIAN CAMERON,DEL,24,1,0,1,20.4,121.4,109.5,11.9,14.3,0,25,0,5.3,2.4,0,75,75,12,98.99,9.7
429,CASDON JARDINE,SLC,25,1,0,1,5.3,45.5,158.3,-112.9,0,0,0,0,0,0,25,50,50,30.8,103.82,-4.2
429,CHARLES BASSEY,DEL,21,1,0,1,26.7,80.6,122.6,-41.9,11.8,0.67,14.3,5.4,14.3,9.2,21.4,37.5,47.4,16.7,111.66,5.3
429,CHRIS SILVA,IWA,25,1,0,1,28.3,111.1,115.9,-4.8,26.7,0,16,14.3,29.4,21.7,0,47.1,58.6,28,106.79,20.7
429,CULLEN RUSSO,MNE,28,1,0,1,9.8,100,113,-13,33.3,0,25,9.1,11.1,10,0,40,55.1,22.2,114.91,13.5
429,ISAIAH JACKSON,FWN,20,1,1,0,23.7,100,100,0,0,0,0,6.7,3.8,5.4,17.6,95.5,101.5,27.9,106.25,20.5
429,JACHAI TAYLOR,DEL,24,1,0,1,32.1,68.1,111.3,-43.2,11.1,0.67,13.3,0,8.3,3.5,20,20,20,14.8,107.02,-3.6
429,JAYLEN FISHER,FWN,24,1,0,1,1.5,50,50,0,0,0,0,0,0,0,100,0,0,25,132.41,-20
429,JEREMIAH ROBINSON-EARL,OKL,21,1,1,0,31.6,112.7,84.5,28.2,5,0.5,5,3.8,24.3,15.9,10,73.3,76.6,25,107.69,19.3
429,JOEL NTAMBWE,DEL,23,1,0,1,38,104.8,111.5,-6.7,8.3,0.4,9.5,5,19.2,13,23.8,58.3,69.9,20.9,107.91,10.1
429,JONATHAN KUMINGA,SCW,19,1,1,0,30.4,128.8,125,3.8,28.6,1.6,30.8,0,26.7,15.1,19.2,29.2,36.2,24.7,105.63,3.3
429,JOSH NZEAKOR,MHU,24,1,0,1,17.4,120.9,107.3,13.6,0,0,0,20,20,20,0,100,123,6,115.86,14
429,JOSH SHARKEY,DEL,24,1,0,1,21,98,103.9,-6,21.4,3,30,0,9.1,4.2,10,0,18.4,13.2,114.29,0
429,KILLIAN TILLIE,MHU,23,1,0,1,25,90.7,125.9,-35.2,0,0,0,0,14.3,5.4,0,55.6,55.6,13.6,103.75,9
429,LEON GILMORE III,TEX,26,1,0,1,17,122.2,100,22.2,0,0,0,11.1,20,15.2,0,90,90,11.4,104.26,14.8
429,LUKA SAMANIC,WES,22,1,0,1,35,108.2,134.2,-26,16.7,1,10.3,5.4,24.1,13.6,10.3,54.8,58.2,31,100.11,14
429,MALIK POPE,DEL,25,1,0,1,15.7,110.8,113.2,-2.3,6.3,1,11.1,5,17.6,10.8,11.1,0,0,20,114.65,-7.4
429,MOSES BROWN,TEX,22,1,0,1,29.9,100,103.1,-3.1,0,0,0,21.6,18.9,20.3,15.8,41.7,52.8,23.2,106.7,11.7
429,NAJI MARSHALL,BIR,24,1,1,0,32.2,120.3,103.8,16.4,14.8,2,14.8,2.7,28.6,16.5,7.4,50,62.4,26.1,116.9,14
429,SKYLAR MAYS,CPS,24,1,1,0,33.8,119.2,87.7,31.5,25.9,2.33,26.9,0,18.9,9.3,11.5,71.9,71.9,22.9,103.82,21.7
429,THEO JOHNSON,WIS,27,1,0,1,22.8,73.1,109.6,-36.5,0,0,0,0,13.6,5.3,12.5,25,23.3,13.6,109.55,-3
429,TREY MURPHY III,BIR,21,1,1,0,36.9,110,101.1,8.9,13.6,0,9.7,4.5,17.6,11.6,0,57.4,59.2,28.6,116.37,17.8
429,TY OUTLAW,WIS,26,1,0,1,8.4,36.8,105.3,-68.4,0,0,0,0,0,0,25,0,0,18.2,108.79,-12
429,VIT KREJCI,OKL,21,1,1,0,10.8,81.8,100,-18.2,50,2,28.6,6.7,0,3.4,14.3,25,25,19.2,97.63,-22
429,WILLIE JACKSON,SBL,25,1,0,1,5.8,123.1,146.2,-23.1,0,0,0,16.7,0,10,0,0,0,6.3,107.59,-1.5
429,YUTA WATANABE,RAP,27,1,1,0,40,108.1,101.2,7,0,0,0,6.3,15.2,10.6,4.8,55.6,63.6,20.8,103.29,14.9
429,YVES PONS,MHU,22,1,1,0,14.4,112.5,131.3,-18.8,0,0,0,0,8.3,3.4,0,50,50,14.3,106.79,3.4
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
